8.404179	-0.011970	0.009576	9.796424	0.047564	0.089132	-0.035839
8.405205	0.026334	0.002394	9.808394	0.045032	0.088466	-0.034773
8.406231	-0.004788	0.000000	9.796424	0.044499	0.087266	-0.034507
8.407209	-0.031123	0.043093	9.849093	0.046498	0.086600	-0.035173
8.408165	0.021546	0.014364	9.837123	0.046364	0.087000	-0.034107
8.409173	0.038305	0.021546	9.846699	0.047297	0.087000	-0.033974
8.410205	0.047881	0.007182	9.729391	0.047697	0.087533	-0.036505
8.411156	0.009576	-0.045487	9.738967	0.049429	0.088466	-0.037838
8.412156	0.007182	-0.004788	9.791636	0.047430	0.090331	-0.037704
8.413157	0.016758	-0.023940	9.760513	0.045965	0.088865	-0.036372
8.414215	0.055063	-0.031123	9.734179	0.047430	0.085801	-0.040103
8.415264	0.043093	0.023940	9.691086	0.046231	0.085934	-0.038504
8.416227	0.043093	0.019152	9.767695	0.044100	0.085934	-0.034773
8.417208	0.004788	-0.031123	9.810788	0.044233	0.086467	-0.034640
8.418168	-0.014364	0.057457	9.789242	0.045032	0.086600	-0.035306
8.419179	0.021546	0.021546	9.750937	0.044632	0.089531	-0.035173
8.420234	0.000000	-0.026334	9.834729	0.046897	0.089665	-0.034773
8.421233	-0.031123	0.009576	9.817970	0.047430	0.088332	-0.035706
8.422233	0.016758	0.016758	9.806000	0.047697	0.087133	-0.035972
8.423232	-0.033517	-0.007182	9.815576	0.049695	0.086201	-0.039969
8.424192	-0.062245	-0.050275	9.772483	0.050628	0.085002	-0.041435
8.425230	0.026334	-0.043093	9.822758	0.046764	0.086867	-0.037305
8.426235	0.007182	-0.038305	9.786848	0.046364	0.088865	-0.038237
8.427233	-0.009576	0.009576	9.703056	0.048763	0.091530	-0.034374
8.428234	0.002394	0.009576	9.784454	0.046897	0.090464	-0.038371
8.429233	0.021546	-0.021546	9.774877	0.046498	0.088998	-0.037172
8.430234	0.014364	-0.028729	9.825152	0.047430	0.086467	-0.037971
8.431232	0.009576	-0.055063	9.729391	0.049962	0.085801	-0.035839
8.432231	0.055063	-0.055063	9.810788	0.046631	0.086867	-0.035173
8.433185	0.045487	-0.009576	9.724603	0.045698	0.088998	-0.037038
8.434166	0.067033	0.002394	9.741361	0.046364	0.089931	-0.039436
8.435203	0.011970	-0.004788	9.820364	0.048896	0.088865	-0.039436
8.436170	-0.038305	-0.021546	9.837123	0.049029	0.086334	-0.036505
8.437234	-0.045487	-0.052669	9.817970	0.046631	0.087266	-0.035440
8.438234	0.064639	0.007182	9.827546	0.046231	0.086467	-0.035306
8.439208	0.026334	-0.016758	9.844305	0.047164	0.086334	-0.033308
8.440229	-0.026334	-0.055063	9.865851	0.047297	0.087000	-0.034374
8.441235	0.047881	-0.004788	9.822758	0.048896	0.088732	-0.036106
8.442234	0.000000	0.045487	9.896974	0.048629	0.089132	-0.033308
8.443234	0.019152	-0.009576	9.877821	0.045965	0.086867	-0.036106
8.444234	0.059851	0.050275	9.782060	0.046498	0.087533	-0.036772
8.445198	0.026334	0.045487	9.789242	0.047164	0.087133	-0.035440
8.446229	0.014364	0.038305	9.794030	0.047164	0.088332	-0.036239
8.447231	-0.019152	0.023940	9.794030	0.045965	0.089398	-0.037438
8.448188	-0.014364	0.059851	9.829940	0.047031	0.086600	-0.036639
8.449233	0.021546	-0.019152	9.892186	0.045832	0.086067	-0.036505
8.450233	0.090974	-0.035911	9.810788	0.046631	0.087533	-0.034374
8.451205	0.086186	-0.043093	9.806000	0.048230	0.088599	-0.033574
8.452233	0.035911	-0.062245	9.846699	0.048629	0.089132	-0.034107
8.453232	-0.026334	-0.045487	9.846699	0.047697	0.089798	-0.036372
8.454233	-0.035911	0.000000	9.846699	0.047164	0.089265	-0.041168
8.455243	0.007182	-0.040699	9.817970	0.047297	0.090064	-0.039170
8.456179	0.004788	0.002394	9.772483	0.046098	0.088865	-0.033841
8.457233	-0.047881	0.014364	9.822758	0.044899	0.088599	-0.033041
8.458232	-0.021546	0.007182	9.767695	0.045432	0.087133	-0.034640
8.459232	0.043093	0.011970	9.772483	0.045565	0.083936	-0.036239
8.460189	0.055063	-0.007182	9.791636	0.045698	0.084469	-0.036239
8.461215	0.007182	-0.009576	9.829940	0.047297	0.088332	-0.037305
8.462210	0.047881	-0.009576	9.858669	0.047430	0.089398	-0.037038
8.463276	0.023940	0.050275	9.808394	0.047697	0.087400	-0.037038
8.464275	0.009576	-0.007182	9.770089	0.049296	0.088066	-0.037971
8.465231	0.014364	-0.074215	9.762907	0.048629	0.085801	-0.039969
8.466274	0.009576	-0.045487	9.755725	0.046631	0.085668	-0.038237
8.467273	0.009576	-0.009576	9.688692	0.047430	0.086334	-0.036372
8.468275	-0.021546	-0.019152	9.760513	0.045432	0.088066	-0.035839
8.469198	-0.023940	-0.007182	9.753331	0.045032	0.087666	-0.033708
8.470280	0.033517	-0.019152	9.767695	0.046364	0.085534	-0.035173
8.471275	0.028729	-0.038305	9.777271	0.047430	0.086734	-0.040369
8.472274	-0.019152	-0.023940	9.750937	0.047031	0.087266	-0.039303
8.473229	0.019152	-0.011970	9.829940	0.046498	0.088066	-0.036772
8.474255	-0.023940	-0.019152	9.796424	0.045299	0.089398	-0.035839
8.475222	-0.023940	-0.086186	9.786848	0.046498	0.089798	-0.033841
8.476273	0.019152	-0.055063	9.832334	0.047297	0.088332	-0.035306
8.477274	-0.050275	-0.009576	9.815576	0.045965	0.086600	-0.036905
8.478274	0.002394	0.011970	9.715026	0.046897	0.087133	-0.040236
8.479269	0.031123	-0.031123	9.741361	0.046897	0.085668	-0.034907
8.480269	-0.009576	0.019152	9.789242	0.043300	0.083403	-0.032775
8.481270	0.002394	-0.023940	9.832334	0.045965	0.087533	-0.036905
8.482208	0.002394	0.014364	9.798818	0.048496	0.089798	-0.037172
8.483206	0.004788	0.028729	9.858669	0.046897	0.088599	-0.034907
8.484187	-0.023940	-0.028729	9.801212	0.046498	0.085934	-0.036106
8.485179	0.011970	-0.023940	9.777271	0.047297	0.085268	-0.039436
8.486278	0.062245	-0.023940	9.726997	0.048496	0.084469	-0.035972
8.487274	0.028729	-0.059851	9.762907	0.048363	0.084602	-0.035839
8.488276	0.014364	-0.045487	9.837123	0.046631	0.089132	-0.034773
8.489209	0.067033	-0.033517	9.899368	0.047164	0.090331	-0.034640
8.490276	0.011970	0.002394	9.815576	0.046764	0.089665	-0.034640
8.491275	-0.014364	-0.071821	9.772483	0.045432	0.087266	-0.036372
8.492215	-0.014364	-0.009576	9.786848	0.044499	0.087799	-0.036905
8.493253	0.014364	0.016758	9.820364	0.046364	0.088865	-0.035706
8.494220	0.033517	-0.023940	9.832334	0.047697	0.089398	-0.036639
8.495171	0.007182	-0.033517	9.817970	0.046098	0.089132	-0.037704
8.496172	-0.002394	-0.011970	9.813182	0.043700	0.087133	-0.035972
8.497175	0.009576	-0.009576	9.798818	0.043433	0.088599	-0.034240
8.498181	0.055063	0.004788	9.693480	0.046364	0.089931	-0.035839
8.499274	0.004788	-0.011970	9.774877	0.046897	0.089665	-0.037971
8.500211	-0.038305	-0.031123	9.851487	0.048230	0.088865	-0.037305
8.501231	-0.007182	0.021546	9.801212	0.047564	0.089132	-0.036772
8.502210	0.007182	-0.016758	9.743755	0.045698	0.089398	-0.038770
8.503271	0.011970	-0.052669	9.760513	0.046098	0.088732	-0.037305
8.504274	0.007182	-0.026334	9.770089	0.046098	0.088332	-0.036905
8.505254	0.023940	0.026334	9.750937	0.047031	0.086067	-0.037704
8.506276	0.000000	-0.007182	9.715026	0.046631	0.086334	-0.039037
8.507276	0.009576	-0.009576	9.810788	0.045432	0.086467	-0.038371
8.508235	-0.007182	-0.002394	9.846699	0.046631	0.088332	-0.040769
8.509274	-0.050275	-0.028729	9.853881	0.047963	0.089265	-0.039836
8.510226	-0.028729	-0.016758	9.808394	0.048629	0.088199	-0.036905
8.511230	-0.014364	-0.021546	9.796424	0.045832	0.087000	-0.035839
8.512221	-0.033517	-0.004788	9.808394	0.044899	0.089265	-0.034507
8.513275	-0.009576	-0.035911	9.746149	0.043700	0.085801	-0.037571
8.514278	-0.009576	-0.033517	9.738967	0.045698	0.087933	-0.041835
8.515245	0.052669	-0.019152	9.803606	0.045698	0.089132	-0.039969
8.516274	0.002394	0.023940	9.906550	0.048096	0.087933	-0.035440
8.517273	-0.004788	0.011970	9.908944	0.046231	0.087266	-0.034107
8.518239	0.026334	-0.016758	9.899368	0.045698	0.087266	-0.034640
8.519192	0.023940	-0.011970	9.846699	0.047830	0.090597	-0.036239
8.520228	-0.007182	-0.031123	9.794030	0.049962	0.090864	-0.037305
8.521273	0.055063	-0.047881	9.806000	0.048629	0.086734	-0.037305
8.522278	0.052669	0.014364	9.829940	0.047031	0.086201	-0.037571
8.523275	0.045487	-0.004788	9.868245	0.045832	0.085668	-0.035306
8.524274	0.035911	0.023940	9.849093	0.046098	0.086201	-0.036772
8.525275	0.016758	0.007182	9.786848	0.044366	0.087000	-0.039170
8.526276	0.026334	0.026334	9.810788	0.044766	0.087799	-0.038104
8.527275	-0.055063	-0.079003	9.782060	0.046764	0.091530	-0.038371
8.528234	-0.052669	-0.007182	9.839517	0.047564	0.090864	-0.034374
8.529235	0.016758	-0.004788	9.875427	0.048096	0.087666	-0.035306
8.530277	0.064639	-0.021546	9.803606	0.045165	0.085934	-0.039570
8.531192	0.052669	-0.007182	9.734179	0.041968	0.086734	-0.037704
8.532196	0.028729	-0.014364	9.820364	0.042900	0.089398	-0.034907
8.533184	0.043093	-0.007182	9.825152	0.046498	0.090331	-0.034507
8.534183	0.021546	-0.023940	9.810788	0.046897	0.088998	-0.035040
8.535204	0.021546	-0.033517	9.863457	0.047430	0.087266	-0.033974
8.536205	0.045487	-0.011970	9.882609	0.046364	0.086467	-0.034907
8.537181	0.052669	-0.026334	9.808394	0.049029	0.086600	-0.038904
8.538203	0.000000	-0.052669	9.736573	0.050228	0.088599	-0.038237
8.539201	-0.007182	-0.052669	9.789242	0.048496	0.090064	-0.039170
8.540246	0.019152	-0.033517	9.765301	0.047830	0.088998	-0.036239
8.541189	0.021546	0.045487	9.801212	0.047164	0.087533	-0.036639
8.542245	0.035911	-0.014364	9.801212	0.048363	0.086334	-0.038237
8.543275	-0.028729	0.071821	9.700662	0.046631	0.085534	-0.034640
8.544274	-0.011970	0.055063	9.770089	0.046098	0.085668	-0.033041
8.545275	-0.009576	-0.007182	9.758119	0.045432	0.088466	-0.036505
8.546278	0.002394	0.000000	9.777271	0.044899	0.086867	-0.039170
8.547189	-0.014364	0.019152	9.762907	0.046364	0.085401	-0.038104
8.548203	-0.016758	-0.016758	9.736573	0.047164	0.088998	-0.036772
8.549270	0.000000	-0.004788	9.724603	0.048496	0.090864	-0.036106
8.550218	-0.023940	-0.064639	9.741361	0.048363	0.089398	-0.036905
8.551196	0.007182	-0.050275	9.729391	0.045698	0.088199	-0.037305
8.552273	0.009576	0.002394	9.674328	0.045832	0.087799	-0.035173
8.553274	0.009576	0.033517	9.719814	0.046897	0.088466	-0.033841
8.554278	0.000000	0.016758	9.794030	0.048363	0.090464	-0.034240
8.555272	0.016758	-0.002394	9.870639	0.045032	0.089531	-0.038104
8.556211	0.035911	-0.004788	9.774877	0.043700	0.088466	-0.038770
8.557255	-0.009576	0.043093	9.726997	0.044899	0.088998	-0.036505
8.558217	-0.007182	-0.026334	9.779666	0.047564	0.087133	-0.036239
8.559218	-0.004788	-0.004788	9.765301	0.048496	0.088466	-0.035306
8.560211	0.038305	0.016758	9.801212	0.047164	0.089665	-0.037038
8.561276	0.023940	-0.002394	9.839517	0.047297	0.086467	-0.037571
8.562232	0.011970	0.014364	9.844305	0.048096	0.083403	-0.034907
8.563274	0.004788	0.026334	9.806000	0.047031	0.087133	-0.035839
8.564274	0.026334	0.028729	9.832334	0.045965	0.088732	-0.036372
8.565229	0.055063	0.007182	9.837123	0.045565	0.087400	-0.037038
8.566258	0.067033	-0.021546	9.815576	0.046098	0.087400	-0.035706
8.567275	0.062245	-0.023940	9.734179	0.047164	0.086600	-0.037571
8.568212	0.055063	0.016758	9.724603	0.048230	0.087400	-0.037305
8.569212	0.055063	0.004788	9.794030	0.048363	0.088998	-0.036505
8.570278	0.028729	0.023940	9.822758	0.047031	0.086734	-0.038504
8.571274	0.050275	0.000000	9.765301	0.047297	0.086067	-0.038770
8.572273	0.045487	-0.014364	9.849093	0.047564	0.087000	-0.037038
8.573254	0.026334	-0.035911	9.791636	0.048496	0.086734	-0.035306
8.574210	0.028729	-0.019152	9.791636	0.047830	0.086600	-0.036106
8.575270	0.069427	-0.031123	9.724603	0.047430	0.087933	-0.038237
8.576274	0.045487	-0.052669	9.789242	0.046764	0.089931	-0.038104
8.577277	0.011970	-0.023940	9.796424	0.045965	0.089531	-0.038371
8.578277	-0.007182	0.004788	9.784454	0.044899	0.087799	-0.036106
8.579246	-0.021546	0.019152	9.844305	0.046764	0.087533	-0.035040
8.580274	-0.019152	0.009576	9.856275	0.047564	0.088066	-0.038371
8.581275	0.002394	0.007182	9.748543	0.046098	0.088066	-0.038371
8.582228	-0.002394	-0.016758	9.717420	0.046498	0.089665	-0.034773
8.583202	-0.007182	-0.052669	9.777271	0.049429	0.086867	-0.036505
8.584208	0.009576	-0.019152	9.827546	0.049162	0.087533	-0.036239
8.585225	0.004788	-0.038305	9.858669	0.047297	0.087266	-0.037038
8.586276	-0.007182	0.011970	9.782060	0.046098	0.087133	-0.037038
8.587273	0.023940	-0.009576	9.834729	0.045965	0.088466	-0.039570
8.588214	0.038305	-0.052669	9.815576	0.045832	0.087400	-0.039170
8.589202	-0.011970	-0.021546	9.817970	0.046764	0.085801	-0.040369
8.590276	-0.033517	0.050275	9.798818	0.047830	0.087799	-0.039436
8.591274	0.014364	0.014364	9.808394	0.047564	0.089798	-0.034640
8.592230	-0.002394	-0.021546	9.767695	0.049429	0.089665	-0.031709
8.593242	-0.007182	-0.026334	9.794030	0.048363	0.087533	-0.034374
8.594282	-0.035911	-0.002394	9.794030	0.047564	0.087799	-0.037438
8.595274	-0.021546	-0.040699	9.791636	0.046231	0.088199	-0.038770
8.596272	0.000000	-0.031123	9.794030	0.046764	0.088466	-0.038371
8.597273	0.007182	-0.007182	9.827546	0.048096	0.089398	-0.036905
8.598278	-0.023940	-0.019152	9.825152	0.047830	0.087933	-0.035173
8.599273	0.004788	0.011970	9.748543	0.045565	0.088199	-0.036905
8.600273	0.019152	0.035911	9.748543	0.046498	0.087400	-0.035440
8.601227	0.000000	0.007182	9.782060	0.050495	0.087666	-0.036239
8.602227	0.004788	-0.019152	9.774877	0.049828	0.089132	-0.039170
8.603274	0.033517	0.007182	9.834729	0.046631	0.089931	-0.037305
8.604275	-0.004788	-0.011970	9.856275	0.045698	0.089265	-0.037305
8.605273	0.019152	0.000000	9.920914	0.047164	0.087400	-0.035440
8.606247	0.043093	0.040699	9.829940	0.044499	0.087000	-0.035440
8.607273	0.026334	0.031123	9.789242	0.043300	0.086201	-0.036639
8.608271	0.038305	-0.071821	9.885003	0.045965	0.087533	-0.034640
8.609190	-0.004788	-0.059851	9.885003	0.049828	0.088466	-0.033041
8.610202	-0.055063	0.019152	9.748543	0.048763	0.089531	-0.034107
8.611207	-0.014364	0.026334	9.741361	0.047164	0.090997	-0.037438
8.612231	-0.009576	0.016758	9.772483	0.047430	0.090331	-0.038504
8.613211	0.038305	0.057457	9.882609	0.047031	0.086867	-0.036639
8.614279	0.059851	0.023940	9.806000	0.044100	0.086067	-0.036106
8.615275	0.038305	-0.016758	9.726997	0.046098	0.087266	-0.037038
8.616275	0.083792	0.000000	9.784454	0.048496	0.086201	-0.037305
8.617249	0.055063	-0.016758	9.810788	0.047564	0.085534	-0.035306
8.618236	0.040699	-0.043093	9.820364	0.049162	0.086600	-0.036239
8.619195	-0.011970	0.007182	9.806000	0.049562	0.087400	-0.036372
8.620274	-0.019152	0.011970	9.832334	0.047564	0.089265	-0.035706
8.621239	-0.035911	0.016758	9.875427	0.044366	0.088199	-0.035706
8.622216	0.035911	-0.028729	9.791636	0.044632	0.089132	-0.034374
8.623227	0.014364	0.002394	9.750937	0.049162	0.089265	-0.034240
8.624206	-0.035911	-0.074215	9.806000	0.048230	0.089398	-0.036239
8.625251	0.011970	-0.069427	9.815576	0.047430	0.087266	-0.036239
8.626280	0.000000	-0.052669	9.791636	0.047830	0.086600	-0.033974
8.627274	-0.021546	-0.038305	9.801212	0.044632	0.087266	-0.038770
8.628237	-0.021546	0.009576	9.791636	0.046498	0.087133	-0.041168
8.629273	-0.021546	-0.043093	9.856275	0.047697	0.086467	-0.037971
8.630243	0.035911	-0.026334	9.801212	0.047430	0.088599	-0.037438
8.631228	0.043093	0.000000	9.786848	0.048896	0.089265	-0.037438
8.632270	0.031123	-0.050275	9.767695	0.048096	0.088332	-0.036106
8.633202	0.019152	-0.086186	9.832334	0.045299	0.087933	-0.034107
8.634212	0.002394	-0.062245	9.844305	0.045565	0.087666	-0.036505
8.635180	-0.035911	-0.011970	9.772483	0.048230	0.087266	-0.037305
8.636210	0.014364	0.019152	9.736573	0.048896	0.088066	-0.037305
8.637203	0.045487	-0.009576	9.767695	0.048496	0.087133	-0.035972
8.638275	0.033517	-0.009576	9.808394	0.046897	0.088332	-0.035972
8.639212	-0.035911	-0.019152	9.796424	0.046631	0.088199	-0.037038
8.640230	0.028729	-0.033517	9.794030	0.046231	0.087133	-0.033441
8.641203	0.038305	-0.004788	9.834729	0.044899	0.087133	-0.034507
8.642214	0.009576	0.007182	9.794030	0.047963	0.088599	-0.035173
8.643195	0.016758	0.016758	9.765301	0.047963	0.088199	-0.035573
8.644200	0.002394	0.031123	9.803606	0.045299	0.089132	-0.034507
8.645200	-0.011970	0.019152	9.801212	0.046098	0.088998	-0.038104
8.646203	0.004788	0.021546	9.861063	0.046231	0.089132	-0.038371
8.647195	0.007182	0.033517	9.825152	0.045565	0.089265	-0.037172
8.648201	0.009576	-0.033517	9.779666	0.044632	0.088599	-0.037305
8.649176	0.019152	-0.021546	9.782060	0.043700	0.088599	-0.034374
8.650199	0.067033	0.002394	9.820364	0.045565	0.089132	-0.035040
8.651200	0.011970	0.021546	9.829940	0.047697	0.090464	-0.033841
8.652186	-0.035911	0.011970	9.743755	0.047430	0.088199	-0.036505
8.653202	-0.057457	0.038305	9.712632	0.046897	0.087533	-0.036505
8.654138	-0.045487	0.050275	9.681510	0.046231	0.089398	-0.035706
8.655107	-0.023940	0.031123	9.731785	0.046364	0.088599	-0.033041
8.656136	-0.019152	0.009576	9.810788	0.046098	0.088865	-0.031043
8.657112	0.031123	-0.019152	9.777271	0.046231	0.088732	-0.034374
8.658111	0.064639	-0.023940	9.782060	0.046897	0.088199	-0.033708
8.659136	0.067033	-0.016758	9.770089	0.047697	0.088599	-0.034773
8.660135	0.047881	0.031123	9.806000	0.049162	0.088599	-0.037038
8.661134	-0.019152	0.021546	9.810788	0.049162	0.086867	-0.039836
8.662136	-0.021546	0.045487	9.710238	0.048096	0.086467	-0.041568
8.663141	-0.021546	0.040699	9.748543	0.048230	0.087933	-0.035173
8.664099	-0.021546	0.040699	9.748543	0.047164	0.089531	-0.032908
8.665179	-0.026334	-0.011970	9.820364	0.046897	0.088066	-0.036772
8.666185	0.002394	0.002394	9.846699	0.046764	0.088066	-0.037971
8.667111	-0.007182	-0.031123	9.846699	0.046897	0.086600	-0.035573
8.668207	0.038305	-0.007182	9.865851	0.049429	0.086600	-0.037305
8.669135	0.035911	-0.050275	9.796424	0.047297	0.086867	-0.036106
8.670216	0.016758	-0.040699	9.722208	0.046231	0.087666	-0.038104
8.671209	-0.011970	-0.047881	9.750937	0.044632	0.087933	-0.036106
8.672188	-0.019152	-0.047881	9.789242	0.044366	0.087000	-0.035306
8.673190	0.002394	-0.055063	9.825152	0.044100	0.087400	-0.036639
8.674178	-0.004788	-0.038305	9.753331	0.046897	0.088466	-0.036639
8.675187	0.009576	-0.028729	9.767695	0.048096	0.088066	-0.038770
8.676187	0.007182	-0.033517	9.806000	0.048763	0.090730	-0.039436
8.677168	-0.021546	0.007182	9.832334	0.049828	0.085934	-0.038104
8.678138	-0.026334	0.026334	9.779666	0.049695	0.085534	-0.036106
8.679187	0.023940	-0.014364	9.808394	0.047297	0.087666	-0.036106
8.680150	0.079003	-0.019152	9.791636	0.050228	0.087533	-0.038637
8.681189	0.035911	0.028729	9.772483	0.051028	0.087799	-0.037438
8.682191	0.000000	-0.009576	9.736573	0.047830	0.086600	-0.037971
8.683173	-0.043093	-0.009576	9.755725	0.044499	0.087000	-0.037971
8.684122	-0.019152	0.038305	9.765301	0.045299	0.088732	-0.035972
8.685108	0.002394	0.002394	9.767695	0.045832	0.088732	-0.034773
8.686126	-0.007182	0.009576	9.822758	0.047430	0.087533	-0.035306
8.687188	-0.002394	-0.007182	9.791636	0.047164	0.087533	-0.035306
8.688173	0.028729	-0.031123	9.786848	0.047031	0.088332	-0.033841
8.689126	0.019152	-0.064639	9.717420	0.046098	0.086067	-0.034507
8.690189	0.016758	-0.028729	9.755725	0.044766	0.084069	-0.035306
8.691188	0.074215	-0.026334	9.806000	0.046231	0.085934	-0.038104
8.692188	0.007182	-0.052669	9.875427	0.047164	0.088732	-0.039703
8.693187	-0.023940	0.026334	9.834729	0.044632	0.088332	-0.036505
8.694190	0.009576	-0.023940	9.753331	0.043700	0.086201	-0.035706
8.695187	0.007182	-0.016758	9.698268	0.046897	0.086867	-0.036106
8.696188	-0.035911	-0.040699	9.844305	0.047430	0.087533	-0.039037
8.697187	0.000000	-0.011970	9.825152	0.047031	0.089132	-0.042234
8.698170	-0.021546	-0.004788	9.817970	0.045165	0.089132	-0.039836
8.699144	0.004788	0.009576	9.825152	0.045965	0.087266	-0.036905
8.700138	0.009576	-0.031123	9.822758	0.048763	0.087000	-0.031709
8.701122	-0.004788	-0.035911	9.834729	0.047430	0.087533	-0.037971
8.702120	0.033517	-0.023940	9.849093	0.045832	0.088599	-0.040369
8.703181	0.026334	-0.023940	9.889792	0.046498	0.089531	-0.037038
8.704183	-0.002394	-0.040699	9.882609	0.046897	0.088466	-0.038904
8.705142	0.033517	0.002394	9.829940	0.047297	0.088732	-0.036372
8.706128	0.000000	0.009576	9.794030	0.047830	0.085934	-0.037704
8.707155	0.019152	-0.011970	9.777271	0.046498	0.087933	-0.037704
8.708119	0.028729	-0.055063	9.794030	0.047297	0.088599	-0.036106
8.709154	0.043093	0.000000	9.834729	0.047031	0.086867	-0.036106
8.710117	0.014364	-0.028729	9.870639	0.047164	0.087666	-0.035706
8.711185	0.004788	-0.071821	9.808394	0.047697	0.087933	-0.036239
8.712185	-0.004788	-0.038305	9.803606	0.047297	0.085801	-0.040236
8.713187	-0.009576	0.026334	9.870639	0.049296	0.084868	-0.036505
8.714189	-0.014364	-0.004788	9.841911	0.048496	0.086467	-0.035040
8.715185	-0.004788	-0.021546	9.889792	0.047297	0.088732	-0.035440
8.716181	-0.026334	0.021546	9.851487	0.045432	0.088066	-0.035306
8.717141	-0.011970	-0.009576	9.810788	0.045965	0.087933	-0.036905
8.718123	-0.040699	-0.011970	9.825152	0.047564	0.088865	-0.037704
8.719167	-0.007182	-0.009576	9.875427	0.048629	0.087266	-0.039303
8.720171	0.035911	-0.035911	9.901762	0.048096	0.087933	-0.042900
8.721191	0.057457	0.016758	9.918520	0.047164	0.089398	-0.037838
8.722184	0.033517	0.000000	9.825152	0.047697	0.087533	-0.034507
8.723185	0.035911	-0.004788	9.825152	0.047830	0.083936	-0.035040
8.724171	0.052669	-0.026334	9.817970	0.048896	0.084868	-0.034640
8.725122	0.043093	-0.035911	9.774877	0.051161	0.087799	-0.035839
8.726186	0.007182	0.000000	9.815576	0.049562	0.091263	-0.034374
8.727185	0.023940	0.011970	9.877821	0.044366	0.090198	-0.035440
8.728184	0.016758	0.045487	9.834729	0.043433	0.087799	-0.036106
8.729175	-0.016758	0.000000	9.798818	0.045965	0.086334	-0.038371
8.730186	0.038305	-0.023940	9.784454	0.048096	0.085668	-0.037971
8.731187	0.021546	-0.009576	9.750937	0.046631	0.087133	-0.036505
8.732141	0.026334	-0.002394	9.679116	0.043700	0.086201	-0.033574
8.733124	0.011970	0.045487	9.834729	0.044899	0.085934	-0.033841
8.734139	-0.007182	-0.028729	9.798818	0.047164	0.088066	-0.037571
8.735126	0.007182	-0.040699	9.796424	0.049029	0.087000	-0.037438
8.736138	-0.014364	-0.021546	9.791636	0.048496	0.090331	-0.036505
8.737135	0.023940	-0.031123	9.810788	0.047830	0.089931	-0.037704
8.738146	0.021546	0.004788	9.786848	0.045965	0.087666	-0.036239
8.739184	-0.009576	0.002394	9.829940	0.047430	0.086600	-0.035839
8.740137	-0.007182	0.004788	9.829940	0.049429	0.088066	-0.038237
8.741151	-0.052669	-0.026334	9.801212	0.048496	0.088066	-0.037704
8.742196	-0.009576	-0.026334	9.796424	0.047697	0.087933	-0.037704
8.743182	-0.019152	-0.021546	9.760513	0.045565	0.090198	-0.036106
8.744186	-0.023940	0.002394	9.825152	0.046764	0.087533	-0.035573
8.745187	0.038305	-0.002394	9.875427	0.047697	0.086334	-0.035040
8.746190	0.000000	-0.011970	9.786848	0.048363	0.086867	-0.034907
8.747171	-0.002394	-0.009576	9.693480	0.046897	0.088332	-0.037172
8.748141	0.021546	-0.019152	9.724603	0.045165	0.090064	-0.037571
8.749136	0.002394	0.045487	9.825152	0.045299	0.090730	-0.037172
8.750156	-0.045487	0.009576	9.758119	0.044233	0.088599	-0.036639
8.751152	-0.028729	-0.045487	9.808394	0.045165	0.084469	-0.033441
8.752182	0.033517	-0.047881	9.844305	0.044366	0.084469	-0.035440
8.753187	0.040699	-0.074215	9.801212	0.046498	0.086867	-0.035839
8.754190	0.031123	-0.059851	9.774877	0.046631	0.088466	-0.034507
8.755181	-0.014364	-0.040699	9.791636	0.046364	0.088466	-0.034773
8.756152	0.002394	0.000000	9.741361	0.046764	0.087400	-0.035839
8.757188	0.000000	0.004788	9.885003	0.047830	0.087533	-0.035972
8.758187	0.052669	0.026334	9.853881	0.046498	0.085002	-0.033841
8.759170	0.021546	-0.031123	9.851487	0.046498	0.085534	-0.034374
8.760137	0.009576	-0.004788	9.762907	0.048230	0.087666	-0.034640
8.761140	0.011970	0.023940	9.746149	0.046764	0.086201	-0.033175
8.762143	0.014364	-0.050275	9.841911	0.044366	0.085934	-0.033708
8.763177	-0.021546	-0.014364	9.856275	0.044233	0.087933	-0.034773
8.764176	0.016758	-0.019152	9.782060	0.046364	0.088865	-0.035440
8.765185	0.014364	-0.014364	9.806000	0.047564	0.089398	-0.036772
8.766187	0.021546	0.040699	9.820364	0.046897	0.089398	-0.036505
8.767140	0.028729	0.040699	9.801212	0.045698	0.089398	-0.039170
8.768127	-0.047881	-0.019152	9.846699	0.047164	0.086867	-0.039836
8.769140	0.031123	-0.021546	9.858669	0.048363	0.085534	-0.037038
8.770189	-0.052669	-0.069427	9.820364	0.047697	0.087266	-0.032908
8.771185	0.026334	-0.043093	9.837123	0.047297	0.086867	-0.034374
8.772174	0.007182	0.009576	9.786848	0.049828	0.087666	-0.037438
8.773128	0.009576	-0.016758	9.782060	0.048230	0.087400	-0.037172
8.774185	-0.011970	-0.019152	9.844305	0.046098	0.087000	-0.032642
8.775187	-0.023940	-0.040699	9.880215	0.046631	0.086334	-0.030243
8.776187	-0.021546	-0.011970	9.820364	0.048896	0.086734	-0.035306
8.777188	0.002394	-0.023940	9.796424	0.048896	0.087266	-0.038770
8.778184	0.033517	-0.004788	9.817970	0.047297	0.088466	-0.037172
8.779185	0.009576	-0.019152	9.870639	0.048896	0.086867	-0.034240
8.780187	0.004788	-0.002394	9.849093	0.048629	0.087133	-0.035839
8.781182	0.016758	-0.038305	9.870639	0.043167	0.090198	-0.037305
