2.621442	7.636997	-0.050275	-2.125910	0.052093	1.012291	-0.101522
2.622484	7.323377	-0.359106	-2.116334	0.092995	1.022150	-0.113247
2.623488	7.361682	-0.337560	-2.659782	0.130833	1.018953	-0.123905
2.624488	7.426321	-0.124490	-3.009312	0.159211	1.014156	-0.133631
2.625492	7.732759	0.098156	-3.081133	0.180662	1.006296	-0.138694
2.626487	8.041590	0.318408	-3.162531	0.196116	0.993106	-0.139360
2.627488	8.261842	0.471626	-3.294203	0.211172	0.981781	-0.134164
2.628488	8.407879	0.586541	-3.284627	0.229025	0.971522	-0.122972
2.629432	8.376756	0.761306	-3.210412	0.247810	0.957133	-0.110848
2.630404	8.357604	0.830733	-3.160137	0.264064	0.943544	-0.100057
2.631403	8.290571	0.897766	-3.081133	0.279786	0.935417	-0.090198
2.632407	8.118200	0.943253	-2.920732	0.293908	0.937149	-0.083936
2.633406	7.986527	1.034227	-2.817789	0.306565	0.946608	-0.080738
2.634417	7.921888	1.091684	-2.827365	0.316424	0.962063	-0.079539
2.635501	7.847673	1.211386	-2.860881	0.322286	0.978450	-0.078873
2.636501	7.720789	1.359816	-2.863275	0.325617	0.993505	-0.076075
2.637504	7.490960	1.446002	-2.875246	0.330147	1.007495	-0.068214
2.638500	7.273103	1.426850	-2.915944	0.334677	1.022683	-0.062352
2.639448	7.105520	1.321512	-2.966219	0.340273	1.036939	-0.057689
2.640504	6.921178	1.290389	-3.047617	0.345735	1.048796	-0.051161
2.641430	6.672198	1.276025	-3.114650	0.349865	1.060521	-0.045165
2.642500	6.406459	1.208992	-3.200835	0.353596	1.072511	-0.043433
2.643502	6.243664	1.189839	-3.203229	0.355594	1.085168	-0.042234
2.644501	6.092839	1.175475	-3.145772	0.358259	1.096893	-0.039969
2.645507	5.915680	1.175475	-3.219988	0.363455	1.111548	-0.038104
2.646447	5.822312	1.261661	-3.145772	0.368251	1.128868	-0.035839
2.647421	5.702610	1.223356	-3.133802	0.373447	1.152317	-0.032508
2.648411	5.590090	1.309542	-3.181683	0.377711	1.176698	-0.030243
2.649438	5.527845	1.314330	-3.124226	0.380775	1.198548	-0.026247
2.650435	5.580514	1.340664	-3.193653	0.386904	1.219599	-0.021583
2.651409	5.618819	1.376575	-3.155349	0.392366	1.238384	-0.014389
2.652416	5.829495	1.498671	-3.035646	0.396230	1.258636	-0.008260
2.653437	6.095233	1.517823	-3.026070	0.401825	1.280086	-0.004263
2.654511	6.236482	1.592039	-2.956643	0.405556	1.299404	0.000533
2.655510	6.653045	1.572886	-2.858487	0.408221	1.313926	0.001998
2.656509	6.985817	1.580068	-2.674146	0.409286	1.322320	0.001332
2.657509	7.376046	1.572886	-2.616689	0.409819	1.333245	-0.001466
2.658508	7.680090	1.546552	-2.487411	0.411152	1.344570	-0.005329
2.659512	7.974557	1.410091	-2.212096	0.409553	1.354695	-0.015855
2.660468	8.400697	1.335876	-2.113940	0.405689	1.362423	-0.032242
2.661480	8.668830	1.285601	-1.982268	0.398495	1.371616	-0.053026
2.662509	8.944145	1.149141	-1.797926	0.390501	1.377211	-0.075942
2.663452	9.164396	1.031833	-1.694982	0.380109	1.374680	-0.099391
2.664431	9.320009	0.900160	-1.656678	0.368651	1.370683	-0.122706
2.665404	9.475622	0.761306	-1.544158	0.360124	1.366420	-0.147221
2.666404	9.585748	0.593723	-1.556128	0.353862	1.363355	-0.172002
2.667404	9.712632	0.490779	-1.501065	0.348400	1.361757	-0.194384
2.668404	9.837123	0.406987	-1.407697	0.341338	1.358026	-0.214502
2.669450	9.940066	0.373471	-1.383757	0.334943	1.349499	-0.230357
2.670449	10.086103	0.402199	-1.340664	0.331080	1.342571	-0.239816
2.671414	10.102861	0.342348	-1.127594	0.328149	1.342305	-0.247943
2.672449	10.270444	0.361500	-1.086896	0.322020	1.341639	-0.255804
2.673451	10.445209	0.363895	-0.976770	0.314692	1.336176	-0.260067
2.674448	10.665461	0.404593	-0.840309	0.306032	1.331247	-0.261933
2.675450	10.828256	0.466838	-0.699061	0.298704	1.332712	-0.263265
2.676450	11.060479	0.574570	-0.600905	0.288579	1.337109	-0.266862
2.677450	11.254396	0.627239	-0.553024	0.277920	1.338175	-0.270593
2.678450	11.467466	0.672726	-0.459656	0.266862	1.334444	-0.271259
2.679447	11.680536	0.718213	-0.380653	0.254205	1.328182	-0.271126
2.680390	11.931910	0.660756	-0.306437	0.242747	1.324052	-0.271126
2.681437	12.061188	0.648786	-0.213070	0.235153	1.326717	-0.271259
2.682441	12.214407	0.569782	-0.122096	0.228625	1.328449	-0.275123
2.683413	12.267076	0.548236	-0.112520	0.222230	1.323919	-0.281118
2.684413	12.353262	0.531478	-0.162795	0.211038	1.315259	-0.291110
2.685439	12.408325	0.488385	-0.105338	0.201179	1.311662	-0.301769
2.686438	12.525633	0.423746	0.033517	0.193851	1.315525	-0.314559
2.687509	12.516057	0.363895	0.023940	0.189988	1.320455	-0.326949
2.688509	12.415507	0.342348	0.126884	0.183459	1.326583	-0.337874
2.689510	12.408325	0.263345	0.234616	0.173734	1.327116	-0.352263
2.690508	12.343686	0.222646	0.239404	0.161077	1.327250	-0.371848
2.691444	12.269470	0.213070	0.260951	0.147221	1.330847	-0.391300
2.692508	12.125828	0.210676	0.239404	0.132165	1.332446	-0.407688
2.693464	11.963033	0.237010	0.263345	0.118043	1.334711	-0.423942
2.694507	11.812208	0.318408	0.342348	0.102721	1.338708	-0.439663
2.695507	11.647019	0.282497	0.411775	0.084868	1.344969	-0.455251
2.696457	11.551257	0.342348	0.500355	0.065816	1.352430	-0.472038
2.697410	11.457890	0.390229	0.502749	0.045299	1.360824	-0.484162
2.698404	11.338187	0.418958	0.567388	0.024115	1.370550	-0.495487
2.699384	11.230456	0.490779	0.505143	0.005862	1.382674	-0.507345
2.700404	11.077237	0.555418	0.454868	-0.009593	1.397462	-0.518270
2.701380	11.029356	0.533872	0.428534	-0.023848	1.409187	-0.527329
2.702374	10.921624	0.620057	0.390229	-0.038237	1.419446	-0.534923
2.703455	10.897684	0.603299	0.414169	-0.053159	1.431303	-0.544649
2.704428	10.919230	0.615269	0.466838	-0.065683	1.446358	-0.554375
2.705467	10.938382	0.624845	0.402199	-0.072078	1.457550	-0.562902
2.706401	10.909654	0.545842	0.433322	-0.077274	1.467809	-0.567299
2.707392	10.847409	0.452474	0.490779	-0.079139	1.478867	-0.573294
2.708439	10.785164	0.375865	0.426140	-0.078074	1.490991	-0.581421
2.709467	10.689402	0.268133	0.481203	-0.075809	1.506179	-0.592746
2.710462	10.658279	0.174765	0.620057	-0.069946	1.518969	-0.605936
2.711465	10.615187	0.122096	0.643998	-0.063018	1.530028	-0.623256
2.712468	10.476332	-0.023940	0.684696	-0.048629	1.546681	-0.636712
2.713401	10.282415	-0.155613	0.821157	-0.024648	1.567865	-0.642441
2.714389	10.057375	-0.292073	0.773276	0.003597	1.583853	-0.646838
2.715389	9.863457	-0.371077	0.756518	0.033708	1.589982	-0.655098
2.716389	9.679116	-0.390229	0.804398	0.061953	1.592380	-0.664957
2.717440	9.636023	-0.430928	0.813975	0.086734	1.596377	-0.674017
2.718450	9.511533	-0.445292	0.744547	0.109649	1.604371	-0.677881
2.719508	9.310433	-0.421352	0.555418	0.130966	1.613830	-0.681078
2.720508	9.071029	-0.397411	0.469232	0.153349	1.627420	-0.683876
2.721509	8.896264	-0.361500	0.466838	0.172801	1.642874	-0.681078
2.722507	8.702346	-0.347136	0.366289	0.190654	1.653000	-0.669753
2.723508	8.541945	-0.272921	0.165189	0.208374	1.656064	-0.657096
2.724461	8.345634	-0.193917	0.205888	0.228758	1.661394	-0.640176
2.725485	8.247478	-0.213070	0.169977	0.253672	1.669521	-0.620724
2.726448	8.008074	-0.198706	0.043093	0.279519	1.674717	-0.600074
2.727510	7.737547	-0.198706	-0.148431	0.300170	1.680712	-0.577158
2.728446	7.469414	-0.124490	-0.304043	0.319489	1.690172	-0.557706
2.729471	7.263526	0.026334	-0.351924	0.337475	1.707758	-0.538787
2.730449	7.074397	0.165189	-0.423746	0.353329	1.729741	-0.513207
2.731436	6.839781	0.332772	-0.703849	0.365320	1.755721	-0.489092
2.732436	6.535737	0.490779	-0.979164	0.373980	1.781835	-0.463911
2.733424	6.076081	0.627239	-1.268843	0.377577	1.809014	-0.433002
2.734435	5.578120	0.744547	-1.407697	0.379309	1.838458	-0.395564
2.735436	5.235772	0.804398	-1.687800	0.383972	1.875096	-0.354928
2.736435	4.986792	0.866644	-1.831443	0.383173	1.899478	-0.316691
2.737439	4.630079	0.914524	-1.987056	0.380375	1.910936	-0.276188
2.738509	4.285337	0.919312	-2.106758	0.381974	1.917064	-0.231423
2.739509	3.947777	0.948041	-2.178579	0.387570	1.919196	-0.181461
2.740514	3.725131	0.950435	-2.176185	0.393032	1.916398	-0.128701
2.741509	3.370812	0.924101	-2.058877	0.397695	1.915332	-0.074476
2.742511	3.174501	0.960011	-2.013390	0.403824	1.913201	-0.019985
2.743452	3.064375	1.048591	-1.852989	0.407954	1.908404	0.034773
2.744505	2.999736	1.091684	-1.766804	0.408087	1.902409	0.083003
2.745509	3.033252	1.098866	-1.819473	0.401559	1.889619	0.127636
2.746507	3.160137	1.163505	-1.675830	0.399560	1.889752	0.167605
2.747450	3.392359	1.206598	-1.575280	0.399294	1.892017	0.201579
2.748436	3.715555	1.331088	-1.376575	0.397162	1.895214	0.229424
2.749405	4.045933	1.434032	-1.297571	0.393698	1.900410	0.255404
2.750405	4.122542	1.546552	-1.223356	0.393432	1.907205	0.285781
2.751398	4.400251	1.611191	-1.012680	0.396896	1.907472	0.313493
2.752404	4.800056	1.726105	-0.840309	0.403158	1.906672	0.335343
2.753443	5.278865	1.876930	-0.531478	0.409686	1.910003	0.350265
2.754413	5.884558	2.085211	-0.450080	0.420078	1.910536	0.362922
2.755445	6.396883	2.336586	-0.141249	0.433268	1.909737	0.375179
2.756398	6.834993	2.666964	0.081397	0.449256	1.916132	0.386504
2.757405	7.517295	2.956643	0.395017	0.462446	1.923593	0.390368
2.758448	8.139746	3.265475	0.878614	0.469507	1.927723	0.388636
2.759448	8.769379	3.476150	1.170687	0.472838	1.931720	0.384239
2.760449	9.422953	3.641339	1.455578	0.478034	1.941446	0.376245
2.761429	10.007100	3.794558	1.759622	0.484562	1.955568	0.359991
2.762401	10.517031	3.854409	2.130698	0.488026	1.967825	0.338807
2.763361	11.048508	3.823287	2.549656	0.487493	1.976885	0.307364
2.764354	11.694900	3.701190	2.769908	0.484029	1.989942	0.263665
2.765416	12.240742	3.612611	3.071557	0.481897	2.003665	0.207974
2.766413	12.712368	3.478544	3.380389	0.482430	2.015522	0.145888
2.767518	13.078657	3.265475	3.653310	0.481364	2.023250	0.084735
2.768508	13.365942	3.040435	3.911866	0.480832	2.028179	0.023848
2.769512	13.677167	2.870458	4.089025	0.472305	2.023649	-0.038104
2.770513	13.672379	2.650206	4.282943	0.463645	2.020452	-0.100856
2.771510	13.827992	2.444318	4.464890	0.455917	2.013657	-0.170536
2.772508	13.909390	2.190549	4.412221	0.436732	2.001400	-0.243147
2.773519	14.065002	2.042119	4.620503	0.404623	1.988343	-0.316025
2.774463	14.232585	1.912840	4.685142	0.369583	1.979283	-0.387570
2.775505	14.203857	1.793138	4.756963	0.343470	1.970757	-0.454052
2.776508	14.129642	1.601615	4.704294	0.311095	1.973155	-0.515472
2.777512	14.069791	1.460366	4.292519	0.281251	1.979683	-0.574360
2.778509	13.854327	1.345452	4.668384	0.259534	1.975420	-0.625121
2.779507	13.665197	1.125200	4.752175	0.227026	1.975953	-0.669087
2.780446	13.569436	1.019862	4.256608	0.165207	1.998469	-0.704127
2.781415	13.346790	1.031833	3.732313	0.108717	2.019253	-0.740499
2.782413	13.054716	1.089290	4.428979	0.087133	2.005930	-0.777271
2.783395	12.738703	0.873826	5.171133	0.097658	1.959832	-0.806715
2.784410	12.386778	0.636815	6.047353	0.130167	1.888286	-0.829498
2.785415	11.936698	0.406987	6.040170	0.146821	1.828998	-0.848816
2.786413	11.400433	0.294467	5.228590	0.150285	1.792760	-0.863072
2.787412	11.065267	0.323196	4.934123	0.159345	1.752657	-0.870666
2.788442	10.794740	0.287285	5.235772	0.174400	1.696433	-0.873997
2.789509	10.442815	0.316014	5.286047	0.187323	1.638478	-0.876262
2.790508	10.169895	0.347136	5.111282	0.191320	1.595977	-0.874263
2.791507	9.911338	0.418958	4.852725	0.184392	1.571596	-0.873064
2.792463	9.664751	0.509931	4.519953	0.176798	1.560671	-0.869467
2.793507	9.367890	0.651180	4.206333	0.171202	1.555608	-0.865204
2.794508	9.217065	0.792428	3.921442	0.162142	1.562136	-0.852014
2.795509	9.063847	1.015074	3.358842	0.147087	1.579723	-0.836026
2.796455	8.786138	1.208992	3.152955	0.140559	1.589449	-0.817640
2.797410	8.510823	1.129988	3.686826	0.151884	1.577058	-0.802718
2.798402	8.242690	1.019862	3.852015	0.166273	1.552943	-0.785531
2.799396	7.941041	1.165899	3.646127	0.180129	1.532959	-0.761816
2.800401	7.759093	1.345452	3.543184	0.183193	1.520835	-0.743963
2.801400	7.804580	1.594433	3.437846	0.174000	1.530161	-0.745562
2.802452	7.457444	1.630343	3.351660	0.156413	1.558806	-0.723312
2.803420	6.957089	1.726105	2.966219	0.139493	1.590381	-0.683609
2.804446	6.916390	1.848201	2.030148	0.112980	1.622224	-0.650701
2.805451	6.854145	1.970297	1.946357	0.086467	1.670453	-0.626986
2.806446	6.679380	1.987056	2.580778	0.085002	1.706426	-0.613263
2.807451	6.497433	1.960721	3.222382	0.106319	1.713487	-0.605536
2.808449	6.313091	1.908052	2.978189	0.121240	1.720415	-0.602338
2.809448	6.155084	1.896082	2.736391	0.137095	1.747461	-0.592613
2.810452	5.829495	1.872142	2.678934	0.160277	1.768112	-0.568098
2.811449	5.807948	1.838625	2.207308	0.187590	1.773574	-0.548646
2.812428	5.757673	1.888900	1.812291	0.218899	1.786098	-0.534391
2.813397	5.554180	1.972691	2.099576	0.260600	1.798888	-0.522400
2.814373	5.393779	1.972691	2.161821	0.300570	1.811945	-0.510675
2.815369	5.235772	2.109152	1.795532	0.333478	1.831263	-0.502415
2.816448	5.056219	2.288705	1.465154	0.363188	1.860841	-0.494421
2.817454	4.888636	2.410801	1.192233	0.386637	1.896680	-0.485361
2.818450	4.675566	2.650206	1.053379	0.407421	1.939181	-0.479366
2.819451	4.536711	2.853699	0.864250	0.421011	1.990874	-0.475369
2.820448	4.555864	2.982978	0.653574	0.427539	2.056025	-0.469507
2.821453	4.539105	3.248716	0.459656	0.420611	2.137296	-0.469107
2.822449	4.417009	3.478544	0.474021	0.411818	2.221498	-0.471372
2.823431	4.220698	3.564730	0.462050	0.409153	2.301037	-0.471772
2.824468	3.892714	3.617399	0.521901	0.407288	2.381109	-0.469640
2.825409	3.677250	3.698796	0.897766	0.407421	2.454253	-0.470706
2.826444	3.466574	3.708373	0.761306	0.387836	2.539521	-0.471772
2.827449	3.428270	3.682038	0.495567	0.342538	2.652234	-0.475636
2.828445	3.241534	3.698796	0.888190	0.318556	2.772675	-0.488292
2.829409	2.920732	3.588670	1.003104	0.333211	2.866737	-0.505613
2.830369	2.604719	3.521637	0.574570	0.347867	2.932020	-0.506012
2.831370	2.384467	3.559942	0.691878	0.342538	2.983980	-0.497086
2.832441	2.279129	3.686826	1.173081	0.322953	3.046865	-0.492956
2.833416	2.465864	3.622187	1.034227	0.303368	3.134531	-0.498018
2.834429	2.432348	3.682038	0.215464	0.297905	3.227127	-0.505080
2.835451	2.152245	3.784982	0.553024	0.318822	3.272426	-0.497885
2.836447	1.977479	3.756253	0.474021	0.333744	3.295874	-0.469507
2.837449	1.953539	3.935807	0.730183	0.345735	3.335311	-0.440862
2.838447	2.111546	3.916654	0.466838	0.352930	3.394865	-0.421410
2.839449	2.238430	4.144088	0.402199	0.369583	3.443894	-0.407421
2.840432	2.279129	4.282943	0.897766	0.387436	3.472939	-0.390101
2.841450	2.652600	4.378705	0.971981	0.394631	3.515173	-0.370516
2.842448	3.219988	4.548682	1.429244	0.412484	3.560072	-0.355861
2.843448	3.459392	4.747387	2.324616	0.428871	3.595645	-0.335077
2.844431	3.981293	4.859907	2.585566	0.431003	3.633749	-0.309896
2.845461	4.663596	5.209437	2.518533	0.426473	3.681446	-0.285248
2.846389	4.843149	5.467994	2.836941	0.416348	3.719283	-0.257403
2.847375	5.173527	5.702610	3.306173	0.403025	3.730342	-0.234753
2.848361	5.812736	6.009048	4.048327	0.392899	3.725545	-0.226760
2.849438	6.624317	6.004260	4.476860	0.381974	3.726078	-0.223029
2.850443	7.553206	6.140720	5.132828	0.359458	3.725279	-0.216234
2.851508	8.252266	6.088051	5.305199	0.304567	3.729009	-0.203178
2.852508	8.745439	6.167055	5.810342	0.249409	3.740600	-0.189455
2.853508	9.358314	6.095233	5.915680	0.224495	3.743265	-0.191720
2.854440	10.028646	5.901316	6.978635	0.231822	3.719417	-0.206242
2.855510	10.500272	5.645153	8.290571	0.234221	3.669055	-0.228092
2.856510	10.969505	5.266895	8.908234	0.219165	3.619893	-0.255804
2.857513	11.697294	5.017914	9.439711	0.193718	3.577392	-0.286847
2.858508	12.235954	4.711477	9.947249	0.163208	3.533293	-0.315492
2.859509	12.549573	4.282943	10.366206	0.155881	3.469075	-0.345602
2.860509	12.908680	3.811316	10.847409	0.163608	3.384740	-0.373847
2.861511	13.365942	3.445028	11.568016	0.179596	3.270294	-0.400760
2.862463	13.516767	3.018888	12.235954	0.186657	3.149187	-0.430204
2.863450	13.672379	2.595143	12.391566	0.201179	3.029279	-0.475369
2.864438	13.950088	2.219278	12.757855	0.207708	2.909637	-0.522000
2.865436	14.081761	1.742863	12.760249	0.209573	2.788130	-0.566233
2.866434	14.251738	1.285601	13.861509	0.223828	2.643974	-0.607401
2.867439	14.263708	0.845097	14.225403	0.231423	2.500617	-0.640842
2.868440	14.045850	0.620057	13.279756	0.210372	2.392300	-0.671352
2.869436	14.096125	0.464444	12.803342	0.175332	2.307832	-0.703061
2.870435	13.985999	0.205888	13.401853	0.164141	2.199781	-0.741565
2.871511	13.713078	-0.138854	13.698714	0.155747	2.070946	-0.779003
2.872509	13.593376	-0.416563	13.416217	0.136162	1.948107	-0.805916
2.873443	13.442551	-0.536266	13.049928	0.118176	1.849250	-0.822969
2.874506	13.176812	-0.596117	12.798554	0.103654	1.749193	-0.837625
2.875511	12.879951	-0.761306	12.678852	0.099124	1.643674	-0.848949
2.876509	12.437053	-0.842703	12.190467	0.093928	1.548680	-0.850548
2.877512	11.843331	-0.746941	11.366916	0.077407	1.462746	-0.847617
2.878510	11.287913	-0.538660	10.957535	0.051694	1.388136	-0.837492
2.879507	10.639127	-0.349530	10.495484	0.011858	1.319123	-0.818173
2.880462	10.193835	-0.019152	9.985553	-0.033708	1.263032	-0.798055
2.881402	9.741361	0.253769	9.851487	-0.075542	1.218533	-0.780335
2.882403	9.207489	0.435716	9.664751	-0.113380	1.204277	-0.758086
2.883394	8.683194	0.569782	9.403801	-0.158945	1.208008	-0.737701
2.884404	8.144534	0.804398	8.956115	-0.214636	1.235853	-0.719848
2.885399	7.579540	0.988740	8.434213	-0.284049	1.275423	-0.705193
2.886449	6.887662	1.118018	8.039196	-0.345868	1.318456	-0.681744
2.887442	6.404065	1.208992	7.854855	-0.397296	1.369484	-0.655897
2.888448	6.054535	1.273631	8.096653	-0.426606	1.408254	-0.634847
2.889450	5.786402	1.204204	8.450972	-0.437531	1.449156	-0.615262
2.890449	5.420113	1.031833	8.352816	-0.434201	1.502848	-0.587816
2.891449	5.106494	0.928889	7.809368	-0.421943	1.570263	-0.549312
2.892432	4.819208	0.888190	7.902736	-0.390900	1.623156	-0.506812
2.893376	4.426585	0.823551	8.276207	-0.343337	1.648337	-0.465243
2.894372	4.187181	0.854673	7.833309	-0.305233	1.677115	-0.421544
2.895356	4.077055	1.043803	7.086367	-0.276988	1.720015	-0.375712
2.896370	3.986082	1.340664	6.779930	-0.253539	1.764781	-0.328149
2.897419	3.976505	1.649496	6.578830	-0.233554	1.795824	-0.280985
2.898417	4.014810	1.939175	6.088051	-0.217567	1.828199	-0.235953
2.899419	4.091419	2.214490	5.575726	-0.214502	1.876296	-0.194251
2.900413	4.242244	2.552050	5.434478	-0.208773	1.926391	-0.154815
2.901418	4.510377	2.860881	5.527845	-0.193851	1.973288	-0.124172
2.902418	4.503195	3.064375	5.372232	-0.171202	2.000734	-0.110182
2.903419	4.553470	3.169713	5.506299	-0.153216	2.014856	-0.098724
2.904417	4.606139	3.145772	5.602061	-0.154948	2.047631	-0.080472
2.905418	4.572622	3.239140	5.168739	-0.172401	2.107585	-0.063285
2.906416	4.515165	3.349266	4.938911	-0.194917	2.164741	-0.051694
2.907416	4.361946	3.466574	5.295623	-0.226227	2.195917	-0.039703
2.908413	4.086631	3.409117	5.245348	-0.251674	2.213904	-0.029977
2.909372	3.784982	3.394753	5.140010	-0.259934	2.244014	-0.021583
2.910363	3.641339	3.320538	4.974821	-0.282317	2.293842	-0.018652
2.911370	3.607823	3.354054	4.780904	-0.323885	2.357793	-0.025047
2.912364	3.358842	3.346872	5.010732	-0.346135	2.403092	-0.037838
2.913367	2.927915	3.236746	5.132828	-0.367851	2.434801	-0.051427
2.914366	2.846517	3.124226	5.092129	-0.402225	2.463845	-0.063418
2.915361	2.698086	2.975795	4.891030	-0.413949	2.486228	-0.071279
2.916370	2.659782	2.906368	5.037066	-0.377178	2.486095	-0.073810
2.917370	2.571202	2.753149	5.223802	-0.334410	2.463979	-0.078606
2.918370	2.461076	2.638235	4.436162	-0.318023	2.457983	-0.091397
2.919369	2.362920	2.731603	4.156059	-0.315625	2.458783	-0.110049
2.920391	2.315040	2.712451	3.966929	-0.317890	2.457983	-0.123639
2.921365	2.169003	2.760332	3.993264	-0.334144	2.466243	-0.130167
2.922361	2.044513	2.765120	4.048327	-0.347334	2.477968	-0.135763
2.923370	1.821867	2.765120	3.804134	-0.357459	2.490625	-0.143357
2.924370	1.472336	2.777090	3.547972	-0.360923	2.502482	-0.153749
2.925369	1.177869	2.722027	3.536001	-0.347067	2.505813	-0.170136
2.926370	1.153929	2.635841	3.521637	-0.343204	2.513541	-0.182793
2.927365	1.137170	2.451500	3.988476	-0.357726	2.528995	-0.184126
2.928366	1.079713	2.451500	3.751465	-0.367851	2.557907	-0.181461
2.929370	0.979164	2.461076	3.306173	-0.368917	2.599608	-0.186257
2.930370	0.842703	2.463470	2.760332	-0.383972	2.664492	-0.192519
2.931369	0.737365	2.580778	2.420377	-0.413550	2.743498	-0.191054
2.932372	0.416563	2.587960	3.124226	-0.399427	2.789196	-0.191187
2.933344	-0.062245	2.458682	3.825681	-0.346401	2.793459	-0.188389
2.934365	-0.059851	2.286311	3.425875	-0.301769	2.797590	-0.181861
2.935378	-0.146037	2.432348	2.786666	-0.262466	2.817441	-0.178263
2.936370	-0.248980	2.609507	2.485017	-0.239150	2.862207	-0.176531
2.937370	-0.392623	2.827365	2.765120	-0.222230	2.914433	-0.182926
2.938370	-0.603299	3.042829	2.592749	-0.204377	2.973455	-0.196516
2.939370	-0.478809	3.375601	2.781878	-0.220098	3.052994	-0.205842
2.940350	-0.232222	3.646127	2.932703	-0.241681	3.160911	-0.210905
2.941370	0.067033	4.069873	3.346872	-0.249809	3.235254	-0.208374
2.942370	-0.126884	4.309277	3.868773	-0.250075	3.261634	-0.205709
2.943370	-0.220252	4.546288	3.691614	-0.251407	3.270960	-0.201712
2.944370	-0.119702	4.713871	4.175211	-0.248876	3.253107	-0.191453
2.945369	0.055063	4.941305	4.417009	-0.226360	3.215802	-0.172801
2.946373	0.308832	4.948487	4.184787	-0.207574	3.195818	-0.155481
2.947370	0.811581	4.783298	4.756963	-0.233421	3.197150	-0.125637
2.948370	0.969587	4.962851	5.985107	-0.259668	3.189822	-0.095926
2.949385	1.199416	4.929334	6.408853	-0.275256	3.181962	-0.075142
2.950369	1.489095	5.080159	6.356184	-0.261933	3.180763	-0.064617
2.951370	1.884112	5.149586	6.928360	-0.263931	3.189423	-0.049429
2.952370	2.073241	4.955669	7.821338	-0.291910	3.201280	-0.038770
2.953371	2.334192	4.835967	8.005680	-0.328415	3.216469	-0.032242
2.954370	2.935097	4.665990	8.841201	-0.371449	3.220466	-0.009060
2.955370	3.114650	4.637261	9.659963	-0.369583	3.197550	0.007461
2.956370	3.524031	4.522347	10.809104	-0.358925	3.147721	0.019185
2.957370	4.134512	4.500801	11.120330	-0.363855	3.092963	0.031709
2.958370	4.608533	4.304489	11.182575	-0.383839	3.047132	0.038770
2.959370	4.912576	4.211122	10.878531	-0.379309	3.004098	0.029044
2.960369	5.453630	4.031568	11.350158	-0.330547	2.949873	0.013723
2.961370	5.951591	3.717949	12.302987	-0.289245	2.882325	0.003198
2.962370	6.274787	3.567124	13.648439	-0.281118	2.806383	0.001332
2.963371	6.645863	3.306173	14.069791	-0.286447	2.737902	-0.001732
2.964384	6.617135	3.054799	14.079367	-0.263665	2.682078	-0.018119
2.965463	6.732049	2.731603	14.357076	-0.249142	2.634115	-0.047430
2.966449	6.823022	2.669358	15.108805	-0.266329	2.583620	-0.076075
2.967449	7.119884	2.492199	16.231611	-0.261933	2.499951	-0.101655
2.968447	7.277891	2.214490	16.660145	-0.231556	2.403092	-0.124571
2.969445	7.452656	1.891294	16.004177	-0.205975	2.321155	-0.154149
2.970448	7.687272	1.721317	16.159790	-0.185458	2.252274	-0.186124
2.971401	7.723183	1.544158	16.540443	-0.156413	2.179930	-0.225694
2.972383	7.759093	1.218568	16.523685	-0.112847	2.108518	-0.275522
2.973403	7.821338	0.895372	17.004887	-0.085934	2.040303	-0.322153
2.974386	7.926676	0.706243	17.723100	-0.112314	1.981149	-0.336809
2.975467	7.787822	0.359106	17.533971	-0.142424	1.923859	-0.334277
2.976405	7.546023	-0.004788	17.074314	-0.127236	1.852980	-0.334011
2.977405	7.330560	-0.253769	16.676903	-0.077541	1.766646	-0.352796
2.978397	7.354500	-0.282497	16.289068	-0.032775	1.673118	-0.383306
2.979399	7.423927	-0.275315	15.898839	0.001732	1.579190	-0.411951
2.980361	7.218040	-0.229828	15.379332	0.023982	1.500051	-0.433268
2.981401	6.897238	-0.318408	15.202173	0.036905	1.436499	-0.446058
2.982398	6.530949	-0.450080	15.171050	0.036372	1.379476	-0.451787
2.983401	6.274787	-0.596117	14.737729	0.026113	1.332312	-0.450855
2.984396	5.915680	-0.711031	14.038668	0.010392	1.299804	-0.446325
2.985429	5.537421	-0.754124	13.521555	-0.011058	1.275956	-0.443394
2.986451	5.242954	-0.766094	13.286938	-0.037704	1.254905	-0.443394
2.987500	4.991580	-0.787640	12.896709	-0.065017	1.233855	-0.444326
2.988497	4.491225	-0.916918	12.384384	-0.092729	1.220265	-0.442194
2.989505	4.091419	-0.950435	12.159344	-0.121907	1.213070	-0.440462
2.990444	3.638945	-0.928889	11.862483	-0.146821	1.208274	-0.438864
2.991461	3.131408	-1.007892	11.706870	-0.168671	1.206809	-0.434467
2.992497	2.681328	-1.034227	11.527317	-0.189322	1.205210	-0.430470
2.993425	2.327010	-1.053379	11.232850	-0.208507	1.200147	-0.429804
2.994468	2.068453	-1.070137	10.809104	-0.226760	1.198681	-0.431669
2.995486	1.829049	-1.046197	10.497878	-0.246211	1.202279	-0.435133
2.996429	1.589645	-0.926495	10.165106	-0.268194	1.206276	-0.432735
2.997417	1.347846	-0.849885	9.794030	-0.295773	1.206942	-0.430337
2.998414	1.139564	-0.675120	9.494774	-0.321620	1.204144	-0.425141
2.999413	1.010286	-0.564994	9.267340	-0.341605	1.200547	-0.417813
3.000415	0.945647	-0.500355	9.138062	-0.362522	1.193485	-0.408487
3.001409	0.804398	-0.433322	8.944145	-0.387969	1.186691	-0.402092
