0	0	0	1	0	0	0	0	0	0
14.378486	0.081397	-0.004788	9.731785	0.085002	0.101522	-0.034640
14.379482	0.055063	-0.038305	9.794030	0.083536	0.098858	-0.033841
14.380485	0.114914	-0.021546	9.820364	0.084735	0.099657	-0.034107
14.381490	0.117308	-0.011970	9.789242	0.084069	0.099923	-0.034507
14.382424	0.095762	-0.019152	9.806000	0.085401	0.100856	-0.035040
14.383411	0.055063	-0.057457	9.786848	0.085668	0.101389	-0.036239
14.384414	0.079003	-0.090974	9.736573	0.085135	0.099790	-0.037305
14.385392	0.076609	-0.031123	9.729391	0.084469	0.098991	-0.037571
14.386394	0.050275	0.002394	9.698268	0.085534	0.100190	-0.036905
14.387436	0.067033	-0.033517	9.750937	0.085801	0.101789	-0.036772
14.388405	0.079003	-0.040699	9.772483	0.086867	0.101789	-0.036639
14.389420	0.038305	-0.011970	9.734179	0.086867	0.098458	-0.036772
14.390391	0.031123	0.000000	9.724603	0.085268	0.097525	-0.035706
14.391392	0.088580	-0.007182	9.758119	0.085668	0.100456	-0.035972
14.392387	0.081397	-0.038305	9.820364	0.086201	0.098991	-0.033574
14.393398	0.083792	-0.081397	9.770089	0.085268	0.096859	-0.034907
14.394400	0.079003	-0.081397	9.767695	0.085801	0.099391	-0.034507
14.395420	0.064639	-0.038305	9.806000	0.085934	0.099790	-0.034374
14.396381	0.059851	-0.071821	9.813182	0.085135	0.100190	-0.033308
14.397402	0.098156	-0.038305	9.801212	0.087133	0.100456	-0.036106
14.398400	0.129278	-0.038305	9.801212	0.084202	0.100190	-0.037172
14.399484	0.141249	-0.023940	9.839517	0.083936	0.101522	-0.035839
14.400486	0.136460	-0.057457	9.901762	0.085934	0.102322	-0.035839
14.401489	0.088580	-0.038305	9.877821	0.086334	0.101789	-0.033175
14.402484	0.086186	-0.002394	9.868245	0.086734	0.099391	-0.027979
14.403483	0.126884	-0.043093	9.736573	0.085002	0.097925	-0.032642
14.404485	0.100550	0.016758	9.736573	0.085268	0.100723	-0.037172
14.405489	0.083792	-0.016758	9.829940	0.086867	0.101522	-0.036639
14.406485	0.079003	0.000000	9.803606	0.085534	0.100057	-0.035306
14.407425	0.124490	-0.004788	9.817970	0.084735	0.096992	-0.034907
14.408485	0.062245	-0.062245	9.777271	0.086734	0.097658	-0.032508
14.409490	0.107732	-0.047881	9.758119	0.086067	0.099923	-0.029178
14.410485	0.117308	-0.033517	9.820364	0.085401	0.099391	-0.031309
14.411484	0.102944	-0.011970	9.784454	0.084602	0.099657	-0.033974
14.412426	0.122096	-0.002394	9.731785	0.085002	0.097392	-0.035173
14.413386	0.035911	-0.002394	9.806000	0.087000	0.095793	-0.035706
14.414485	0.043093	0.002394	9.810788	0.086734	0.099257	-0.033041
14.415483	0.083792	-0.002394	9.753331	0.086467	0.102055	-0.032642
14.416415	0.100550	0.009576	9.777271	0.087666	0.100856	-0.035040
14.417489	0.088580	-0.035911	9.755725	0.086201	0.098991	-0.038104
14.418484	0.090974	-0.052669	9.806000	0.084202	0.097259	-0.037704
14.419483	0.105338	-0.033517	9.789242	0.085534	0.097658	-0.034907
14.420485	0.098156	-0.045487	9.829940	0.086067	0.099524	-0.034773
14.421489	0.110126	0.023940	9.717420	0.083669	0.098991	-0.037971
14.422485	0.095762	-0.028729	9.734179	0.081404	0.098858	-0.037971
14.423426	0.076609	-0.038305	9.772483	0.083669	0.099124	-0.034240
14.424486	0.079003	0.016758	9.712632	0.084469	0.099923	-0.033708
14.425489	0.112520	-0.002394	9.794030	0.087000	0.098858	-0.033308
14.426484	0.083792	-0.050275	9.856275	0.086334	0.099923	-0.034374
14.427425	0.062245	-0.055063	9.791636	0.084335	0.099923	-0.034107
14.428485	0.093368	0.026334	9.779666	0.082070	0.101789	-0.037971
14.429485	0.045487	-0.031123	9.841911	0.081937	0.098991	-0.039570
14.430423	0.083792	-0.050275	9.810788	0.082204	0.097126	-0.035573
14.431485	0.110126	0.000000	9.729391	0.083802	0.097792	-0.034374
14.432405	0.126884	0.016758	9.715026	0.086067	0.098058	-0.033308
14.433384	0.136460	0.004788	9.717420	0.087266	0.101123	-0.034907
14.434376	0.114914	-0.050275	9.734179	0.087400	0.100989	-0.032775
14.435380	0.129278	-0.026334	9.779666	0.084602	0.100057	-0.035173
14.436484	0.107732	-0.040699	9.841911	0.086067	0.096326	-0.039969
14.437481	0.081397	-0.040699	9.846699	0.085934	0.095926	-0.036239
14.438440	0.071821	-0.050275	9.834729	0.084202	0.096593	-0.036639
14.439476	0.134066	-0.112520	9.789242	0.084735	0.096992	-0.034773
14.440486	0.112520	-0.069427	9.724603	0.083003	0.096459	-0.034240
14.441486	0.126884	-0.057457	9.779666	0.083536	0.101922	-0.035839
14.442484	0.150825	-0.004788	9.774877	0.085668	0.100456	-0.031975
14.443481	0.045487	0.007182	9.794030	0.086467	0.099657	-0.033308
14.444483	0.052669	-0.023940	9.789242	0.084735	0.101123	-0.033041
14.445486	0.117308	-0.023940	9.803606	0.084735	0.099391	-0.032642
14.446482	0.141249	-0.019152	9.796424	0.086734	0.098858	-0.036772
14.447484	0.150825	-0.016758	9.856275	0.086734	0.098325	-0.039170
14.448417	0.110126	-0.035911	9.858669	0.086600	0.098191	-0.040502
14.449484	0.102944	-0.040699	9.825152	0.084469	0.097126	-0.034507
14.450481	0.067033	-0.031123	9.810788	0.086867	0.097525	-0.029977
14.451481	0.110126	-0.031123	9.774877	0.086067	0.098325	-0.033175
14.452413	0.083792	-0.043093	9.755725	0.085002	0.101123	-0.038371
14.453448	0.153219	-0.055063	9.657569	0.086734	0.101655	-0.040369
14.454484	0.107732	-0.031123	9.700662	0.085934	0.100456	-0.037838
14.455432	0.033517	0.021546	9.741361	0.085401	0.097126	-0.034374
14.456399	0.069427	0.000000	9.724603	0.087133	0.094994	-0.032642
14.457400	0.083792	-0.050275	9.774877	0.085135	0.098591	-0.032375
14.458419	0.095762	-0.026334	9.760513	0.085934	0.101655	-0.037838
14.459485	0.090974	-0.004788	9.806000	0.086734	0.101789	-0.037838
14.460479	0.105338	-0.040699	9.822758	0.087533	0.100057	-0.035573
14.461418	0.069427	-0.064639	9.762907	0.087799	0.100723	-0.034907
14.462479	0.079003	-0.038305	9.731785	0.088066	0.101522	-0.034907
14.463416	0.081397	0.019152	9.712632	0.085401	0.099790	-0.036372
14.464482	0.119702	-0.019152	9.772483	0.083003	0.098325	-0.036106
14.465488	0.081397	0.007182	9.750937	0.084202	0.100057	-0.036505
14.466483	0.114914	-0.021546	9.841911	0.085668	0.101789	-0.035040
14.467481	0.110126	-0.095762	9.820364	0.087133	0.103387	-0.033441
14.468464	0.098156	-0.045487	9.817970	0.087000	0.102588	-0.035040
14.469413	0.105338	0.004788	9.741361	0.083802	0.101123	-0.034640
14.470423	0.110126	-0.026334	9.806000	0.082603	0.098858	-0.033974
14.471396	0.124490	-0.026334	9.779666	0.083669	0.097392	-0.035440
14.472420	0.107732	-0.016758	9.765301	0.086867	0.100323	-0.036372
14.473405	0.102944	-0.055063	9.844305	0.087666	0.101522	-0.035440
14.474409	0.098156	-0.033517	9.861063	0.086734	0.100323	-0.035706
14.475387	0.160401	-0.009576	9.784454	0.084735	0.097925	-0.032642
14.476408	0.093368	0.050275	9.825152	0.083403	0.098191	-0.035306
14.477388	0.031123	-0.007182	9.832334	0.084069	0.097792	-0.036372
14.478393	0.086186	-0.002394	9.750937	0.085934	0.101123	-0.035040
14.479389	0.150825	-0.043093	9.777271	0.084335	0.102588	-0.033841
14.480391	0.126884	-0.009576	9.832334	0.083536	0.099790	-0.035440
14.481345	0.033517	-0.021546	9.808394	0.082870	0.096992	-0.035573
14.482440	0.117308	-0.081397	9.772483	0.085401	0.096992	-0.031842
14.483441	0.110126	-0.031123	9.837123	0.086201	0.096992	-0.032508
14.484441	0.124490	-0.016758	9.801212	0.088332	0.099391	-0.032775
14.485437	0.098156	-0.055063	9.695874	0.085002	0.100323	-0.032908
14.486362	0.071821	-0.079003	9.715026	0.083936	0.098991	-0.036372
14.487363	0.050275	-0.062245	9.738967	0.086467	0.096326	-0.039570
14.488365	0.050275	-0.045487	9.772483	0.086067	0.095793	-0.037838
14.489358	0.076609	-0.026334	9.853881	0.087266	0.097126	-0.035040
14.490363	0.088580	0.009576	9.875427	0.088865	0.099923	-0.036106
14.491362	0.102944	-0.004788	9.913732	0.087666	0.099790	-0.037305
14.492335	0.138854	-0.009576	9.729391	0.083536	0.099790	-0.035173
14.493409	0.098156	0.004788	9.762907	0.083802	0.099923	-0.036505
14.494420	0.098156	-0.023940	9.779666	0.087799	0.100989	-0.037571
14.495408	0.090974	-0.033517	9.748543	0.087666	0.098591	-0.035839
14.496423	0.122096	-0.016758	9.849093	0.083669	0.098991	-0.035573
14.497400	0.112520	-0.016758	9.844305	0.086201	0.099790	-0.038371
14.498398	0.090974	0.019152	9.849093	0.088066	0.099657	-0.037971
14.499397	0.086186	-0.045487	9.832334	0.085668	0.100456	-0.034107
14.500392	0.062245	-0.052669	9.832334	0.084202	0.099124	-0.032775
14.501367	0.062245	-0.059851	9.829940	0.084469	0.098191	-0.033708
14.502360	0.107732	-0.047881	9.753331	0.085934	0.101123	-0.036905
14.503366	0.093368	-0.057457	9.779666	0.086734	0.102188	-0.035839
14.504366	0.095762	-0.038305	9.798818	0.085135	0.101922	-0.033175
14.505367	0.083792	-0.079003	9.784454	0.085534	0.100989	-0.035839
14.506367	0.064639	-0.050275	9.808394	0.085668	0.100989	-0.036239
14.507366	0.016758	-0.011970	9.796424	0.085801	0.100456	-0.034374
14.508355	0.055063	-0.009576	9.765301	0.084069	0.099257	-0.034374
14.509334	0.100550	-0.045487	9.748543	0.085268	0.099657	-0.035706
14.510367	0.155613	-0.045487	9.760513	0.086600	0.100590	-0.036639
14.511363	0.148431	-0.026334	9.851487	0.085135	0.098991	-0.034240
14.512362	0.129278	-0.031123	9.822758	0.084868	0.100856	-0.033441
14.513367	0.059851	-0.047881	9.770089	0.088066	0.102988	-0.035040
14.514371	0.028729	-0.055063	9.767695	0.089132	0.101256	-0.035040
14.515347	0.090974	-0.059851	9.767695	0.086067	0.098325	-0.035440
14.516366	0.107732	-0.011970	9.794030	0.084202	0.096726	-0.034907
14.517353	0.033517	-0.011970	9.858669	0.086734	0.100590	-0.030776
14.518353	0.050275	-0.067033	9.885003	0.088066	0.100590	-0.034640
14.519348	0.071821	-0.014364	9.937672	0.087799	0.099391	-0.036239
14.520353	0.107732	-0.043093	9.873033	0.083403	0.095926	-0.034374
14.521352	0.086186	-0.007182	9.820364	0.084602	0.095527	-0.033574
14.522340	0.110126	0.000000	9.820364	0.085268	0.098858	-0.033175
14.523343	0.136460	-0.014364	9.839517	0.086600	0.099257	-0.032109
14.524352	0.141249	0.002394	9.875427	0.086600	0.098458	-0.032775
14.525338	0.155613	0.021546	9.913732	0.087533	0.097259	-0.036505
14.526343	0.184341	0.002394	9.772483	0.088066	0.100190	-0.035173
14.527343	0.153219	0.000000	9.853881	0.087666	0.102721	-0.033974
14.528344	0.107732	-0.055063	9.856275	0.085534	0.100856	-0.035839
14.529343	0.098156	-0.064639	9.786848	0.083536	0.097525	-0.038104
14.530341	0.040699	-0.011970	9.774877	0.082337	0.099257	-0.034640
14.531344	0.011970	-0.016758	9.743755	0.083536	0.100057	-0.034107
14.532343	0.081397	0.040699	9.767695	0.086467	0.097925	-0.034773
14.533344	0.050275	-0.004788	9.770089	0.088066	0.096593	-0.035706
14.534343	0.074215	-0.026334	9.746149	0.084335	0.096992	-0.035040
14.535343	0.105338	0.031123	9.817970	0.084868	0.100057	-0.034107
14.536344	0.110126	0.026334	9.755725	0.085401	0.100590	-0.036239
14.537342	0.126884	-0.014364	9.734179	0.084735	0.100590	-0.038237
14.538343	0.071821	-0.052669	9.777271	0.085801	0.101123	-0.038371
14.539360	0.105338	-0.062245	9.731785	0.085534	0.101922	-0.035173
14.540353	0.067033	0.004788	9.765301	0.084202	0.100456	-0.033841
14.541343	0.079003	-0.043093	9.808394	0.086201	0.097925	-0.037038
14.542343	0.076609	-0.069427	9.719814	0.087000	0.099391	-0.036372
14.543343	0.112520	-0.055063	9.700662	0.087400	0.099790	-0.035040
14.544343	0.088580	-0.055063	9.681510	0.088066	0.098458	-0.034640
14.545344	0.093368	-0.016758	9.753331	0.086467	0.097925	-0.035173
14.546344	0.110126	-0.059851	9.791636	0.086600	0.099257	-0.036772
14.547343	0.047881	-0.052669	9.806000	0.082337	0.098458	-0.036639
14.548338	0.059851	-0.021546	9.801212	0.081804	0.100989	-0.036372
14.549340	0.035911	0.007182	9.794030	0.086734	0.100456	-0.032109
14.550343	0.076609	-0.009576	9.808394	0.086600	0.101789	-0.034773
14.551343	0.153219	-0.014364	9.870639	0.086600	0.104853	-0.037305
14.552344	0.136460	-0.035911	9.858669	0.085002	0.103521	-0.036372
14.553339	0.100550	-0.031123	9.865851	0.085135	0.101789	-0.031309
14.554341	0.090974	-0.014364	9.856275	0.082470	0.099391	-0.034907
14.555456	0.095762	-0.040699	9.839517	0.083936	0.097259	-0.038104
14.556350	0.095762	0.009576	9.841911	0.087000	0.096593	-0.037038
14.557344	0.079003	0.000000	9.796424	0.085934	0.097525	-0.036239
14.558343	0.059851	-0.045487	9.829940	0.085268	0.097259	-0.037838
14.559343	0.071821	-0.107732	9.784454	0.086334	0.095660	-0.038904
14.560344	0.083792	-0.067033	9.798818	0.085401	0.096859	-0.035306
14.561343	0.067033	-0.023940	9.801212	0.086600	0.097925	-0.036239
14.562343	0.055063	-0.067033	9.827546	0.086467	0.100057	-0.034507
14.563338	0.011970	-0.031123	9.796424	0.086467	0.101522	-0.033441
14.564339	0.050275	-0.069427	9.784454	0.083403	0.102055	-0.033841
14.565338	0.074215	-0.086186	9.813182	0.084868	0.103387	-0.035839
14.566338	0.090974	-0.011970	9.853881	0.087799	0.101922	-0.035440
14.567338	0.057457	-0.004788	9.849093	0.088599	0.100723	-0.035040
14.568340	0.059851	-0.026334	9.794030	0.088732	0.099923	-0.034507
14.569338	0.071821	0.000000	9.827546	0.088066	0.098458	-0.036905
14.570365	0.064639	0.035911	9.782060	0.084202	0.098991	-0.038504
14.571338	0.117308	0.000000	9.806000	0.084069	0.099391	-0.038504
14.572335	0.110126	-0.093368	9.722208	0.086600	0.100190	-0.038637
14.573352	0.174765	-0.062245	9.695874	0.087133	0.102588	-0.037704
14.574342	0.117308	-0.031123	9.760513	0.086467	0.101789	-0.033708
14.575343	0.019152	-0.081397	9.837123	0.084735	0.099124	-0.035706
14.576344	0.124490	-0.011970	9.820364	0.083936	0.099124	-0.037838
14.577344	0.177159	0.002394	9.762907	0.085268	0.099124	-0.033974
14.578343	0.148431	0.002394	9.794030	0.087799	0.097525	-0.034773
14.579343	0.083792	0.000000	9.810788	0.086734	0.099391	-0.038504
14.580338	0.124490	-0.014364	9.734179	0.082603	0.098325	-0.033308
14.581343	0.150825	0.023940	9.750937	0.084069	0.098724	-0.032242
14.582343	0.174765	-0.009576	9.863457	0.087133	0.101655	-0.034907
14.583343	0.134066	-0.038305	9.760513	0.088865	0.101522	-0.035972
14.584344	0.069427	-0.009576	9.777271	0.086467	0.099524	-0.035040
14.585343	0.074215	-0.011970	9.853881	0.083669	0.098325	-0.033175
14.586343	0.138854	-0.043093	9.808394	0.083136	0.100190	-0.032109
14.587343	0.102944	-0.014364	9.750937	0.084735	0.100989	-0.034907
14.588343	0.055063	-0.011970	9.791636	0.084335	0.100057	-0.033974
14.589343	0.019152	-0.059851	9.825152	0.084735	0.101123	-0.033308
14.590343	0.064639	0.000000	9.880215	0.086734	0.099524	-0.034907
14.591343	0.043093	-0.035911	9.892186	0.087666	0.098591	-0.039303
14.592345	0.107732	-0.055063	9.846699	0.086600	0.097525	-0.039170
14.593343	0.102944	-0.047881	9.849093	0.084335	0.096859	-0.034773
14.594343	0.038305	0.023940	9.774877	0.081804	0.099124	-0.033974
14.595343	0.045487	0.067033	9.870639	0.084868	0.102322	-0.032109
14.596330	0.112520	-0.031123	9.837123	0.086600	0.101522	-0.031709
14.597332	0.112520	-0.019152	9.868245	0.086600	0.099524	-0.033574
14.598345	0.174765	-0.009576	9.899368	0.085801	0.099923	-0.035040
14.599343	0.100550	-0.055063	9.928096	0.084735	0.098458	-0.033974
14.600349	0.059851	-0.028729	9.908944	0.083802	0.101922	-0.032908
14.601343	0.090974	0.014364	9.846699	0.083669	0.102322	-0.033841
14.602343	0.126884	-0.026334	9.877821	0.086734	0.101256	-0.035573
14.603339	0.117308	-0.035911	9.916126	0.087133	0.099657	-0.038637
14.604342	0.045487	-0.050275	9.868245	0.085801	0.099524	-0.038237
14.605339	0.095762	-0.028729	9.803606	0.083936	0.101123	-0.034907
14.606339	0.129278	-0.009576	9.853881	0.083936	0.099657	-0.034374
14.607340	0.062245	-0.026334	9.827546	0.083936	0.100456	-0.035972
14.608335	0.090974	-0.009576	9.765301	0.083936	0.099257	-0.039037
14.609335	0.093368	0.000000	9.789242	0.085801	0.097658	-0.042234
14.610335	0.095762	-0.021546	9.801212	0.087133	0.097525	-0.038904
14.611338	0.093368	0.040699	9.784454	0.084735	0.099923	-0.032642
14.612339	0.045487	0.016758	9.817970	0.084868	0.100190	-0.034507
14.613331	0.028729	-0.040699	9.863457	0.086334	0.098325	-0.036639
14.614344	0.110126	-0.009576	9.806000	0.085002	0.098325	-0.036772
14.615343	0.129278	-0.057457	9.798818	0.084335	0.099657	-0.035440
14.616343	0.112520	-0.055063	9.786848	0.082737	0.100723	-0.034107
14.617339	0.105338	0.014364	9.765301	0.085268	0.101389	-0.035440
14.618342	0.074215	-0.014364	9.767695	0.084602	0.100190	-0.038237
14.619337	0.095762	-0.062245	9.738967	0.082870	0.100323	-0.037704
14.620343	0.110126	-0.098156	9.798818	0.083936	0.099923	-0.033708
14.621343	0.160401	-0.074215	9.810788	0.084202	0.097925	-0.036106
14.622343	0.146037	-0.062245	9.762907	0.084469	0.099923	-0.038104
14.623343	0.112520	-0.011970	9.803606	0.082737	0.102055	-0.039836
14.624343	0.071821	-0.062245	9.849093	0.083936	0.100323	-0.035706
14.625343	0.052669	-0.069427	9.832334	0.084202	0.099790	-0.034107
14.626342	0.098156	-0.038305	9.762907	0.085002	0.099257	-0.034773
14.627342	0.105338	-0.040699	9.777271	0.085801	0.098191	-0.036639
14.628342	0.035911	-0.031123	9.779666	0.088066	0.098191	-0.038904
14.629337	0.093368	-0.050275	9.753331	0.086867	0.098458	-0.035173
14.630337	0.100550	-0.009576	9.806000	0.086067	0.099657	-0.033308
14.631342	0.107732	0.033517	9.808394	0.084735	0.100989	-0.035306
14.632334	0.117308	-0.002394	9.782060	0.086334	0.098458	-0.033308
14.633342	0.057457	-0.035911	9.786848	0.086334	0.097126	-0.031975
14.634342	0.076609	-0.004788	9.741361	0.083403	0.099790	-0.030510
14.635340	0.107732	-0.038305	9.755725	0.082470	0.100856	-0.033308
14.636343	0.090974	-0.007182	9.784454	0.083536	0.098458	-0.036239
14.637324	0.081397	-0.016758	9.801212	0.085801	0.096992	-0.035839
14.638343	0.100550	0.026334	9.772483	0.087666	0.099923	-0.034240
14.639342	0.126884	-0.009576	9.846699	0.085801	0.101522	-0.034907
14.640343	0.086186	-0.019152	9.877821	0.084868	0.102188	-0.035573
14.641342	0.093368	-0.040699	9.820364	0.084202	0.102988	-0.033175
14.642342	0.057457	-0.019152	9.755725	0.085268	0.104853	-0.036639
14.643342	0.131672	-0.019152	9.803606	0.086201	0.100590	-0.036505
14.644337	0.100550	-0.035911	9.796424	0.086067	0.099657	-0.036106
14.645338	0.088580	-0.031123	9.782060	0.084735	0.100190	-0.035173
14.646337	0.117308	-0.059851	9.691086	0.086467	0.101655	-0.037305
14.647332	0.126884	-0.038305	9.640811	0.085801	0.101522	-0.039170
14.648339	0.117308	0.031123	9.746149	0.085268	0.099257	-0.036505
14.649338	0.141249	0.002394	9.734179	0.086334	0.099257	-0.034640
14.650336	0.067033	0.000000	9.767695	0.087000	0.100856	-0.033441
14.651337	0.047881	-0.031123	9.825152	0.085668	0.101256	-0.033308
14.652333	0.110126	-0.019152	9.825152	0.084202	0.099790	-0.034374
14.653337	0.093368	-0.014364	9.794030	0.085135	0.097525	-0.035972
14.654342	0.076609	0.000000	9.705450	0.085268	0.098858	-0.034640
14.655341	0.112520	-0.023940	9.765301	0.083403	0.097925	-0.033441
14.656343	0.143643	-0.028729	9.827546	0.085135	0.100456	-0.035839
14.657342	0.112520	-0.059851	9.877821	0.085268	0.100856	-0.035972
14.658342	0.095762	-0.059851	9.820364	0.085002	0.100057	-0.035440
14.659343	0.026334	-0.019152	9.822758	0.084602	0.098058	-0.035173
14.660338	0.071821	-0.026334	9.777271	0.085801	0.098858	-0.032775
14.661342	0.076609	-0.088580	9.832334	0.088199	0.098458	-0.034907
14.662341	0.095762	-0.062245	9.822758	0.088466	0.097658	-0.035839
14.663342	0.074215	-0.038305	9.916126	0.087666	0.098991	-0.036772
14.664342	0.102944	-0.023940	9.796424	0.086734	0.101256	-0.035040
14.665337	0.136460	-0.031123	9.829940	0.085668	0.102721	-0.033308
14.666342	0.076609	-0.062245	9.760513	0.082070	0.102721	-0.035972
14.667341	0.129278	-0.026334	9.748543	0.084602	0.098591	-0.036106
14.668337	0.134066	0.021546	9.810788	0.087000	0.098058	-0.037305
14.669342	0.110126	0.002394	9.837123	0.085002	0.100057	-0.038904
14.670358	0.122096	0.000000	9.743755	0.085135	0.101789	-0.038104
14.671416	0.117308	-0.026334	9.789242	0.086467	0.102055	-0.033175
14.672416	0.124490	0.007182	9.810788	0.086334	0.099124	-0.032775
14.673341	0.143643	-0.023940	9.863457	0.083669	0.097792	-0.035040
14.674349	0.134066	-0.007182	9.839517	0.082737	0.097525	-0.036639
14.675337	0.102944	0.033517	9.798818	0.084602	0.095260	-0.034640
14.676336	0.086186	0.019152	9.887397	0.085401	0.098591	-0.034907
14.677333	0.045487	-0.007182	9.851487	0.086600	0.100723	-0.030510
14.678367	0.126884	-0.016758	9.731785	0.086867	0.101655	-0.032508
14.679324	0.090974	-0.033517	9.782060	0.086067	0.099657	-0.035306
14.680327	0.107732	-0.045487	9.822758	0.084069	0.098858	-0.036772
14.681363	0.090974	-0.019152	9.863457	0.085268	0.097792	-0.034907
14.682362	0.076609	0.009576	9.841911	0.085534	0.100190	-0.035839
14.683356	0.119702	-0.021546	9.736573	0.085401	0.101256	-0.035972
14.684362	0.105338	0.000000	9.738967	0.087400	0.098858	-0.037704
14.685362	0.093368	-0.023940	9.758119	0.087666	0.099790	-0.038904
14.686362	0.107732	-0.040699	9.806000	0.088732	0.098591	-0.036772
14.687362	0.153219	-0.009576	9.770089	0.086467	0.098058	-0.036372
14.688338	0.153219	-0.064639	9.779666	0.083936	0.098325	-0.032508
14.689336	0.134066	-0.045487	9.758119	0.083270	0.098991	-0.033441
14.690338	0.079003	-0.019152	9.798818	0.083936	0.100856	-0.033308
14.691356	0.112520	-0.035911	9.722208	0.084335	0.102188	-0.033441
14.692353	0.107732	-0.043093	9.738967	0.084602	0.098325	-0.037038
14.693353	0.090974	-0.050275	9.794030	0.085534	0.097658	-0.039303
14.694357	0.090974	0.000000	9.801212	0.086334	0.099391	-0.035440
14.695346	0.055063	0.000000	9.815576	0.083669	0.098325	-0.035173
14.696417	0.112520	0.016758	9.813182	0.085135	0.097658	-0.034374
14.697416	0.143643	0.014364	9.870639	0.086067	0.098591	-0.033708
14.698415	0.131672	-0.052669	9.839517	0.086467	0.101123	-0.036639
14.699412	0.079003	-0.011970	9.762907	0.085668	0.102588	-0.034507
14.700415	0.055063	-0.052669	9.829940	0.084735	0.102588	-0.033175
14.701417	0.059851	-0.076609	9.832334	0.085934	0.100190	-0.038104
14.702416	0.114914	-0.093368	9.839517	0.085401	0.099391	-0.036639
14.703415	0.138854	0.004788	9.851487	0.085934	0.099524	-0.031975
14.704410	0.105338	0.019152	9.772483	0.086600	0.099657	-0.032375
14.705356	0.079003	-0.023940	9.844305	0.086867	0.099524	-0.034374
14.706361	0.086186	-0.028729	9.806000	0.086201	0.100057	-0.034107
14.707416	0.126884	-0.069427	9.798818	0.085135	0.102188	-0.032109
14.708410	0.141249	-0.028729	9.827546	0.085268	0.101123	-0.034374
14.709416	0.095762	0.009576	9.806000	0.086201	0.098991	-0.038637
14.710420	0.107732	0.021546	9.803606	0.085002	0.098591	-0.035440
14.711355	0.131672	0.002394	9.822758	0.085135	0.099124	-0.030377
14.712421	0.081397	-0.028729	9.782060	0.087400	0.100989	-0.034240
14.713412	0.067033	-0.062245	9.810788	0.086467	0.100190	-0.038904
14.714356	0.074215	-0.028729	9.782060	0.083669	0.098591	-0.035306
14.715420	0.102944	-0.057457	9.772483	0.083802	0.097925	-0.036905
14.716421	0.052669	-0.031123	9.813182	0.083936	0.100590	-0.036505
14.717359	0.026334	-0.076609	9.822758	0.084469	0.102721	-0.033308
14.718420	0.093368	-0.069427	9.808394	0.086734	0.101655	-0.031709
14.719352	0.086186	-0.002394	9.767695	0.087533	0.099524	-0.033841
14.720329	0.088580	-0.002394	9.767695	0.086467	0.100723	-0.036372
14.721424	0.052669	-0.011970	9.724603	0.085135	0.100989	-0.035173
14.722421	0.057457	-0.071821	9.750937	0.086334	0.097925	-0.032109
14.723382	0.069427	-0.035911	9.801212	0.087266	0.097525	-0.035440
14.724420	0.074215	-0.004788	9.786848	0.085801	0.099391	-0.037305
14.725420	0.105338	-0.004788	9.734179	0.085002	0.099923	-0.038770
14.726416	0.102944	-0.004788	9.746149	0.085401	0.100590	-0.038637
14.727389	0.081397	-0.019152	9.767695	0.084202	0.099923	-0.034640
14.728342	0.095762	0.009576	9.801212	0.084868	0.100057	-0.034374
14.729422	0.086186	-0.067033	9.820364	0.084469	0.098991	-0.034773
14.730417	0.069427	-0.038305	9.808394	0.085934	0.099657	-0.038504
14.731420	0.016758	-0.026334	9.849093	0.086867	0.100590	-0.036239
14.732420	0.074215	-0.023940	9.777271	0.086867	0.101123	-0.035040
14.733381	0.031123	-0.047881	9.755725	0.085268	0.100057	-0.034374
14.734377	0.055063	-0.023940	9.765301	0.085668	0.097925	-0.037438
14.735417	0.064639	-0.019152	9.770089	0.084069	0.098991	-0.035440
14.736421	0.105338	-0.035911	9.734179	0.082737	0.098458	-0.036239
14.737421	0.119702	-0.038305	9.815576	0.083403	0.096326	-0.036505
14.738420	0.112520	-0.043093	9.746149	0.086600	0.096326	-0.036639
14.739395	0.126884	0.002394	9.808394	0.089265	0.102988	-0.034374
14.740416	0.052669	-0.016758	9.724603	0.087933	0.102322	-0.036106
14.741420	0.083792	-0.016758	9.741361	0.086334	0.100057	-0.035706
14.742420	0.076609	-0.031123	9.731785	0.083936	0.099923	-0.034240
14.743414	0.045487	-0.004788	9.794030	0.082603	0.101256	-0.032242
14.744421	0.083792	0.023940	9.806000	0.083536	0.101922	-0.034640
14.745391	0.093368	-0.026334	9.789242	0.085934	0.100057	-0.036772
14.746420	0.122096	-0.052669	9.796424	0.086334	0.097925	-0.037172
14.747421	0.088580	0.004788	9.834729	0.086467	0.099524	-0.036639
14.748415	0.064639	0.028729	9.791636	0.086201	0.102988	-0.035839
14.749422	0.090974	0.043093	9.796424	0.086467	0.100057	-0.036905
14.750420	0.090974	0.043093	9.796424	0.086334	0.098991	-0.036505
14.751421	0.117308	-0.011970	9.806000	0.087400	0.097392	-0.035040
14.752421	0.124490	0.011970	9.827546	0.086734	0.096726	-0.036639
14.753423	0.102944	0.021546	9.774877	0.086334	0.099391	-0.031842
14.754420	0.043093	-0.040699	9.803606	0.084335	0.101389	-0.030377
14.755360	0.095762	-0.052669	9.786848	0.083936	0.099524	-0.032642
14.756415	0.062245	-0.093368	9.784454	0.083136	0.101123	-0.035573
14.757379	0.057457	-0.069427	9.758119	0.086467	0.101655	-0.036905
