0	0	0	1	0	0	0	0	0	0
0.756858	-0.040699	0.167583	9.822758	0.401026	0.399028	-0.260600
0.757857	-0.019152	0.148431	9.875427	0.417280	0.397296	-0.272991
0.758886	-0.026334	0.141249	9.940066	0.428472	0.382240	-0.274723
0.759858	-0.040699	0.095762	9.834729	0.438331	0.375179	-0.267395
0.760858	0.062245	0.129278	9.784454	0.445392	0.376112	-0.254472
0.761858	-0.040699	0.047881	9.810788	0.456717	0.387570	-0.246078
0.762858	0.007182	-0.043093	9.863457	0.462446	0.400493	-0.254871
0.763844	0.064639	-0.064639	9.834729	0.461380	0.400360	-0.266462
0.764876	0.112520	0.033517	9.887397	0.457250	0.386637	-0.262466
0.765858	0.052669	-0.011970	9.940066	0.453919	0.376112	-0.239816
0.766858	0.081397	-0.076609	9.901762	0.454452	0.378510	-0.225427
0.767858	0.014364	-0.102944	9.875427	0.460847	0.392366	-0.219698
0.768858	0.038305	-0.160401	9.990341	0.468708	0.395963	-0.222363
0.769857	0.143643	-0.102944	10.019070	0.471505	0.384905	-0.224628
0.770858	0.181947	-0.014364	10.059769	0.472038	0.371582	-0.217167
0.771859	0.196312	-0.086186	10.076527	0.473237	0.361057	-0.202511
0.772857	0.160401	-0.088580	10.031040	0.475502	0.365986	-0.196383
0.773858	0.201100	-0.071821	10.066951	0.483763	0.379176	-0.196116
0.774858	0.205888	-0.023940	10.110043	0.488959	0.383573	-0.193319
0.775838	0.241798	0.033517	10.229746	0.487760	0.374380	-0.190787
0.776857	0.241798	0.067033	10.280021	0.488692	0.363322	-0.189188
0.777857	0.239404	0.074215	10.208199	0.484029	0.345602	-0.183992
0.778853	0.220252	0.131672	10.268050	0.481897	0.334810	-0.172668
0.779858	0.237010	0.126884	10.280021	0.483896	0.338674	-0.168804
0.780857	0.251375	0.162795	10.126802	0.482830	0.350398	-0.173600
0.781854	0.260951	0.122096	10.143560	0.481098	0.359858	-0.182926
0.782858	0.311226	0.174765	10.287203	0.478966	0.362922	-0.192786
0.783853	0.292073	0.131672	10.253686	0.475369	0.356926	-0.196916
0.784857	0.354318	0.174765	10.246504	0.469640	0.349066	-0.192519
0.785842	0.320802	0.167583	10.210593	0.465377	0.346668	-0.186657
0.786858	0.313620	0.110126	10.248898	0.457250	0.348000	-0.181594
0.787854	0.275315	0.114914	10.275232	0.453119	0.352663	-0.179196
0.788852	0.306437	0.148431	10.289597	0.450188	0.353862	-0.176265
0.789854	0.330378	0.239404	10.296779	0.442328	0.353729	-0.177864
0.790854	0.280103	0.316014	10.387752	0.431136	0.347201	-0.179462
0.791853	0.260951	0.414169	10.500272	0.414882	0.332678	-0.174000
0.792853	0.256163	0.488385	10.576882	0.401825	0.314959	-0.163741
0.793852	0.210676	0.526689	10.579276	0.389835	0.308164	-0.151351
0.794901	0.208282	0.586541	10.596034	0.378243	0.309230	-0.140426
0.795826	0.169977	0.687090	10.708554	0.367452	0.312560	-0.135496
0.796819	0.244192	0.778064	10.780375	0.357060	0.308031	-0.137628
0.797814	0.361500	0.840309	10.777981	0.353329	0.293375	-0.138827
0.798815	0.368683	0.859461	10.825862	0.354528	0.281384	-0.137761
0.799837	0.361500	0.780458	10.823468	0.360257	0.269127	-0.136828
0.800853	0.313620	0.756518	10.845015	0.366652	0.259534	-0.137894
0.801853	0.351924	0.770882	10.751647	0.376911	0.257669	-0.143890
0.802853	0.330378	0.667938	10.655885	0.392632	0.259135	-0.150685
0.803853	0.337560	0.634421	10.653491	0.407554	0.254338	-0.161743
0.804851	0.385441	0.653574	10.725312	0.423142	0.246345	-0.170136
0.805852	0.316014	0.584146	10.744465	0.436066	0.238351	-0.178663
0.806852	0.308832	0.627239	10.694190	0.448323	0.229957	-0.185724
0.807853	0.282497	0.684696	10.672644	0.456983	0.227026	-0.189455
0.808853	0.234616	0.720607	10.667855	0.463245	0.226760	-0.187856
0.809852	0.203494	0.727789	10.648703	0.462979	0.223429	-0.187723
0.810853	0.162795	0.792428	10.603216	0.461113	0.218233	-0.189988
0.811853	0.119702	0.751729	10.603216	0.455251	0.210372	-0.193585
0.812853	0.134066	0.761306	10.526607	0.442861	0.211438	-0.191054
0.813853	0.093368	0.809187	10.433239	0.422743	0.211571	-0.185058
0.814854	0.105338	0.840309	10.406905	0.402492	0.215302	-0.176398
0.815851	0.062245	0.835521	10.294385	0.386637	0.217567	-0.171602
0.816855	0.045487	0.766094	10.296779	0.368784	0.219565	-0.167472
0.817855	0.107732	0.768488	10.246504	0.347867	0.220764	-0.168138
0.818858	0.124490	0.723001	10.258474	0.325617	0.219832	-0.164008
0.819857	0.110126	0.691878	10.229746	0.304034	0.215968	-0.153083
0.820857	0.076609	0.691878	10.083709	0.289112	0.215435	-0.146554
0.821852	0.062245	0.701455	10.016676	0.277654	0.218366	-0.142824
0.822858	0.026334	0.744547	10.074133	0.263931	0.227292	-0.142025
0.823857	-0.021546	0.730183	10.122014	0.248210	0.233021	-0.145888
0.824858	-0.088580	0.751729	10.102861	0.235420	0.236619	-0.152683
0.825843	-0.150825	0.754124	10.033434	0.223828	0.240216	-0.157346
0.826856	-0.100550	0.708637	10.031040	0.214103	0.243413	-0.157479
0.827858	-0.088580	0.727789	9.990341	0.204776	0.247410	-0.161609
0.828857	-0.076609	0.723001	10.088497	0.201712	0.250475	-0.166672
0.829868	-0.035911	0.691878	10.069345	0.197582	0.255271	-0.174533
0.830858	-0.045487	0.691878	10.105255	0.194784	0.259135	-0.182527
0.831857	-0.095762	0.672726	10.009494	0.192253	0.259401	-0.188389
0.832856	-0.064639	0.632027	9.942460	0.185724	0.257403	-0.187590
0.833856	-0.040699	0.636815	9.971189	0.180662	0.256737	-0.189588
0.834874	-0.045487	0.591329	10.002312	0.178796	0.259401	-0.189588
0.835848	-0.079003	0.617663	10.021464	0.176931	0.259268	-0.187723
0.836838	-0.079003	0.576964	10.021464	0.170669	0.258602	-0.179196
0.837853	-0.102944	0.526689	10.009494	0.163874	0.261933	-0.170403
0.838853	-0.102944	0.557812	10.019070	0.159345	0.261799	-0.169204
0.839855	-0.035911	0.493173	10.026252	0.158812	0.261799	-0.167205
0.840863	-0.069427	0.557812	10.009494	0.159211	0.265796	-0.158012
0.841856	-0.033517	0.543448	10.047798	0.160544	0.266995	-0.149752
0.842847	-0.040699	0.581752	10.095679	0.160544	0.267129	-0.142557
0.843848	0.016758	0.610481	10.009494	0.160011	0.268727	-0.138827
0.844848	0.083792	0.624845	10.069345	0.161743	0.268194	-0.132832
0.845852	0.119702	0.734971	10.078921	0.163475	0.263531	-0.126037
0.846847	0.126884	0.684696	10.133984	0.165606	0.263931	-0.126170
0.847852	0.102944	0.737365	10.126802	0.164541	0.264864	-0.127103
0.848852	0.107732	0.816369	10.174683	0.164274	0.266729	-0.127902
0.849853	0.086186	0.828339	10.191441	0.162675	0.264198	-0.129101
0.850853	0.076609	0.763700	10.227352	0.159345	0.260467	-0.132565
0.851853	0.098156	0.696667	10.234534	0.158412	0.257936	-0.133098
0.852848	0.093368	0.713425	10.210593	0.160544	0.255937	-0.132565
0.853853	0.021546	0.727789	10.095679	0.160810	0.256470	-0.133231
0.854852	0.047881	0.699061	10.105255	0.160144	0.260334	-0.136962
0.855847	0.076609	0.744547	10.105255	0.161876	0.266329	-0.139360
0.856858	0.110126	0.742153	10.105255	0.163608	0.268328	-0.144822
0.857856	0.074215	0.699061	10.150742	0.168404	0.265530	-0.150818
0.858854	-0.004788	0.620057	10.253686	0.174266	0.259934	-0.147620
0.859858	0.033517	0.567388	10.222563	0.180928	0.256337	-0.148953
0.860856	0.002394	0.541054	10.208199	0.189322	0.253406	-0.154548
0.861857	-0.002394	0.526689	10.145954	0.200380	0.253139	-0.154948
0.862856	0.052669	0.512325	10.198623	0.211438	0.254605	-0.157213
0.863857	0.023940	0.507537	10.155530	0.222629	0.251407	-0.157346
0.864856	-0.050275	0.505143	10.172289	0.234620	0.250342	-0.159211
0.865856	-0.081397	0.500355	10.157924	0.247410	0.250475	-0.158145
0.866856	-0.110126	0.550630	10.179471	0.258469	0.251674	-0.157080
0.867857	-0.081397	0.502749	10.122014	0.269260	0.251940	-0.155348
0.868852	-0.119702	0.545842	10.074133	0.281917	0.250874	-0.157879
0.869854	-0.100550	0.493173	10.090891	0.298305	0.250208	-0.162942
0.870857	-0.105338	0.476415	10.054980	0.310562	0.250342	-0.161876
0.871857	-0.059851	0.452474	9.940066	0.320688	0.250874	-0.162276
0.872855	-0.083792	0.502749	9.997523	0.331879	0.253006	-0.165207
0.873855	-0.062245	0.502749	10.021464	0.340672	0.250874	-0.169470
0.874856	-0.093368	0.502749	9.920914	0.344003	0.248609	-0.173600
0.875857	-0.141249	0.531478	9.999917	0.349732	0.250075	-0.177864
0.876856	-0.155613	0.557812	9.995129	0.355727	0.255404	-0.172934
0.877841	-0.167583	0.541054	9.942460	0.355994	0.258469	-0.174666
0.878865	-0.105338	0.548236	9.904156	0.353995	0.255271	-0.177997
0.879832	-0.069427	0.550630	9.944854	0.357193	0.250741	-0.175998
0.880824	-0.064639	0.545842	9.949643	0.361856	0.249942	-0.172268
0.881827	-0.153219	0.526689	9.870639	0.366386	0.248876	-0.164807
0.883063	-0.201100	0.519507	9.786848	0.365986	0.247810	-0.166539
0.883853	-0.229828	0.557812	9.806000	0.366253	0.250075	-0.164008
0.884852	-0.234616	0.524295	9.645599	0.368518	0.252873	-0.154948
0.885835	-0.251375	0.466838	9.636023	0.367185	0.254871	-0.142691
0.886839	-0.260951	0.450080	9.523503	0.363721	0.258202	-0.133631
0.887837	-0.323196	0.502749	9.504351	0.362789	0.265796	-0.126037
0.888839	-0.320802	0.572176	9.425347	0.364121	0.269260	-0.117377
0.889839	-0.325590	0.610481	9.430135	0.359724	0.271525	-0.103521
0.890840	-0.375865	0.660756	9.499562	0.351331	0.270459	-0.090730
0.891846	-0.318408	0.648786	9.530685	0.342937	0.271126	-0.078740
0.892839	-0.289679	0.691878	9.461258	0.329881	0.272724	-0.072478
0.893838	-0.277709	0.809187	9.353526	0.311495	0.275522	-0.063418
0.894839	-0.232222	0.804398	9.320009	0.288979	0.283916	-0.053825
0.895845	-0.239404	0.869038	9.346344	0.269660	0.290444	-0.039170
0.896841	-0.256163	0.976770	9.360708	0.258735	0.290044	-0.024781
0.897835	-0.284891	1.048591	9.547443	0.254205	0.286847	-0.019452
0.898840	-0.181947	1.120412	9.576172	0.254871	0.279652	-0.013456
0.899840	-0.107732	1.127594	9.631235	0.257403	0.274323	-0.001998
0.900839	-0.071821	1.086896	9.645599	0.262998	0.273923	0.000933
0.901840	-0.086186	1.108442	9.652781	0.276455	0.275655	-0.000666
0.902841	-0.028729	1.139564	9.624053	0.284848	0.278187	-0.003597
0.903841	-0.074215	1.139564	9.585748	0.292043	0.282583	-0.003730
0.904840	-0.093368	1.134776	9.537867	0.298305	0.285781	-0.005329
0.905841	-0.079003	1.103654	9.509139	0.296706	0.289245	-0.005329
0.906841	-0.126884	1.089290	9.542655	0.292443	0.289645	-0.003064
0.907841	-0.177159	1.036621	9.461258	0.290178	0.290044	-0.002132
0.908840	-0.169977	1.055773	9.418165	0.286047	0.292576	-0.002665
0.909839	-0.146037	1.010286	9.442105	0.282184	0.297372	-0.003198
0.910839	-0.098156	1.015074	9.463652	0.278054	0.295907	0.000533
0.911840	-0.004788	1.043803	9.583354	0.277387	0.293775	0.007461
0.912839	-0.100550	0.995922	9.571384	0.279253	0.287247	0.004263
0.913839	-0.098156	0.962405	9.600112	0.279519	0.284582	0.003730
0.914839	-0.090974	0.892978	9.454076	0.275789	0.287247	0.005729
0.915841	-0.047881	0.854673	9.331979	0.270459	0.289911	0.009193
0.916841	-0.067033	0.869038	9.351132	0.261933	0.291110	0.012657
0.917840	-0.110126	0.869038	9.293675	0.258868	0.291510	0.017587
0.918838	-0.136460	0.821157	9.274522	0.253806	0.295107	0.020118
0.919835	-0.131672	0.857067	9.298463	0.240616	0.300836	0.021317
0.920852	-0.220252	0.847491	9.245794	0.227026	0.303634	0.020251
0.921852	-0.201100	0.816369	9.245794	0.213836	0.305233	0.021317
0.922852	-0.222646	0.761306	9.308039	0.199980	0.309896	0.025447
0.923853	-0.275315	0.790034	9.221854	0.185191	0.313360	0.023982
0.924852	-0.229828	0.802004	9.257764	0.173467	0.318156	0.023582
0.925852	-0.184341	0.818763	9.336768	0.164141	0.319622	0.019718
0.926840	-0.134066	0.763700	9.355920	0.158145	0.316691	0.014522
0.927838	-0.134066	0.842703	9.353526	0.153482	0.316957	0.011991
0.928852	-0.160401	0.852279	9.320009	0.146288	0.318023	0.013856
0.929849	-0.090974	0.869038	9.408589	0.141758	0.317757	0.018652
0.930853	-0.035911	0.876220	9.523503	0.137228	0.318289	0.018652
0.931853	0.004788	0.883402	9.485198	0.133364	0.316824	0.020917
0.932853	0.009576	0.816369	9.533079	0.131899	0.316158	0.019452
0.933852	0.043093	0.845097	9.568990	0.128701	0.313360	0.022383
0.934859	0.055063	0.881008	9.645599	0.122040	0.312161	0.024648
0.935854	0.095762	0.861855	9.647993	0.117643	0.314426	0.029711
0.936855	0.110126	0.816369	9.643205	0.114312	0.314825	0.034507
0.937855	0.035911	0.849885	9.612083	0.109649	0.313227	0.034107
0.938843	0.050275	0.835521	9.676722	0.106585	0.310962	0.035306
0.939851	0.059851	0.883402	9.643205	0.102055	0.310029	0.041835
0.940855	0.009576	0.861855	9.609688	0.091663	0.309496	0.047430
0.941854	-0.062245	0.799610	9.588142	0.081404	0.313760	0.051427
0.942828	-0.090974	0.847491	9.415771	0.071945	0.319222	0.047830
0.943835	-0.093368	0.802004	9.432529	0.064750	0.321887	0.046498
0.944830	-0.081397	0.725395	9.420559	0.055557	0.322686	0.047830
0.945849	-0.064639	0.672726	9.403801	0.048230	0.322020	0.051960
0.946867	-0.052669	0.653574	9.454076	0.042900	0.319222	0.056224
0.947851	-0.107732	0.651180	9.427741	0.035573	0.319622	0.055557
0.948848	-0.057457	0.627239	9.501957	0.025714	0.320954	0.053426
0.949852	-0.023940	0.663150	9.478016	0.017054	0.322553	0.056357
0.950852	-0.088580	0.617663	9.399013	0.011458	0.324018	0.058355
0.951855	-0.057457	0.564994	9.449288	0.006528	0.323619	0.056224
0.952853	-0.057457	0.579358	9.554625	0.000933	0.323485	0.052893
0.953852	-0.038305	0.612875	9.501957	-0.001066	0.328015	0.052227
0.954853	-0.038305	0.593723	9.580960	-0.003064	0.330680	0.049296
0.955850	-0.064639	0.584146	9.628841	-0.006662	0.334011	0.046764
0.956852	-0.098156	0.567388	9.626447	-0.009992	0.336675	0.044499
0.957852	-0.189129	0.553024	9.681510	-0.009326	0.334943	0.039170
0.958856	-0.114914	0.617663	9.698268	-0.009859	0.337208	0.034107
0.959869	-0.153219	0.541054	9.614477	-0.010126	0.337874	0.031709
0.960864	-0.102944	0.543448	9.662357	-0.009593	0.337608	0.029577
0.961849	-0.079003	0.548236	9.777271	-0.007328	0.333877	0.023049
0.962851	-0.074215	0.514719	9.861063	-0.004930	0.331479	0.020118
0.963855	-0.088580	0.450080	9.889792	-0.005329	0.331346	0.019185
0.964843	-0.031123	0.462050	9.959219	-0.004796	0.327349	0.020518
0.965852	-0.043093	0.447686	9.908944	-0.005196	0.322286	0.019052
0.966851	-0.059851	0.493173	9.853881	-0.008793	0.316424	0.015455
0.967852	-0.107732	0.457262	9.861063	-0.012923	0.313093	0.016521
0.968851	-0.093368	0.395017	9.911338	-0.018519	0.312560	0.018652
0.969848	-0.098156	0.320802	9.997523	-0.021051	0.311495	0.017853
0.970858	-0.153219	0.327984	9.971189	-0.023848	0.304833	0.021717
0.971852	-0.129278	0.301649	9.873033	-0.030243	0.299904	0.027845
0.972851	-0.126884	0.268133	9.956825	-0.041568	0.299371	0.031842
0.973850	-0.088580	0.277709	9.987947	-0.051161	0.298438	0.033708
0.974861	-0.153219	0.232222	9.983159	-0.064750	0.296440	0.037838
0.975851	-0.088580	0.165189	9.973583	-0.080472	0.295907	0.041968
0.976850	-0.074215	0.129278	10.002312	-0.092862	0.292043	0.042101
0.977850	-0.067033	0.110126	9.964007	-0.105119	0.290977	0.047830
0.978851	-0.119702	0.035911	9.949643	-0.118176	0.289378	0.051028
0.979847	-0.107732	0.019152	9.940066	-0.128302	0.284848	0.051694
0.980848	-0.129278	0.055063	10.054980	-0.138294	0.281384	0.052760
0.981846	-0.217858	0.004788	10.133984	-0.145888	0.279652	0.053159
0.982851	-0.215464	-0.026334	10.007100	-0.152150	0.276455	0.047564
0.983851	-0.210676	-0.083792	9.952037	-0.154815	0.273257	0.041168
0.984850	-0.232222	-0.124490	10.040616	-0.161077	0.271126	0.034507
0.985850	-0.263345	-0.107732	10.026252	-0.169204	0.267928	0.031309
0.986850	-0.292073	-0.148431	9.978371	-0.176398	0.265796	0.026247
0.987851	-0.337560	-0.169977	9.987947	-0.186923	0.267262	0.019718
0.988851	-0.354318	-0.153219	9.896974	-0.199314	0.270193	0.016121
0.989851	-0.344742	-0.222646	9.832334	-0.212104	0.268861	0.016521
0.990838	-0.373471	-0.244192	9.896974	-0.226893	0.266063	0.017453
0.991840	-0.418958	-0.292073	9.849093	-0.241815	0.266196	0.019319
0.992834	-0.406987	-0.325590	9.755725	-0.257003	0.264331	0.020384
0.993834	-0.459656	-0.325590	9.726997	-0.275123	0.264464	0.021184
0.994835	-0.471626	-0.287285	9.619265	-0.295374	0.267928	0.028778
0.995830	-0.545842	-0.311226	9.633629	-0.314559	0.269260	0.034107
0.996840	-0.560206	-0.373471	9.592930	-0.332279	0.268061	0.037172
0.997838	-0.519507	-0.409381	9.475622	-0.346668	0.270992	0.042101
0.998838	-0.509931	-0.392623	9.528291	-0.361989	0.274323	0.050095
0.999838	-0.543448	-0.392623	9.470834	-0.377178	0.275522	0.051560
1.000851	-0.543448	-0.395017	9.334374	-0.392100	0.278986	0.053292
1.001850	-0.605693	-0.392623	9.329585	-0.404890	0.283116	0.053026
1.002851	-0.665544	-0.409381	9.267340	-0.408354	0.290444	0.054358
1.003851	-0.653574	-0.397411	9.312827	-0.410219	0.293908	0.056090
1.004850	-0.646392	-0.356712	9.276917	-0.413683	0.298172	0.050894
1.005862	-0.634421	-0.368683	9.248188	-0.415015	0.307764	0.045432
1.006852	-0.627239	-0.320802	9.257764	-0.411551	0.317490	0.042900
1.007856	-0.531478	-0.306437	9.320009	-0.409819	0.324418	0.041302
1.008856	-0.569782	-0.299255	9.413377	-0.404623	0.338674	0.047564
1.009856	-0.572176	-0.292073	9.480410	-0.403424	0.349066	0.052626
1.010836	-0.579358	-0.296861	9.482804	-0.404090	0.350798	0.049296
1.011852	-0.500355	-0.275315	9.427741	-0.404890	0.334410	0.045032
1.012855	-0.442898	-0.225040	9.389437	-0.406489	0.332545	0.035706
1.013855	-0.505143	-0.160401	9.454076	-0.410219	0.353596	0.016920
1.014856	-0.428534	-0.067033	9.482804	-0.411418	0.366919	0.008527
1.015855	-0.430928	-0.019152	9.415771	-0.413017	0.365587	0.014522
1.016851	-0.464444	0.014364	9.561808	-0.410752	0.365853	0.026247
1.017849	-0.541054	0.098156	9.782060	-0.405956	0.364787	0.035040
1.018851	-0.507537	0.138854	9.801212	-0.401026	0.367585	0.039170
1.019854	-0.450080	0.205888	9.806000	-0.400093	0.374247	0.040103
1.020845	-0.397411	0.222646	9.789242	-0.396230	0.377311	0.041302
1.021850	-0.361500	0.289679	9.937672	-0.390634	0.375046	0.043567
1.022851	-0.323196	0.306437	9.997523	-0.381041	0.376245	0.045832
1.023850	-0.337560	0.349530	9.995129	-0.368651	0.375312	0.046631
1.024851	-0.277709	0.418958	10.028646	-0.353329	0.375446	0.042900
1.025850	-0.167583	0.375865	10.136378	-0.336675	0.369983	0.043034
1.026850	-0.213070	0.351924	10.229746	-0.319489	0.364121	0.039703
1.027856	-0.177159	0.378259	10.313537	-0.302302	0.356793	0.034640
1.028845	-0.105338	0.423746	10.402117	-0.278986	0.345335	0.030910
1.029855	-0.071821	0.378259	10.433239	-0.255271	0.339207	0.027179
1.030855	-0.011970	0.380653	10.370994	-0.233155	0.334011	0.019585
1.031838	-0.050275	0.409381	10.509849	-0.215701	0.326683	0.008793
1.032839	-0.019152	0.426140	10.524213	-0.199314	0.319089	0.002132
1.033851	0.016758	0.438110	10.538577	-0.185458	0.313760	-0.001332
1.034850	0.059851	0.399805	10.581670	-0.172668	0.308963	-0.006129
1.035851	0.045487	0.428534	10.536183	-0.158279	0.303900	-0.008660
1.036847	0.093368	0.373471	10.598428	-0.144689	0.301636	-0.009859
1.037850	0.093368	0.378259	10.579276	-0.136029	0.297239	-0.012790
1.038849	0.114914	0.347136	10.713342	-0.128701	0.290577	-0.013723
1.039850	0.028729	0.363895	10.672644	-0.121374	0.285515	-0.011591
1.040850	0.062245	0.316014	10.694190	-0.113380	0.280452	-0.012790
1.041850	0.076609	0.282497	10.629551	-0.109516	0.276055	-0.017453
1.042849	0.050275	0.320802	10.538577	-0.106718	0.273790	-0.022116
1.043850	0.045487	0.239404	10.708554	-0.102455	0.269394	-0.023848
1.044849	0.059851	0.196312	10.694190	-0.095660	0.261133	-0.023582
1.045849	0.059851	0.213070	10.758829	-0.090597	0.246478	-0.025847
1.046850	0.069427	0.210676	10.813892	-0.087133	0.233421	-0.027579
1.047845	0.038305	0.169977	10.744465	-0.083403	0.224894	-0.024914
1.048850	0.059851	0.112520	10.768405	-0.077008	0.215968	-0.023315
1.049840	0.055063	0.102944	10.720524	-0.069547	0.210505	-0.023982
1.050850	0.064639	0.076609	10.675038	-0.063285	0.209440	-0.024648
1.051850	0.064639	0.095762	10.689402	-0.054225	0.202378	-0.027446
1.052849	-0.033517	0.143643	10.842621	-0.044499	0.195317	-0.025980
1.053850	-0.088580	0.148431	10.895290	-0.030776	0.183992	-0.022383
1.054850	-0.126884	0.117308	10.761223	-0.015855	0.173600	-0.017986
1.055851	-0.184341	0.155613	10.722918	-0.004930	0.166139	-0.015055
1.056850	-0.181947	0.169977	10.749253	0.003997	0.161476	-0.016787
1.057845	-0.198706	0.186735	10.756435	0.012124	0.156413	-0.016654
1.058852	-0.210676	0.136460	10.732495	0.026779	0.146688	-0.016121
1.059832	-0.251375	0.083792	10.598428	0.042368	0.143357	-0.018253
1.060819	-0.265739	0.119702	10.478726	0.051427	0.140026	-0.025847
1.061818	-0.268133	0.107732	10.478726	0.063152	0.138560	-0.038371
1.062816	-0.284891	0.059851	10.378176	0.077674	0.136429	-0.045565
1.063814	-0.318408	0.011970	10.426057	0.090997	0.131899	-0.052626
1.064848	-0.356712	-0.050275	10.421269	0.102455	0.123772	-0.058489
1.065832	-0.433322	-0.100550	10.406905	0.116977	0.118043	-0.068348
1.066833	-0.404593	-0.143643	10.320719	0.131766	0.118576	-0.081138
1.067833	-0.452474	-0.184341	10.248898	0.147753	0.117643	-0.097259
1.068832	-0.531478	-0.229828	10.203411	0.163475	0.118176	-0.112580
1.069831	-0.608087	-0.248980	10.241716	0.176132	0.120041	-0.126436
1.070834	-0.622451	-0.292073	10.210593	0.188655	0.122706	-0.144156
1.071832	-0.615269	-0.320802	10.196229	0.198648	0.125904	-0.165473
1.072829	-0.605693	-0.383047	10.150742	0.203311	0.130300	-0.177997
1.073821	-0.584146	-0.399805	9.978371	0.205975	0.134031	-0.187856
1.074828	-0.627239	-0.414169	9.949643	0.210905	0.136962	-0.198115
1.075828	-0.581752	-0.462050	9.985553	0.217034	0.141758	-0.204643
1.076827	-0.533872	-0.512325	9.851487	0.219965	0.142824	-0.212504
1.077827	-0.548236	-0.591329	9.731785	0.218899	0.148153	-0.217034
1.078827	-0.509931	-0.615269	9.705450	0.220098	0.156547	-0.219299
1.079832	-0.476415	-0.586541	9.767695	0.220098	0.162009	-0.220764
1.080831	-0.478809	-0.562600	9.743755	0.211438	0.167472	-0.218499
1.081845	-0.517113	-0.569782	9.643205	0.198648	0.174533	-0.215968
1.082849	-0.545842	-0.576964	9.571384	0.185591	0.184925	-0.210239
1.083851	-0.584146	-0.679908	9.621659	0.175066	0.192786	-0.201579
1.084850	-0.627239	-0.708637	9.659963	0.162809	0.194651	-0.187723
1.085849	-0.689484	-0.663150	9.712632	0.150685	0.195583	-0.169070
1.086850	-0.744547	-0.646392	9.652781	0.132965	0.198515	-0.156280
1.087850	-0.758912	-0.624845	9.628841	0.112847	0.205443	-0.139493
1.088854	-0.799610	-0.622451	9.633629	0.091796	0.211571	-0.126436
1.089853	-0.852279	-0.622451	9.602506	0.071012	0.218100	-0.111115
1.090854	-0.840309	-0.608087	9.549837	0.048363	0.225694	-0.090997
1.091854	-0.806792	-0.579358	9.473228	0.029044	0.229557	-0.077940
1.092860	-0.749335	-0.574570	9.427741	0.011991	0.230490	-0.066216
1.093854	-0.689484	-0.538660	9.525897	-0.000933	0.233421	-0.050628
1.094850	-0.620057	-0.572176	9.535473	-0.009193	0.231956	-0.037704
1.095854	-0.629633	-0.541054	9.513927	-0.015322	0.230357	-0.028511
1.096854	-0.615269	-0.567388	9.549837	-0.018519	0.230757	-0.020118
1.097853	-0.610481	-0.538660	9.561808	-0.021051	0.234087	-0.014522
1.098854	-0.615269	-0.457262	9.489986	-0.022116	0.239550	-0.011058
1.099855	-0.672726	-0.423746	9.509139	-0.022383	0.248077	-0.010658
1.100854	-0.691878	-0.406987	9.571384	-0.015721	0.255404	-0.008394
1.101854	-0.696667	-0.335166	9.545049	-0.005995	0.260867	-0.004130
1.102835	-0.667938	-0.301649	9.607294	0.002132	0.261400	-0.001998
1.103849	-0.651180	-0.114914	10.536183	-0.052493	0.127636	0.014256
1.104853	-0.373471	0.758912	13.835174	-0.163608	-0.252473	0.055158
1.105853	-0.129278	0.387835	11.469860	-0.160677	-0.413816	0.090198
1.106837	-0.277709	0.371077	8.831625	-0.165473	-0.324285	0.136162
1.107845	-0.196312	0.368683	10.454786	-0.217433	-0.207175	0.128302
1.108848	0.165189	-0.143643	10.205805	-0.225294	-0.145355	0.094194
1.109849	0.134066	0.019152	10.026252	-0.201979	-0.153482	0.092462
1.110849	-0.023940	0.335166	10.217775	-0.182260	-0.165207	0.107518
1.111843	-0.134066	0.112520	10.280021	-0.164141	-0.149219	0.126037
1.112850	-0.045487	0.126884	10.033434	-0.137761	-0.108583	0.128302
1.113832	-0.318408	0.234616	10.392541	-0.120841	-0.079672	0.103121
1.114846	-0.387835	-0.110126	10.495484	-0.094328	-0.048096	0.053159
1.117910	-0.210676	-0.220252	10.148348	-0.048896	-0.003864	0.012790
1.117921	-0.268133	-0.019152	10.270444	-0.006795	0.037571	-0.014123
1.117925	-0.292073	0.378259	10.287203	0.024781	0.059155	-0.000266
1.118823	-0.069427	0.682302	10.344660	0.029044	0.046231	0.031709
1.119815	-0.059851	0.462050	10.078921	0.020917	0.036239	0.030110
1.120813	-0.191523	0.098156	9.918520	0.034374	0.056890	-0.003198
1.121813	-0.181947	0.165189	10.004706	0.068214	0.092063	-0.033441
1.122816	-0.227434	0.327984	10.263262	0.106319	0.110848	-0.047164
1.123833	-0.213070	0.696667	10.260868	0.139760	0.099391	-0.032375
1.124831	-0.311226	1.153929	10.481120	0.160677	0.059821	0.000533
1.125850	-0.363895	1.170687	10.179471	0.168138	0.035839	0.024914
1.126845	-0.327984	1.015074	9.885003	0.160810	0.034507	0.027712
1.127849	-0.232222	0.761306	9.911338	0.152150	0.041568	0.009193
1.128849	-0.210676	0.737365	9.863457	0.157613	0.050361	-0.008127
1.129821	-0.385441	0.821157	9.880215	0.172002	0.060487	-0.018652
1.130815	-0.514719	0.881008	9.803606	0.177597	0.065550	-0.017587
1.131833	-0.476415	0.797216	9.758119	0.177997	0.070080	-0.018386
1.132824	-0.418958	0.835521	9.734179	0.173867	0.073144	-0.023715
1.133819	-0.409381	0.756518	9.825152	0.170003	0.071279	-0.030377
