0	0	0	1	0	0	0	0	0	0
15.587172	0.567388	-1.580068	10.940776	0.316424	0.294041	0.060087
15.588172	0.521901	-1.580068	10.967111	0.296440	0.274190	0.047031
15.589172	0.466838	-1.525005	10.928806	0.275922	0.256737	0.029844
15.590171	0.421352	-1.582462	11.053296	0.253139	0.236619	0.009859
15.591168	0.399805	-1.608797	11.156240	0.229957	0.212904	-0.006528
15.592168	0.359106	-1.596827	11.161028	0.201579	0.195983	-0.019718
15.593169	0.284891	-1.582462	11.098783	0.174799	0.179995	-0.034507
15.594162	0.229828	-1.604009	11.180181	0.153616	0.156680	-0.050228
15.595167	0.134066	-1.546552	11.213697	0.131899	0.127769	-0.073277
15.596167	0.095762	-1.508247	11.141876	0.103654	0.101522	-0.095527
15.597168	0.112520	-1.491489	11.163422	0.068747	0.074343	-0.116444
15.598168	0.143643	-1.414879	11.146664	0.032109	0.045299	-0.132698
15.599163	0.169977	-1.273631	11.163422	-0.008260	0.013856	-0.145355
15.600168	0.134066	-1.249690	11.086813	-0.055158	-0.017986	-0.151617
15.601173	0.107732	-1.213780	11.120330	-0.107251	-0.046897	-0.155081
15.602172	0.110126	-1.139564	10.988657	-0.155747	-0.074476	-0.158279
15.603172	0.081397	-1.039015	11.005416	-0.201179	-0.102721	-0.159877
15.604154	0.052669	-0.964799	11.031750	-0.242614	-0.131899	-0.167472
15.605148	0.035911	-0.888190	10.991051	-0.278054	-0.159611	-0.166006
15.606152	0.035911	-0.897766	10.952747	-0.308297	-0.186124	-0.164008
15.607153	-0.016758	-0.780458	10.909654	-0.332412	-0.208374	-0.161609
15.608153	-0.009576	-0.701455	10.818680	-0.354262	-0.229691	-0.163741
15.609168	-0.043093	-0.687090	10.722918	-0.369717	-0.251008	-0.157479
15.610173	-0.160401	-0.720607	10.648703	-0.380775	-0.268994	-0.152017
15.611161	-0.122096	-0.660756	10.593640	-0.383839	-0.284049	-0.145222
15.612168	-0.105338	-0.574570	10.493090	-0.381974	-0.299770	-0.138028
15.613168	-0.069427	-0.584146	10.325507	-0.370916	-0.312560	-0.133498
15.614167	-0.112520	-0.521901	10.229746	-0.364920	-0.326417	-0.127636
15.615168	-0.186735	-0.497961	10.100467	-0.356660	-0.340672	-0.116577
15.616168	-0.260951	-0.478809	10.057375	-0.346934	-0.351730	-0.106718
15.617169	-0.263345	-0.359106	10.045404	-0.337741	-0.359325	-0.096992
15.618158	-0.198706	-0.349530	9.880215	-0.328548	-0.361323	-0.085934
15.619167	-0.256163	-0.306437	9.782060	-0.322286	-0.360923	-0.076342
15.620166	-0.270527	-0.244192	9.786848	-0.316824	-0.364521	-0.064217
15.621168	-0.246586	-0.234616	9.693480	-0.309096	-0.368518	-0.050628
15.622154	-0.265739	-0.280103	9.564202	-0.302302	-0.364654	-0.035306
15.623167	-0.237010	-0.227434	9.499562	-0.292309	-0.360657	-0.021051
15.624168	-0.296861	-0.201100	9.430135	-0.282450	-0.356394	-0.013723
15.625169	-0.299255	-0.241798	9.291281	-0.271658	-0.352796	-0.006928
15.626168	-0.318408	-0.280103	9.193125	-0.260734	-0.342671	0.003331
15.627168	-0.347136	-0.299255	9.073423	-0.246345	-0.325217	0.014522
15.628163	-0.308832	-0.227434	9.047088	-0.233954	-0.309763	0.023715
15.629167	-0.351924	-0.244192	9.015966	-0.220364	-0.294974	0.030910
15.630137	-0.323196	-0.256163	8.857959	-0.204910	-0.278587	0.040636
15.631170	-0.301649	-0.234616	8.872323	-0.190387	-0.256603	0.047031
15.632168	-0.316014	-0.213070	8.798108	-0.172002	-0.234221	0.053559
15.633165	-0.258557	-0.292073	8.680800	-0.157346	-0.212770	0.062619
15.634183	-0.229828	-0.260951	8.597008	-0.141358	-0.186923	0.070746
15.635157	-0.229828	-0.258557	8.573068	-0.126170	-0.158945	0.074343
15.636146	-0.181947	-0.330378	8.532369	-0.107518	-0.122839	0.078074
15.637157	-0.112520	-0.354318	8.522793	-0.086467	-0.095127	0.082737
15.638135	-0.100550	-0.359106	8.522793	-0.064084	-0.065949	0.088066
15.639157	-0.057457	-0.445292	8.515611	-0.041835	-0.032908	0.093129
15.640167	-0.069427	-0.445292	8.403091	-0.015055	0.000400	0.093795
15.641168	-0.016758	-0.442898	8.455760	0.008926	0.033574	0.093262
15.642162	-0.016758	-0.509931	8.415061	0.033974	0.068081	0.093528
15.643167	0.033517	-0.502749	8.520399	0.059821	0.103787	0.093795
15.644167	0.081397	-0.517113	8.510823	0.085002	0.136828	0.094994
15.645166	0.119702	-0.588935	8.427031	0.111381	0.170669	0.097525
15.646167	0.124490	-0.648786	8.462942	0.135629	0.205842	0.095926
15.647168	0.146037	-0.665544	8.546733	0.159877	0.243280	0.091397
15.648167	0.196312	-0.620057	8.642495	0.180129	0.278453	0.088332
15.649168	0.186735	-0.691878	8.723893	0.203311	0.307364	0.083669
15.650162	0.169977	-0.718213	8.656859	0.225427	0.333611	0.078873
15.651166	0.193917	-0.763700	8.771773	0.243413	0.356527	0.073943
15.652171	0.227434	-0.809187	8.879505	0.260067	0.381175	0.072877
15.653171	0.177159	-0.847491	8.884293	0.273923	0.402358	0.069547
15.654171	0.179553	-0.854673	8.970479	0.286714	0.425008	0.060487
15.655171	0.165189	-0.981558	9.049482	0.295907	0.442727	0.049296
15.656172	0.253769	-0.971981	9.118910	0.300703	0.451787	0.042501
15.657176	0.287285	-0.902554	9.248188	0.305366	0.465776	0.036106
15.658171	0.227434	-0.967193	9.331979	0.309096	0.478966	0.029711
15.659160	0.217858	-0.998316	9.351132	0.307098	0.484296	0.024248
15.660163	0.270527	-1.000710	9.518715	0.304833	0.485894	0.010658
15.661156	0.256163	-1.000710	9.497168	0.302302	0.486694	-0.005063
15.662154	0.220252	-0.981558	9.482804	0.297772	0.483629	-0.014655
15.663154	0.256163	-0.921707	9.633629	0.288312	0.475902	-0.031842
15.664163	0.268133	-0.969587	9.794030	0.271525	0.472438	-0.049828
15.665166	0.327984	-0.900160	9.827546	0.250741	0.469374	-0.065816
15.666152	0.335166	-0.881008	9.892186	0.227426	0.461513	-0.078074
15.667154	0.337560	-0.782852	9.932884	0.206642	0.451387	-0.089798
15.668154	0.332772	-0.758912	9.983159	0.181061	0.446458	-0.097259
15.669154	0.332772	-0.687090	10.002312	0.148153	0.437665	-0.105652
15.670166	0.301649	-0.689484	10.095679	0.119242	0.421544	-0.112047
15.671151	0.292073	-0.670332	10.169895	0.093528	0.406888	-0.118309
15.672153	0.366289	-0.548236	10.193835	0.070879	0.391034	-0.119908
15.673155	0.272921	-0.512325	10.284809	0.045299	0.370516	-0.120574
15.674154	0.248980	-0.502749	10.275232	0.025847	0.349732	-0.124704
15.675155	0.201100	-0.517113	10.315931	0.011591	0.331613	-0.126436
15.676166	0.198706	-0.416563	10.311143	-0.004663	0.316557	-0.127236
15.677161	0.260951	-0.402199	10.397329	-0.016654	0.296173	-0.128435
15.678167	0.186735	-0.426140	10.385358	-0.021450	0.277521	-0.122040
15.679167	0.196312	-0.392623	10.339872	-0.022649	0.253939	-0.115778
15.680167	0.244192	-0.289679	10.390146	-0.021717	0.231156	-0.108317
15.681172	0.248980	-0.225040	10.363812	-0.017720	0.213969	-0.106851
15.682171	0.253769	-0.222646	10.387752	-0.012257	0.192119	-0.100590
15.683171	0.260951	-0.203494	10.325507	-0.008260	0.175199	-0.093662
15.684171	0.237010	-0.237010	10.347054	-0.006129	0.156813	-0.084069
15.685171	0.191523	-0.117308	10.449998	0.002931	0.137228	-0.077274
15.686159	0.208282	-0.093368	10.296779	0.014123	0.118443	-0.070346
15.687171	0.196312	-0.114914	10.191441	0.019185	0.100190	-0.058489
15.688185	0.169977	-0.086186	10.167500	0.022516	0.084735	-0.043433
15.689172	0.248980	-0.069427	10.205805	0.024914	0.073144	-0.033175
15.690171	0.268133	-0.071821	10.141166	0.031443	0.060753	-0.019585
15.691170	0.277709	-0.069427	10.160318	0.033441	0.054891	-0.007194
15.692171	0.270527	-0.064639	10.045404	0.036239	0.051028	0.001332
15.693170	0.246586	-0.031123	9.949643	0.041568	0.047164	0.016920
15.694166	0.256163	0.021546	9.980765	0.044499	0.047963	0.032242
15.695171	0.325590	-0.052669	9.899368	0.051028	0.046231	0.044233
15.696170	0.342348	-0.052669	9.853881	0.062752	0.047297	0.055557
15.697172	0.373471	-0.114914	9.913732	0.072744	0.049562	0.070346
15.698171	0.375865	-0.146037	9.901762	0.084069	0.054492	0.081671
15.699170	0.351924	-0.189129	9.832334	0.099257	0.063818	0.095793
15.700170	0.347136	-0.201100	9.806000	0.118709	0.071545	0.106585
15.701171	0.363895	-0.232222	9.762907	0.139760	0.081404	0.118842
15.702170	0.404593	-0.282497	9.853881	0.165473	0.090730	0.134031
15.703150	0.371077	-0.366289	9.774877	0.191720	0.100989	0.144689
15.704170	0.349530	-0.411775	9.786848	0.216900	0.108184	0.156280
15.705172	0.349530	-0.485991	9.760513	0.248609	0.119242	0.164940
15.706170	0.356712	-0.562600	9.779666	0.282983	0.130567	0.175066
15.707170	0.366289	-0.639209	9.765301	0.311228	0.141225	0.186790
15.708171	0.354318	-0.711031	9.815576	0.339740	0.154149	0.193851
15.709171	0.323196	-0.768488	9.889792	0.370916	0.160410	0.198648
15.710170	0.330378	-0.809187	9.877821	0.395697	0.163874	0.202911
15.711171	0.320802	-0.921707	9.873033	0.415548	0.172135	0.207441
15.712170	0.237010	-1.043803	9.918520	0.434067	0.177864	0.209573
15.713168	0.256163	-1.118018	9.877821	0.448323	0.183060	0.211438
15.714169	0.251375	-1.165899	9.928096	0.461247	0.181861	0.206375
15.715170	0.234616	-1.220962	9.999917	0.476035	0.178397	0.201845
15.716170	0.153219	-1.292783	9.959219	0.484828	0.176931	0.201446
15.717170	0.124490	-1.352634	9.992735	0.486694	0.174266	0.196383
15.718170	0.119702	-1.366999	10.076527	0.491090	0.166806	0.190521
15.719170	0.098156	-1.457972	10.205805	0.494688	0.167205	0.188389
15.720171	0.126884	-1.534582	10.177077	0.492289	0.165873	0.186657
15.721159	0.035911	-1.541764	10.167500	0.487893	0.161876	0.175066
15.722151	-0.035911	-1.623161	10.201017	0.482031	0.157613	0.164940
15.723150	-0.086186	-1.642313	10.287203	0.474170	0.152417	0.157879
15.724151	-0.114914	-1.654284	10.181865	0.460847	0.144423	0.147221
15.725151	-0.131672	-1.587250	10.169895	0.444459	0.136029	0.132432
15.726140	-0.143643	-1.711741	10.078921	0.424475	0.128435	0.119508
15.727163	-0.215464	-1.656678	10.126802	0.403691	0.120308	0.105919
15.728162	-0.184341	-1.668648	10.220169	0.377178	0.112847	0.093262
15.729167	-0.169977	-1.690194	10.275232	0.344270	0.103654	0.083536
15.730157	-0.179553	-1.745257	10.169895	0.310029	0.091530	0.065283
15.731166	-0.215464	-1.754833	10.155530	0.272058	0.080338	0.045299
15.732166	-0.205888	-1.666254	10.157924	0.231023	0.070346	0.031309
15.733165	-0.186735	-1.654284	10.102861	0.186257	0.060753	0.021583
15.734165	-0.210676	-1.577674	10.081315	0.139760	0.052093	0.008260
15.735166	-0.158007	-1.592039	10.047798	0.094994	0.045032	-0.009593
15.736166	-0.196312	-1.601615	9.923308	0.049695	0.039836	-0.028378
15.737167	-0.215464	-1.570492	9.997523	0.004397	0.030377	-0.045565
15.738161	-0.246586	-1.517823	10.026252	-0.038904	0.018652	-0.059421
15.739165	-0.191523	-1.498671	9.916126	-0.079006	0.011458	-0.075409
15.740166	-0.148431	-1.472336	9.837123	-0.115378	0.007861	-0.095527
15.741166	-0.191523	-1.366999	9.777271	-0.151617	0.002931	-0.107651
15.742166	-0.110126	-1.292783	9.762907	-0.178530	-0.001865	-0.118176
15.743166	-0.093368	-1.223356	9.726997	-0.203044	-0.003864	-0.131766
15.744166	-0.090974	-1.161111	9.662357	-0.224761	-0.001066	-0.139360
15.745167	-0.045487	-1.132382	9.513927	-0.243547	0.004530	-0.147221
15.746165	-0.043093	-1.036621	9.523503	-0.258069	0.008394	-0.153482
15.747165	0.019152	-1.046197	9.437317	-0.262865	0.011458	-0.157746
15.748166	0.031123	-1.017468	9.461258	-0.260867	0.018119	-0.167338
15.749166	0.043093	-0.924101	9.461258	-0.261799	0.024648	-0.172668
15.750165	0.019152	-0.849885	9.363102	-0.257936	0.037038	-0.175199
15.751170	0.047881	-0.842703	9.360708	-0.247810	0.051294	-0.175066
15.752170	0.081397	-0.708637	9.415771	-0.233821	0.061420	-0.174666
15.753171	0.102944	-0.723001	9.389437	-0.220098	0.075542	-0.172934
15.754170	0.069427	-0.639209	9.274522	-0.207175	0.088199	-0.177997
15.755170	0.023940	-0.529083	9.202701	-0.191320	0.105119	-0.179995
15.756170	0.055063	-0.541054	9.231430	-0.171735	0.120041	-0.176798
15.757169	0.083792	-0.497961	9.229036	-0.151217	0.131766	-0.174000
15.758181	0.110126	-0.418958	9.329585	-0.128968	0.147620	-0.170136
15.759169	0.153219	-0.426140	9.298463	-0.108717	0.165740	-0.166273
15.760170	0.167583	-0.414169	9.188337	-0.086067	0.183459	-0.162542
15.761171	0.177159	-0.385441	9.212277	-0.065417	0.194384	-0.158145
15.762170	0.210676	-0.354318	9.233824	-0.047297	0.206375	-0.152017
15.763157	0.217858	-0.347136	9.269734	-0.030910	0.223695	-0.145622
15.764169	0.174765	-0.318408	9.343950	-0.008926	0.239949	-0.140559
15.765170	0.239404	-0.347136	9.269734	0.015455	0.254871	-0.134697
15.766170	0.268133	-0.311226	9.355920	0.039170	0.266196	-0.131366
15.767170	0.237010	-0.294467	9.394225	0.060620	0.276588	-0.120308
15.768169	0.277709	-0.330378	9.415771	0.080738	0.287513	-0.116577
15.769172	0.251375	-0.344742	9.482804	0.103521	0.298172	-0.109916
15.770169	0.241798	-0.292073	9.468440	0.130300	0.308564	-0.102988
15.771169	0.244192	-0.292073	9.487592	0.151351	0.315092	-0.102588
15.772142	0.272921	-0.335166	9.612083	0.171335	0.322420	-0.096459
15.773170	0.253769	-0.359106	9.659963	0.190920	0.324951	-0.087533
15.774161	0.253769	-0.366289	9.592930	0.209972	0.330014	-0.085934
15.775170	0.256163	-0.368683	9.669540	0.224361	0.334943	-0.083403
15.776168	0.335166	-0.395017	9.741361	0.239150	0.336942	-0.078340
15.777170	0.339954	-0.423746	9.770089	0.256204	0.336675	-0.076208
15.778169	0.299255	-0.404593	9.832334	0.268194	0.339740	-0.071545
15.779170	0.294467	-0.438110	9.916126	0.275655	0.340006	-0.069147
15.780169	0.337560	-0.529083	9.971189	0.277654	0.335210	-0.067015
15.781170	0.339954	-0.545842	9.892186	0.283250	0.327616	-0.064351
15.782165	0.280103	-0.588935	9.908944	0.286580	0.320155	-0.065949
15.783169	0.237010	-0.603299	9.983159	0.287779	0.314559	-0.063951
15.784168	0.253769	-0.624845	9.987947	0.290178	0.306299	-0.064484
15.785175	0.241798	-0.620057	10.016676	0.291776	0.296706	-0.066749
15.786169	0.244192	-0.696667	10.009494	0.290044	0.286847	-0.069413
15.787169	0.174765	-0.718213	10.047798	0.289778	0.276188	-0.072611
15.788177	0.222646	-0.713425	10.066951	0.287646	0.264464	-0.076342
15.789170	0.234616	-0.725395	10.076527	0.284182	0.249409	-0.080205
15.790169	0.282497	-0.746941	10.043010	0.278453	0.234487	-0.085135
15.791169	0.220252	-0.754124	10.052586	0.270992	0.221963	-0.092329
15.792169	0.227434	-0.739759	9.987947	0.264198	0.207175	-0.097658
15.793170	0.232222	-0.802004	9.894580	0.258868	0.193052	-0.101389
15.794169	0.210676	-0.780458	9.944854	0.249809	0.182527	-0.107917
15.795169	0.179553	-0.823551	9.918520	0.237818	0.173467	-0.120175
15.796169	0.251375	-0.780458	9.904156	0.223828	0.161876	-0.130833
15.797169	0.184341	-0.785246	9.916126	0.210639	0.151084	-0.143224
15.798169	0.184341	-0.739759	9.712632	0.193585	0.137361	-0.154282
15.799169	0.198706	-0.734971	9.726997	0.174533	0.128568	-0.161876
15.800169	0.268133	-0.718213	9.758119	0.153482	0.120841	-0.168404
15.801170	0.272921	-0.660756	9.726997	0.128302	0.117243	-0.178530
15.802170	0.213070	-0.617663	9.655175	0.105119	0.113380	-0.185325
15.803169	0.184341	-0.593723	9.619265	0.083270	0.108850	-0.190654
15.804169	0.174765	-0.543448	9.578566	0.067815	0.103654	-0.199847
15.805170	0.160401	-0.543448	9.513927	0.050894	0.098724	-0.207574
15.806170	0.196312	-0.485991	9.487592	0.032642	0.094061	-0.213969
15.807169	0.158007	-0.459656	9.454076	0.019052	0.092196	-0.225960
15.808167	0.074215	-0.440504	9.384648	0.010259	0.092196	-0.236752
15.809170	0.074215	-0.330378	9.320009	0.000400	0.095394	-0.243413
15.810166	0.122096	-0.253769	9.327191	-0.010126	0.096859	-0.247677
15.811160	0.107732	-0.150825	9.320009	-0.017587	0.098991	-0.252740
15.812166	0.064639	-0.098156	9.315221	-0.029444	0.102055	-0.253939
15.813166	0.086186	0.002394	9.296069	-0.036505	0.109649	-0.255005
15.814165	0.045487	0.107732	9.195519	-0.040636	0.115112	-0.255804
15.815166	0.064639	0.112520	9.207489	-0.051560	0.122173	-0.251940
15.816166	0.059851	0.191523	9.276917	-0.061953	0.129900	-0.247677
15.817167	0.007182	0.277709	9.183549	-0.066216	0.140292	-0.245012
15.818165	0.059851	0.316014	9.085393	-0.064617	0.151484	-0.242081
15.819165	0.023940	0.390229	9.075817	-0.059954	0.165606	-0.236752
15.820167	0.004788	0.450080	9.082999	-0.057423	0.181594	-0.226626
15.821165	-0.021546	0.514719	9.104545	-0.050361	0.194251	-0.217034
15.822167	-0.033517	0.596117	9.181155	-0.038371	0.205842	-0.203844
15.823166	-0.023940	0.598511	9.224248	-0.025447	0.221297	-0.194518
15.824161	-0.026334	0.612875	9.150032	-0.009459	0.237685	-0.183193
15.825159	-0.069427	0.663150	9.178761	0.010126	0.253806	-0.166406
15.826170	-0.055063	0.718213	9.118910	0.033041	0.268061	-0.153349
15.827170	-0.033517	0.756518	9.142850	0.060487	0.281384	-0.134031
15.828169	-0.023940	0.763700	9.185943	0.086067	0.288979	-0.118975
15.829171	-0.028729	0.806792	9.281705	0.112047	0.300969	-0.103521
15.830169	-0.050275	0.785246	9.264946	0.138028	0.315092	-0.088066
15.831170	-0.043093	0.797216	9.231430	0.166006	0.327216	-0.066349
15.832162	-0.148431	0.797216	9.296069	0.197182	0.336009	-0.041568
15.833162	-0.086186	0.778064	9.281705	0.225560	0.348799	-0.018652
15.834166	-0.148431	0.761306	9.365496	0.254605	0.359858	0.004130
15.835164	-0.136460	0.713425	9.331979	0.282450	0.368118	0.029311
15.836144	-0.114914	0.684696	9.365496	0.312960	0.375179	0.049029
15.837160	-0.129278	0.643998	9.403801	0.344536	0.380642	0.068747
15.838164	-0.055063	0.562600	9.540261	0.373980	0.390767	0.090864
15.839165	-0.052669	0.553024	9.604900	0.399560	0.402625	0.109783
15.840164	-0.086186	0.517113	9.638417	0.426873	0.411152	0.130034
15.841161	-0.038305	0.445292	9.679116	0.454985	0.419678	0.150818
15.842164	-0.083792	0.380653	9.633629	0.481498	0.420211	0.169870
15.843164	-0.076609	0.327984	9.679116	0.503081	0.426207	0.189855
15.844164	-0.057457	0.239404	9.760513	0.518936	0.430603	0.207308
15.845159	-0.021546	0.205888	9.738967	0.528795	0.437665	0.217966
15.846163	-0.004788	0.136460	9.703056	0.536655	0.444859	0.235819
15.847164	0.052669	0.090974	9.767695	0.547847	0.447790	0.251141
15.848164	0.035911	-0.071821	9.846699	0.553842	0.451387	0.265530
15.849164	0.002394	-0.172371	9.901762	0.558905	0.451920	0.280052
15.850164	-0.031123	-0.174765	9.966401	0.566366	0.450055	0.289911
15.851164	-0.014364	-0.215464	10.007100	0.567565	0.450588	0.299237
15.852168	0.050275	-0.371077	10.141166	0.569297	0.448190	0.308297
15.853150	0.083792	-0.493173	10.100467	0.575825	0.445392	0.322153
15.854169	0.079003	-0.557812	10.143560	0.584219	0.439663	0.329614
15.855201	0.062245	-0.665544	10.217775	0.594877	0.433534	0.335476
15.856168	0.069427	-0.751729	10.258474	0.606202	0.426740	0.339340
15.857170	0.021546	-0.864250	10.318325	0.614596	0.422210	0.351198
15.858182	0.000000	-0.986346	10.299173	0.627253	0.417813	0.356394
15.859168	-0.002394	-1.082107	10.356630	0.642441	0.412351	0.353729
15.860168	-0.067033	-1.170687	10.414087	0.655764	0.403957	0.356127
15.861169	-0.052669	-1.244902	10.485908	0.674283	0.393832	0.360524
15.862168	-0.071821	-1.323906	10.464362	0.687873	0.381574	0.355994
15.863167	-0.076609	-1.424456	10.449998	0.699198	0.370116	0.348266
15.864168	-0.055063	-1.465154	10.488302	0.701329	0.360124	0.343204
15.865169	-0.129278	-1.568098	10.521819	0.699064	0.346534	0.341072
15.866167	-0.143643	-1.584856	10.567306	0.694401	0.329348	0.329881
15.867168	-0.129278	-1.649496	10.584064	0.686674	0.313493	0.311628
15.868168	-0.155613	-1.711741	10.552941	0.670686	0.295773	0.290311
15.869169	-0.179553	-1.723711	10.540971	0.640709	0.280052	0.270992
15.870168	-0.153219	-1.754833	10.519425	0.600606	0.269260	0.250342
15.871168	-0.172371	-1.721317	10.440421	0.551444	0.259668	0.232622
15.872167	-0.153219	-1.750045	10.373388	0.498418	0.245279	0.215968
15.873169	-0.114914	-1.778774	10.411693	0.441528	0.228891	0.195717
15.874164	-0.131672	-1.805108	10.397329	0.377711	0.216767	0.175599
15.875167	-0.126884	-1.742863	10.361418	0.309363	0.209573	0.152550
15.876168	-0.122096	-1.735681	10.299173	0.243946	0.198248	0.131100
15.877164	-0.114914	-1.773986	10.370994	0.176931	0.186391	0.106319
15.878168	-0.186735	-1.759622	10.366206	0.112047	0.174799	0.081804
15.879167	-0.208282	-1.706953	10.248898	0.053959	0.164541	0.057156
15.880163	-0.160401	-1.704559	10.260868	-0.003331	0.150551	0.029977
15.881164	-0.169977	-1.694982	10.239322	-0.059421	0.131499	0.000533
15.882168	-0.141249	-1.611191	10.172289	-0.111115	0.117910	-0.023049
15.883167	-0.114914	-1.580068	10.107649	-0.157346	0.104054	-0.047963
15.884164	-0.148431	-1.553734	10.004706	-0.193185	0.092596	-0.075409
15.885167	-0.162795	-1.493883	9.885003	-0.224761	0.081138	-0.101922
15.886168	-0.119702	-1.448396	9.954431	-0.256870	0.071145	-0.129900
15.887153	-0.126884	-1.328694	9.913732	-0.285381	0.064084	-0.155614
15.888186	-0.124490	-1.232932	9.870639	-0.306832	0.059288	-0.176531
15.889169	-0.102944	-1.163505	9.703056	-0.320821	0.057689	-0.199980
15.890168	-0.114914	-1.029438	9.655175	-0.332279	0.056623	-0.219299
15.891168	-0.129278	-0.971981	9.645599	-0.343603	0.058888	-0.235553
15.892163	-0.153219	-0.883402	9.612083	-0.356926	0.061819	-0.248743
15.893164	-0.110126	-0.763700	9.518715	-0.364387	0.067548	-0.260600
15.894164	-0.090974	-0.608087	9.418165	-0.369583	0.076342	-0.272458
15.895163	-0.114914	-0.517113	9.322403	-0.374646	0.086867	-0.278453
15.896163	-0.122096	-0.385441	9.394225	-0.386237	0.095394	-0.286714
15.897165	-0.213070	-0.272921	9.336768	-0.398095	0.105119	-0.297905
15.898164	-0.208282	-0.160401	9.300857	-0.400360	0.120041	-0.302435
15.899164	-0.165189	-0.119702	9.207489	-0.400227	0.130300	-0.302568
15.900162	-0.174765	0.009576	9.130880	-0.397029	0.141492	-0.298305
15.901164	-0.160401	0.117308	9.030330	-0.393698	0.154815	-0.296440
15.902162	-0.158007	0.225040	9.071029	-0.387969	0.168271	-0.291910
15.903168	-0.136460	0.325590	9.056665	-0.375446	0.185991	-0.287646
15.904153	-0.143643	0.385441	9.042300	-0.362522	0.201312	-0.282317
15.905153	-0.102944	0.406987	9.118910	-0.352397	0.215835	-0.277920
15.906152	-0.081397	0.466838	9.090181	-0.341338	0.232355	-0.270459
15.907152	-0.043093	0.574570	9.037512	-0.327882	0.250741	-0.257403
15.908148	-0.011970	0.629633	8.972873	-0.309496	0.269793	-0.243680
15.909159	0.035911	0.794822	8.944145	-0.270326	0.295907	-0.229691
15.910167	0.059851	0.940859	8.908234	-0.218233	0.321354	-0.207175
15.911168	0.148431	1.079713	8.872323	-0.165473	0.335210	-0.183726
15.912163	0.093368	1.098866	8.960903	-0.108717	0.353995	-0.166006
15.913168	0.141249	1.223356	8.989631	-0.051427	0.379975	-0.139893
15.914164	0.095762	1.302359	8.965691	0.006662	0.405156	-0.113646
15.915163	0.134066	1.393333	8.963297	0.062752	0.430337	-0.081005
15.916162	0.119702	1.276025	9.106939	0.112714	0.453119	-0.058089
15.917163	0.117308	1.175475	9.205095	0.157746	0.468841	-0.039303
15.918163	0.268133	1.180263	9.231430	0.190654	0.485228	-0.009726
15.919163	0.227434	1.125200	9.391831	0.212371	0.499884	0.021317
15.920163	0.229828	1.010286	9.499562	0.225427	0.506945	0.045965
15.921164	0.174765	0.892978	9.667146	0.229025	0.507211	0.062352
15.922163	0.162795	0.840309	9.782060	0.222363	0.508144	0.080472
15.923163	0.162795	0.840309	9.782060	0.211704	0.508410	0.094061
15.924163	0.167583	0.660756	9.880215	0.209972	0.504680	0.101789
15.925163	0.174765	0.564994	10.057375	0.218899	0.492822	0.106585
15.926163	0.201100	0.445292	10.071739	0.229957	0.481498	0.116178
15.927162	0.193917	0.354318	10.090891	0.243680	0.471372	0.119642
15.928163	0.215464	0.282497	10.052586	0.260467	0.459781	0.119508
15.929164	0.280103	0.184341	10.169895	0.285115	0.445658	0.120041
15.930163	0.294467	0.148431	10.107649	0.308564	0.429538	0.121640
15.931184	0.268133	0.081397	10.093285	0.324418	0.412750	0.120441
15.932167	0.323196	0.023940	10.100467	0.336675	0.398228	0.118309
15.933163	0.258557	0.071821	10.145954	0.341605	0.383706	0.116577
15.934162	0.277709	0.095762	10.241716	0.339606	0.370783	0.116311
15.935166	0.248980	0.090974	10.143560	0.333211	0.359724	0.116178
15.936163	0.227434	0.086186	10.172289	0.323885	0.343737	0.123639
15.937169	0.186735	0.093368	10.229746	0.309363	0.331080	0.128302
15.938167	0.160401	0.119702	10.203411	0.289511	0.314159	0.127502
15.939149	0.196312	0.141249	10.186653	0.263531	0.300303	0.128568
15.940167	0.225040	0.119702	10.282415	0.238084	0.286580	0.131766
15.941166	0.270527	0.098156	10.229746	0.216234	0.275256	0.138427
15.942163	0.258557	0.134066	10.291991	0.189588	0.264997	0.142957
15.943163	0.292073	0.093368	10.222563	0.166139	0.251674	0.142824
15.944157	0.275315	0.093368	10.198623	0.149752	0.240749	0.145222
15.945163	0.287285	0.098156	10.215381	0.142824	0.231423	0.148153
15.946162	0.301649	0.124490	10.201017	0.139626	0.225427	0.154015
15.947162	0.304043	0.090974	10.167500	0.137495	0.215302	0.161210
15.948163	0.342348	0.047881	10.236928	0.144689	0.202245	0.165473
15.949163	0.301649	0.045487	10.193835	0.154282	0.188789	0.166139
15.950162	0.225040	0.050275	10.157924	0.167605	0.178530	0.168138
15.951163	0.222646	-0.009576	10.205805	0.184259	0.168538	0.173067
15.952167	0.232222	-0.093368	10.169895	0.204243	0.159211	0.180395
15.953168	0.301649	-0.050275	10.107649	0.218233	0.148153	0.184126
15.954167	0.237010	-0.114914	10.088497	0.229557	0.140426	0.187456
15.955167	0.208282	-0.122096	10.143560	0.243547	0.132299	0.190121
15.956167	0.184341	-0.067033	10.122014	0.251541	0.128435	0.191054
15.957167	0.134066	-0.119702	10.031040	0.258069	0.127636	0.192519
15.958162	0.143643	-0.148431	10.007100	0.259801	0.127369	0.195850
15.959167	0.167583	-0.165189	9.925702	0.261133	0.123239	0.201712
15.960166	0.155613	-0.160401	9.839517	0.263265	0.120308	0.206642
15.961168	0.165189	-0.241798	9.837123	0.264064	0.118176	0.213703
15.962157	0.141249	-0.256163	9.837123	0.262865	0.120974	0.219299
