0	0	0	1	0	0	0	0	0	0
5.862284	0.083792	-0.071821	9.758119	0.113779	0.126836	-0.045032
5.863314	0.086186	-0.016758	9.808394	0.111648	0.127636	-0.042501
5.864311	0.071821	0.011970	9.765301	0.109116	0.129900	-0.042501
5.865272	0.105338	0.004788	9.772483	0.108450	0.128968	-0.048230
5.866292	0.059851	-0.009576	9.827546	0.108983	0.127502	-0.051827
5.867287	0.074215	0.019152	9.834729	0.112447	0.130300	-0.048363
5.868281	0.107732	-0.011970	9.784454	0.112980	0.131632	-0.045299
5.869287	0.064639	-0.023940	9.784454	0.111781	0.129767	-0.044899
5.870272	0.050275	0.007182	9.832334	0.111914	0.127902	-0.046098
5.871289	0.102944	-0.035911	9.837123	0.110848	0.127236	-0.043966
5.872307	0.119702	-0.026334	9.765301	0.110449	0.124838	-0.043966
5.873273	0.071821	-0.102944	9.779666	0.109649	0.126969	-0.046098
5.874280	0.071821	-0.064639	9.741361	0.108184	0.128435	-0.042634
5.875281	0.083792	-0.033517	9.724603	0.109783	0.132299	-0.043966
5.876374	0.102944	-0.035911	9.841911	0.109116	0.130966	-0.045698
5.877374	0.057457	-0.033517	9.868245	0.108850	0.127902	-0.043034
5.878315	0.023940	0.007182	9.853881	0.112314	0.127103	-0.046364
5.879276	0.052669	0.031123	9.798818	0.113646	0.127502	-0.047697
5.880387	0.117308	0.023940	9.822758	0.111115	0.126170	-0.043966
5.881375	0.138854	-0.040699	9.834729	0.108450	0.123772	-0.038371
5.882339	0.074215	-0.026334	9.827546	0.107917	0.127369	-0.040769
5.883316	0.086186	-0.031123	9.851487	0.111115	0.130833	-0.045832
5.884320	0.107732	0.004788	9.863457	0.112314	0.130300	-0.049695
5.885318	0.107732	-0.019152	9.825152	0.111781	0.128035	-0.047031
5.886323	0.114914	0.014364	9.846699	0.109649	0.125770	-0.042634
5.887298	0.138854	-0.038305	9.822758	0.108450	0.128035	-0.044499
5.888322	0.083792	-0.047881	9.899368	0.108717	0.129234	-0.045965
5.889320	0.057457	0.009576	9.896974	0.109916	0.132032	-0.045698
5.890309	0.122096	-0.014364	9.815576	0.111648	0.131100	-0.044366
5.891332	0.067033	-0.069427	9.803606	0.112181	0.127902	-0.044899
5.892323	0.064639	-0.071821	9.796424	0.112580	0.124971	-0.043433
5.893394	0.079003	-0.081397	9.875427	0.111648	0.126303	-0.043034
5.894396	0.090974	-0.090974	9.796424	0.110982	0.126170	-0.045299
5.895391	0.062245	-0.043093	9.853881	0.108850	0.124571	-0.046364
5.896390	0.071821	-0.002394	9.817970	0.108583	0.126436	-0.043433
5.897392	0.102944	-0.040699	9.813182	0.108583	0.127502	-0.044233
5.898398	0.057457	-0.023940	9.863457	0.110182	0.125104	-0.046364
5.899304	0.102944	-0.026334	9.779666	0.112047	0.125504	-0.046764
5.900295	0.126884	-0.055063	9.784454	0.114845	0.127236	-0.045832
5.901276	0.100550	-0.045487	9.808394	0.111914	0.128035	-0.045165
5.902243	0.047881	-0.007182	9.755725	0.111115	0.128302	-0.044766
5.903251	0.062245	-0.069427	9.825152	0.110848	0.128435	-0.045432
5.904252	0.014364	-0.011970	9.806000	0.109783	0.126703	-0.044233
5.905251	0.071821	0.023940	9.832334	0.109916	0.129234	-0.046631
5.906249	0.035911	-0.023940	9.815576	0.110582	0.128701	-0.045032
5.907249	0.093368	-0.033517	9.849093	0.111381	0.127902	-0.044100
5.908237	0.069427	-0.040699	9.894580	0.112314	0.130833	-0.042900
5.909278	0.083792	-0.067033	9.832334	0.111381	0.132432	-0.045965
5.910245	0.090974	-0.055063	9.743755	0.111248	0.129234	-0.046764
5.911328	0.095762	-0.028729	9.726997	0.110715	0.126037	-0.047697
5.912321	0.136460	-0.045487	9.729391	0.112847	0.125637	-0.046364
5.913324	0.136460	-0.050275	9.743755	0.112847	0.126836	-0.039037
5.914329	0.076609	0.023940	9.794030	0.112314	0.128435	-0.040769
5.915275	0.100550	-0.026334	9.851487	0.110982	0.129634	-0.045565
5.916251	0.028729	-0.009576	9.849093	0.109383	0.129634	-0.043700
5.917262	0.076609	-0.033517	9.755725	0.109516	0.128435	-0.041968
5.918272	0.146037	0.019152	9.796424	0.111248	0.129634	-0.045032
5.919328	0.143643	0.023940	9.901762	0.111781	0.128302	-0.043966
5.920326	0.062245	-0.026334	9.947249	0.109916	0.127636	-0.042101
5.921329	0.059851	-0.009576	9.820364	0.107784	0.128168	-0.042368
5.922314	0.095762	-0.004788	9.798818	0.110449	0.128701	-0.041435
5.923241	0.079003	-0.031123	9.896974	0.113513	0.127369	-0.044366
5.924331	0.055063	-0.079003	9.767695	0.111781	0.128435	-0.044899
5.925340	0.131672	-0.045487	9.796424	0.110315	0.128435	-0.045832
5.926331	0.088580	0.007182	9.827546	0.110715	0.128701	-0.045965
5.927330	0.117308	0.026334	9.858669	0.110848	0.128568	-0.044233
5.928329	0.062245	0.002394	9.791636	0.110848	0.131366	-0.044632
5.929325	0.009576	-0.047881	9.736573	0.112314	0.131233	-0.045965
5.930333	0.052669	-0.069427	9.791636	0.111648	0.128168	-0.045299
5.931325	0.059851	-0.023940	9.820364	0.109116	0.128168	-0.046764
5.932274	0.107732	-0.052669	9.789242	0.110182	0.128968	-0.047564
5.933256	0.086186	0.021546	9.750937	0.109783	0.129634	-0.043966
5.934323	0.064639	-0.055063	9.748543	0.109783	0.128568	-0.043567
5.935321	0.110126	-0.033517	9.889792	0.109516	0.128835	-0.044766
5.936315	0.110126	-0.016758	9.887397	0.111248	0.128168	-0.044233
5.937327	0.110126	-0.040699	9.832334	0.113113	0.128701	-0.046764
5.938397	0.086186	-0.033517	9.877821	0.112847	0.127236	-0.044632
5.939391	0.088580	-0.074215	9.863457	0.110848	0.124305	-0.041035
5.940392	0.052669	-0.004788	9.839517	0.108717	0.125504	-0.043567
5.941399	0.079003	0.007182	9.813182	0.109250	0.128701	-0.047297
5.942320	0.074215	-0.004788	9.825152	0.110049	0.129501	-0.045432
5.943297	0.002394	-0.002394	9.839517	0.109783	0.129368	-0.044100
5.944287	0.117308	-0.019152	9.827546	0.111248	0.126303	-0.043300
5.945298	0.095762	-0.016758	9.829940	0.111381	0.126037	-0.042368
5.946300	0.119702	-0.043093	9.837123	0.110049	0.127502	-0.046098
5.947305	0.138854	-0.043093	9.782060	0.109916	0.126836	-0.044366
5.948305	0.155613	-0.069427	9.796424	0.112181	0.128302	-0.045032
5.949299	0.100550	-0.052669	9.832334	0.114579	0.130034	-0.047031
5.950290	0.079003	-0.019152	9.762907	0.111515	0.130300	-0.048096
5.951309	0.074215	-0.021546	9.784454	0.109783	0.130567	-0.045432
5.952310	0.117308	0.000000	9.798818	0.110315	0.130833	-0.045165
5.953309	0.117308	-0.040699	9.755725	0.112847	0.128302	-0.045432
5.954251	0.064639	-0.004788	9.717420	0.111515	0.127369	-0.045032
5.955250	0.102944	-0.007182	9.767695	0.112314	0.129368	-0.045432
5.956267	0.069427	-0.047881	9.772483	0.112847	0.129767	-0.046364
5.957242	0.165189	-0.045487	9.794030	0.110449	0.125104	-0.044233
5.958260	0.107732	-0.028729	9.873033	0.111515	0.125104	-0.043300
5.959284	0.062245	0.026334	9.849093	0.114046	0.127369	-0.043833
5.960255	0.071821	-0.002394	9.784454	0.112447	0.129234	-0.042368
5.961262	0.071821	0.043093	9.837123	0.110715	0.128968	-0.044632
5.962331	0.119702	-0.011970	9.789242	0.110848	0.126436	-0.045032
5.963259	0.086186	-0.047881	9.820364	0.110449	0.128568	-0.045165
5.964266	0.050275	0.009576	9.865851	0.111914	0.130966	-0.049962
5.965307	0.045487	0.014364	9.832334	0.113913	0.129900	-0.050228
5.966302	0.031123	-0.023940	9.810788	0.111781	0.130167	-0.045965
5.967296	0.114914	-0.021546	9.798818	0.111914	0.130300	-0.043966
5.968296	0.114914	-0.007182	9.868245	0.110182	0.130034	-0.041568
5.969299	0.081397	-0.043093	9.786848	0.111248	0.128968	-0.043966
5.970298	0.069427	-0.071821	9.738967	0.111515	0.129234	-0.046631
5.971294	0.074215	-0.071821	9.770089	0.110582	0.126037	-0.047164
5.972297	0.090974	0.007182	9.837123	0.110582	0.128435	-0.044766
5.973297	0.081397	-0.026334	9.762907	0.111381	0.126170	-0.044632
5.974295	0.114914	-0.074215	9.755725	0.109916	0.126037	-0.046631
5.975294	0.162795	-0.055063	9.748543	0.109916	0.128435	-0.046098
5.976293	0.155613	-0.045487	9.772483	0.110982	0.127103	-0.048496
5.977284	0.062245	-0.016758	9.777271	0.110848	0.127502	-0.047564
5.978394	0.071821	0.002394	9.825152	0.112314	0.126836	-0.044899
5.979392	0.033517	0.026334	9.777271	0.110848	0.126969	-0.044100
5.980391	0.093368	-0.052669	9.731785	0.109649	0.128035	-0.044366
5.981394	0.067033	-0.057457	9.767695	0.110982	0.127636	-0.045698
5.982260	0.090974	-0.038305	9.803606	0.112314	0.125504	-0.045165
5.983238	0.117308	-0.021546	9.820364	0.110582	0.124038	-0.042101
5.984232	0.098156	-0.035911	9.779666	0.109116	0.127902	-0.044233
5.985221	0.038305	0.007182	9.791636	0.110982	0.130567	-0.044899
5.986253	0.047881	-0.019152	9.815576	0.113247	0.128835	-0.045698
5.987275	0.110126	-0.050275	9.815576	0.110715	0.126836	-0.045032
5.988266	0.124490	-0.014364	9.808394	0.110449	0.127769	-0.044632
5.989298	0.117308	0.000000	9.849093	0.112980	0.128835	-0.043966
5.990272	0.119702	-0.038305	9.796424	0.112847	0.130567	-0.043833
5.991271	0.074215	0.014364	9.777271	0.112047	0.132032	-0.042634
5.992265	0.055063	0.016758	9.789242	0.111648	0.130034	-0.042900
5.993271	0.126884	-0.045487	9.789242	0.111248	0.128168	-0.041701
5.994271	0.110126	-0.007182	9.789242	0.110582	0.126170	-0.041568
5.995290	0.090974	-0.016758	9.822758	0.108717	0.123239	-0.043433
5.996291	0.124490	0.004788	9.810788	0.110049	0.123505	-0.045565
5.997289	0.105338	0.038305	9.834729	0.112314	0.126436	-0.045698
5.998319	0.090974	0.014364	9.777271	0.113513	0.126170	-0.046498
5.999304	0.074215	0.019152	9.794030	0.112181	0.127636	-0.045032
6.000291	0.062245	-0.007182	9.846699	0.112047	0.131366	-0.041835
6.001314	0.079003	-0.043093	9.815576	0.110982	0.132565	-0.041968
6.002254	0.107732	-0.055063	9.858669	0.110049	0.130833	-0.045832
6.003253	0.079003	-0.047881	9.820364	0.110449	0.130833	-0.048763
6.004267	0.028729	-0.050275	9.794030	0.112181	0.128701	-0.045432
6.005233	0.069427	-0.052669	9.844305	0.112714	0.127636	-0.043300
6.006265	0.076609	-0.095762	9.813182	0.114312	0.126703	-0.041435
6.007235	0.059851	-0.086186	9.753331	0.111648	0.126570	-0.046231
6.008239	0.098156	-0.023940	9.782060	0.108983	0.127902	-0.047297
6.009330	0.129278	0.007182	9.798818	0.110582	0.128835	-0.045698
6.010331	0.086186	0.014364	9.825152	0.110582	0.126303	-0.045165
6.011265	0.040699	-0.035911	9.880215	0.109116	0.127502	-0.042634
6.012325	0.040699	-0.038305	9.839517	0.110182	0.128701	-0.041035
6.013297	0.100550	0.043093	9.837123	0.112314	0.128835	-0.047297
6.014266	0.107732	-0.033517	9.832334	0.109916	0.127769	-0.048896
6.015263	0.090974	0.021546	9.801212	0.106851	0.129767	-0.044632
6.016255	0.035911	0.009576	9.760513	0.109649	0.132032	-0.041835
6.017229	0.110126	-0.062245	9.762907	0.112980	0.129501	-0.041568
6.018330	0.148431	-0.038305	9.827546	0.112714	0.127236	-0.042368
6.019328	0.098156	-0.062245	9.758119	0.112314	0.125770	-0.045432
6.020324	0.059851	-0.009576	9.810788	0.111248	0.126303	-0.044899
6.021325	0.052669	-0.002394	9.820364	0.110848	0.126703	-0.043034
6.022330	0.083792	-0.043093	9.798818	0.110315	0.128302	-0.044233
6.023330	0.124490	-0.026334	9.834729	0.112980	0.128168	-0.047031
6.024256	0.083792	-0.069427	9.794030	0.112447	0.128701	-0.046231
6.025240	0.052669	-0.038305	9.753331	0.110182	0.128168	-0.044499
6.026256	0.114914	-0.016758	9.794030	0.109383	0.128168	-0.045299
6.027262	0.162795	-0.023940	9.846699	0.110315	0.129368	-0.046364
6.028252	0.090974	-0.019152	9.808394	0.110049	0.127103	-0.046631
6.029265	0.055063	-0.035911	9.810788	0.109250	0.127103	-0.043167
6.030266	0.067033	-0.033517	9.853881	0.109916	0.127502	-0.038904
6.031266	0.112520	0.002394	9.861063	0.112314	0.126836	-0.042101
6.032244	0.107732	0.031123	9.815576	0.112714	0.129368	-0.042634
6.033248	0.110126	0.009576	9.861063	0.113513	0.131766	-0.043833
6.034302	0.076609	-0.019152	9.803606	0.110449	0.128835	-0.044499
6.035331	0.088580	-0.035911	9.806000	0.109783	0.126037	-0.045965
6.036315	0.112520	-0.009576	9.858669	0.111115	0.126170	-0.045832
6.037323	0.112520	-0.069427	9.875427	0.110449	0.127636	-0.045432
6.038265	0.057457	-0.019152	9.808394	0.110848	0.128568	-0.045565
6.039245	0.093368	-0.059851	9.772483	0.111781	0.126836	-0.043966
6.040238	0.117308	-0.026334	9.801212	0.113247	0.125237	-0.043167
6.041244	0.047881	0.002394	9.868245	0.113779	0.126303	-0.042767
6.042258	0.002394	0.009576	9.834729	0.112714	0.128835	-0.046631
6.043258	0.059851	-0.059851	9.782060	0.111914	0.130433	-0.045832
6.044256	0.114914	-0.050275	9.827546	0.113913	0.132565	-0.045299
6.045278	0.090974	-0.043093	9.820364	0.111115	0.130300	-0.044632
6.046274	0.067033	-0.019152	9.820364	0.111914	0.129634	-0.046897
6.047270	0.033517	-0.023940	9.765301	0.111648	0.131233	-0.047031
6.048239	0.002394	-0.050275	9.774877	0.111115	0.130300	-0.044499
6.049239	0.076609	-0.067033	9.750937	0.110848	0.127769	-0.044366
6.050240	0.076609	-0.045487	9.715026	0.110049	0.125504	-0.042234
6.051238	0.059851	-0.033517	9.832334	0.108317	0.124571	-0.042900
6.052276	0.064639	-0.019152	9.844305	0.108717	0.126703	-0.044899
6.053277	0.090974	-0.011970	9.803606	0.111781	0.128435	-0.043833
6.054255	0.071821	-0.047881	9.782060	0.111115	0.127902	-0.043567
6.055276	0.047881	-0.016758	9.829940	0.111115	0.126969	-0.047564
6.056329	0.098156	0.000000	9.796424	0.110449	0.130167	-0.046098
6.057330	0.064639	-0.055063	9.858669	0.109516	0.130167	-0.046897
6.058330	0.100550	-0.038305	9.762907	0.108583	0.126969	-0.045565
6.059331	0.138854	-0.040699	9.827546	0.108850	0.127636	-0.045965
6.060327	0.110126	-0.004788	9.767695	0.112447	0.128302	-0.044100
6.061259	0.100550	0.016758	9.782060	0.111781	0.124971	-0.042101
6.062327	0.093368	-0.021546	9.834729	0.111914	0.126436	-0.043034
6.063292	0.110126	-0.040699	9.882609	0.110848	0.125237	-0.046364
6.064257	0.146037	-0.057457	9.779666	0.108450	0.127103	-0.046364
6.065228	0.102944	-0.043093	9.717420	0.109649	0.129634	-0.042767
6.066270	0.021546	-0.040699	9.794030	0.112181	0.129368	-0.046231
6.067264	0.035911	-0.016758	9.770089	0.111248	0.126836	-0.050761
6.068272	0.126884	-0.047881	9.767695	0.112047	0.129101	-0.047297
6.069239	0.071821	-0.028729	9.815576	0.110982	0.128435	-0.046231
6.070293	0.043093	-0.052669	9.865851	0.110315	0.129101	-0.046098
6.071320	0.079003	-0.083792	9.820364	0.109783	0.128168	-0.042634
6.072319	0.047881	-0.038305	9.784454	0.109783	0.128835	-0.038770
6.073298	0.088580	0.004788	9.844305	0.108983	0.130833	-0.043034
6.074249	0.064639	-0.023940	9.858669	0.109516	0.128302	-0.045165
6.075263	0.021546	0.031123	9.820364	0.112847	0.127369	-0.044100
6.076334	0.033517	-0.016758	9.810788	0.112447	0.127636	-0.043167
6.077324	0.074215	-0.031123	9.815576	0.108983	0.128968	-0.045432
6.078338	0.052669	-0.038305	9.832334	0.109116	0.128835	-0.044100
6.079325	0.076609	-0.028729	9.841911	0.110715	0.126170	-0.043966
6.080301	0.067033	0.014364	9.827546	0.110449	0.126703	-0.044766
6.081263	0.069427	0.007182	9.796424	0.111648	0.128701	-0.045698
6.082250	0.059851	-0.035911	9.729391	0.113247	0.125770	-0.044499
6.083249	0.067033	-0.055063	9.806000	0.112847	0.126969	-0.044233
6.084273	0.045487	-0.028729	9.928096	0.113380	0.128435	-0.044632
6.085275	0.122096	0.021546	9.853881	0.110315	0.128835	-0.044366
6.086276	0.079003	-0.019152	9.806000	0.110315	0.130966	-0.044632
6.087269	0.076609	-0.076609	9.784454	0.111381	0.129368	-0.042634
6.088269	0.107732	-0.023940	9.724603	0.113779	0.127769	-0.044632
6.089270	0.136460	0.009576	9.712632	0.114446	0.126703	-0.045565
6.090261	0.076609	0.016758	9.786848	0.111248	0.127636	-0.048230
6.091330	0.050275	0.011970	9.794030	0.110449	0.127636	-0.044632
6.092329	0.011970	0.011970	9.784454	0.109516	0.126836	-0.043433
6.093263	0.086186	-0.009576	9.753331	0.111248	0.125504	-0.045698
6.094266	0.031123	-0.004788	9.779666	0.111381	0.123106	-0.048096
6.095284	0.071821	-0.014364	9.820364	0.112447	0.126436	-0.045565
6.096328	0.043093	0.002394	9.724603	0.112047	0.127769	-0.044366
6.097320	0.067033	-0.014364	9.748543	0.111781	0.128302	-0.044632
6.098290	0.105338	-0.011970	9.748543	0.110715	0.126836	-0.046231
6.099253	0.052669	-0.095762	9.717420	0.109383	0.129767	-0.046897
6.100253	0.064639	-0.069427	9.738967	0.109783	0.131766	-0.045032
6.101265	0.076609	-0.004788	9.808394	0.110315	0.131766	-0.045432
6.102274	0.067033	-0.002394	9.873033	0.110715	0.130833	-0.045965
6.103265	0.031123	-0.004788	9.839517	0.112047	0.131233	-0.047830
6.104265	0.112520	0.023940	9.779666	0.111381	0.129368	-0.044100
6.105262	0.093368	0.033517	9.827546	0.111781	0.128835	-0.044899
6.106264	0.086186	-0.007182	9.844305	0.111115	0.126836	-0.047031
6.107286	0.086186	0.019152	9.753331	0.112181	0.127769	-0.046631
6.108267	0.067033	-0.033517	9.755725	0.112314	0.127769	-0.046498
6.109276	0.050275	-0.043093	9.846699	0.110582	0.127902	-0.043700
6.110275	0.062245	-0.014364	9.834729	0.109783	0.127636	-0.042101
6.111263	0.071821	0.009576	9.880215	0.110315	0.128035	-0.043966
6.112268	0.090974	-0.004788	9.841911	0.110982	0.130167	-0.043567
6.113274	0.112520	-0.011970	9.815576	0.112580	0.129634	-0.041568
6.114318	0.062245	-0.007182	9.849093	0.112314	0.127769	-0.043167
6.115315	0.055063	-0.047881	9.820364	0.110315	0.128035	-0.044233
6.116323	0.069427	0.000000	9.817970	0.111115	0.128035	-0.045965
6.117320	0.095762	-0.023940	9.827546	0.110182	0.130300	-0.044100
6.118318	0.079003	-0.021546	9.839517	0.111515	0.128435	-0.046098
6.119308	0.069427	-0.057457	9.906550	0.113247	0.127369	-0.046498
6.120295	0.076609	-0.023940	9.880215	0.111648	0.125504	-0.045965
6.121296	0.090974	-0.026334	9.801212	0.109250	0.125371	-0.043167
6.122249	0.011970	-0.004788	9.803606	0.112181	0.128968	-0.045032
6.123241	0.019152	-0.004788	9.784454	0.112714	0.130833	-0.044899
6.124247	0.067033	-0.004788	9.774877	0.113779	0.130300	-0.045832
6.125251	0.019152	-0.047881	9.904156	0.112980	0.128302	-0.044366
6.126289	0.057457	-0.040699	9.815576	0.110848	0.126037	-0.047164
6.127256	0.076609	-0.040699	9.839517	0.109783	0.126037	-0.044766
6.128259	0.076609	-0.019152	9.825152	0.108983	0.125104	-0.043567
6.129258	0.083792	0.000000	9.839517	0.109916	0.128168	-0.044366
6.130260	0.074215	-0.011970	9.806000	0.111515	0.129501	-0.045832
6.131282	0.090974	-0.057457	9.806000	0.110715	0.131366	-0.046897
6.132234	0.074215	-0.033517	9.755725	0.111381	0.130567	-0.044366
6.133228	0.047881	-0.038305	9.736573	0.112447	0.130833	-0.045165
6.134262	0.055063	0.033517	9.774877	0.111381	0.127103	-0.044632
6.135303	0.112520	-0.014364	9.794030	0.109516	0.125904	-0.044766
6.136254	0.119702	-0.067033	9.810788	0.109516	0.127902	-0.043833
6.137271	0.090974	-0.016758	9.877821	0.109250	0.129634	-0.045565
6.138327	0.083792	-0.045487	9.784454	0.111248	0.131632	-0.048363
6.139327	0.059851	-0.031123	9.741361	0.111648	0.131100	-0.045832
6.140326	0.047881	-0.011970	9.803606	0.110315	0.130034	-0.044233
6.141299	0.023940	-0.009576	9.798818	0.111781	0.130034	-0.045165
6.142323	0.007182	-0.043093	9.777271	0.112714	0.130700	-0.047697
6.143326	0.105338	-0.011970	9.784454	0.112714	0.127236	-0.043034
6.144327	0.083792	0.019152	9.765301	0.112181	0.125637	-0.043700
6.145328	0.050275	0.016758	9.770089	0.109649	0.123505	-0.046764
6.146322	0.079003	0.014364	9.707844	0.111515	0.124571	-0.047297
6.147325	0.086186	0.011970	9.743755	0.108850	0.127502	-0.043433
6.148320	0.090974	-0.011970	9.801212	0.111648	0.128701	-0.043833
6.149226	0.117308	0.009576	9.889792	0.113380	0.129501	-0.044366
6.150279	0.126884	0.007182	9.841911	0.110582	0.130034	-0.045032
6.151261	0.124490	0.069427	9.901762	0.108717	0.128035	-0.046098
6.152253	0.076609	-0.035911	9.755725	0.107917	0.127236	-0.043966
6.153283	0.035911	-0.023940	9.710238	0.107651	0.125770	-0.040636
6.154283	0.028729	0.057457	9.755725	0.110715	0.125637	-0.041035
6.155282	0.043093	0.019152	9.870639	0.111914	0.128568	-0.046764
6.156277	0.064639	-0.023940	9.858669	0.110582	0.128835	-0.047830
6.157285	0.090974	-0.016758	9.827546	0.110315	0.128701	-0.043034
6.158257	0.059851	-0.069427	9.762907	0.110582	0.128968	-0.043966
6.159257	0.076609	-0.011970	9.796424	0.112181	0.129501	-0.039703
6.160229	0.043093	0.007182	9.861063	0.112047	0.129900	-0.045032
6.161274	0.055063	-0.023940	9.885003	0.108450	0.129501	-0.049029
6.162252	0.026334	-0.023940	9.801212	0.110449	0.131100	-0.044899
6.163251	0.076609	0.016758	9.813182	0.113380	0.130700	-0.044366
6.164274	0.110126	-0.014364	9.738967	0.110848	0.127769	-0.045965
6.165248	0.126884	-0.019152	9.786848	0.110182	0.129234	-0.045165
6.166248	0.100550	-0.009576	9.746149	0.111781	0.128701	-0.045299
6.167236	0.064639	0.016758	9.825152	0.112580	0.129234	-0.047031
6.168275	0.059851	0.014364	9.832334	0.111515	0.128701	-0.045432
6.169272	0.100550	-0.004788	9.856275	0.109516	0.128835	-0.043833
6.170248	0.134066	0.016758	9.791636	0.110315	0.128968	-0.045032
6.171273	0.124490	0.019152	9.782060	0.111381	0.128435	-0.045698
6.172272	0.081397	0.011970	9.791636	0.111115	0.127902	-0.045565
6.173275	0.045487	-0.071821	9.762907	0.111248	0.126037	-0.044366
6.174248	0.059851	-0.107732	9.820364	0.109916	0.124571	-0.047830
6.175271	0.169977	-0.088580	9.784454	0.110182	0.126836	-0.048629
6.176226	0.102944	0.007182	9.820364	0.112047	0.128968	-0.045965
6.177248	0.100550	-0.045487	9.841911	0.111515	0.129234	-0.046764
6.178230	0.047881	-0.026334	9.846699	0.109116	0.127636	-0.046498
6.179245	0.119702	-0.035911	9.813182	0.109783	0.128168	-0.047564
6.180241	0.131672	-0.038305	9.734179	0.112314	0.129368	-0.045432
6.181245	0.119702	-0.040699	9.832334	0.114579	0.130433	-0.042767
6.182230	0.102944	-0.021546	9.796424	0.111914	0.128435	-0.041835
6.183252	0.069427	0.009576	9.794030	0.110182	0.128435	-0.045965
6.184237	0.102944	0.002394	9.863457	0.109516	0.129101	-0.044899
6.185269	0.093368	0.011970	9.726997	0.110049	0.128835	-0.046098
6.186267	0.081397	-0.052669	9.734179	0.109916	0.128701	-0.046498
6.187240	0.119702	-0.045487	9.839517	0.112047	0.129900	-0.047031
6.188248	0.074215	-0.040699	9.774877	0.111515	0.129101	-0.043833
6.189273	0.052669	-0.040699	9.765301	0.110449	0.128435	-0.045299
6.190265	0.102944	0.021546	9.820364	0.108184	0.129234	-0.041701
6.191255	0.086186	0.023940	9.832334	0.108051	0.129634	-0.042234
6.192242	0.105338	0.002394	9.868245	0.108850	0.129234	-0.045565
6.193238	0.134066	-0.026334	9.794030	0.109916	0.128835	-0.047697
6.194256	0.079003	-0.047881	9.803606	0.110848	0.128168	-0.041968
6.195264	0.093368	0.002394	9.853881	0.108850	0.128302	-0.040769
6.196265	0.079003	0.035911	9.870639	0.109916	0.130300	-0.041035
6.197300	0.098156	-0.031123	9.724603	0.112714	0.132165	-0.046498
6.198286	0.071821	-0.043093	9.791636	0.112714	0.130433	-0.047164
6.199250	0.067033	-0.031123	9.806000	0.111115	0.130300	-0.043966
6.200238	0.031123	-0.067033	9.748543	0.111781	0.127502	-0.042101
6.201252	-0.033517	-0.040699	9.820364	0.112580	0.129501	-0.044632
6.202256	0.071821	-0.033517	9.865851	0.110582	0.131233	-0.044899
6.203252	0.112520	-0.009576	9.858669	0.109783	0.130433	-0.046098
6.204264	0.038305	0.011970	9.858669	0.110848	0.130433	-0.046231
6.205255	0.043093	-0.023940	9.791636	0.112181	0.128302	-0.041835
6.206252	0.076609	-0.107732	9.832334	0.108717	0.130034	-0.044100
6.207264	0.067033	-0.067033	9.806000	0.108583	0.129234	-0.047164
6.208259	0.050275	-0.055063	9.743755	0.111914	0.127902	-0.047697
6.209256	0.124490	-0.038305	9.762907	0.110582	0.127502	-0.044766
6.210262	0.100550	-0.011970	9.832334	0.109250	0.129101	-0.041968
6.211247	0.088580	-0.011970	9.777271	0.109516	0.127103	-0.044366
6.212263	0.090974	-0.009576	9.779666	0.112181	0.125504	-0.049029
6.213264	0.095762	-0.016758	9.772483	0.111914	0.127902	-0.049562
6.214264	0.081397	-0.038305	9.734179	0.110848	0.128701	-0.045965
6.215252	0.100550	-0.040699	9.861063	0.110182	0.127369	-0.044100
6.216249	0.062245	-0.021546	9.851487	0.110848	0.123905	-0.045165
6.217247	0.076609	-0.007182	9.758119	0.112580	0.124838	-0.045032
6.218296	0.028729	-0.045487	9.822758	0.112980	0.128435	-0.043700
6.219316	0.131672	-0.040699	9.820364	0.111381	0.128168	-0.045432
6.220317	0.153219	-0.009576	9.789242	0.110449	0.128701	-0.046098
6.221390	0.038305	-0.047881	9.806000	0.110182	0.128435	-0.045565
6.222388	0.043093	-0.062245	9.765301	0.112447	0.126836	-0.045698
6.223347	0.110126	0.004788	9.762907	0.112714	0.126303	-0.044899
6.224389	0.079003	-0.011970	9.858669	0.111781	0.126969	-0.043034
6.225387	0.035911	-0.021546	9.894580	0.110315	0.127103	-0.043300
6.226393	0.081397	-0.033517	9.827546	0.111381	0.127769	-0.045565
6.227344	0.057457	-0.021546	9.808394	0.112181	0.129767	-0.045165
6.228327	0.057457	-0.023940	9.798818	0.112980	0.127236	-0.043567
6.229389	0.079003	-0.016758	9.772483	0.110315	0.125770	-0.043167
6.230388	0.062245	-0.033517	9.736573	0.109783	0.127769	-0.048763
6.231389	0.100550	-0.055063	9.808394	0.112447	0.129501	-0.047031
6.232289	0.043093	-0.038305	9.827546	0.113913	0.128835	-0.045832
6.233288	0.016758	-0.014364	9.767695	0.112314	0.126303	-0.045698
6.234260	0.055063	-0.059851	9.861063	0.110715	0.126170	-0.045165
6.235271	0.112520	-0.026334	9.865851	0.112314	0.128968	-0.044766
6.236285	0.119702	0.002394	9.856275	0.112980	0.129767	-0.043433
6.237306	0.033517	-0.040699	9.813182	0.108317	0.130167	-0.042234
6.238306	0.160401	-0.050275	9.822758	0.107118	0.130433	-0.043167
6.239307	0.146037	-0.016758	9.767695	0.107518	0.126969	-0.042900
6.240308	0.086186	-0.043093	9.798818	0.108450	0.127769	-0.040103
6.241320	0.076609	-0.040699	9.789242	0.112314	0.129900	-0.043167
