0	0	0	1	0	0	0	0	0	0
0.740137	0.220252	-0.237010	8.903446	-0.412750	0.596077	0.035972
0.741138	0.371077	-0.241798	8.960903	-0.420744	0.612730	0.033308
0.742133	0.392623	-0.172371	9.090181	-0.432602	0.603005	0.016387
0.743136	0.430928	-0.062245	9.126092	-0.449123	0.579289	-0.003464
0.744215	0.313620	0.031123	9.159608	-0.462446	0.557173	-0.001466
0.745212	0.318408	-0.002394	9.011178	-0.473371	0.553176	0.009992
0.746211	0.292073	-0.035911	8.941750	-0.482697	0.575959	0.024248
0.747147	0.392623	0.009576	8.982449	-0.488825	0.610066	0.041968
0.748213	0.406987	-0.057457	8.968085	-0.489758	0.631250	0.042501
0.749152	0.385441	-0.083792	8.980055	-0.492556	0.644040	0.023982
0.750149	0.459656	0.067033	9.071029	-0.501482	0.628185	0.024515
0.751153	0.521901	0.107732	9.128486	-0.500550	0.586750	0.067948
0.752214	0.462050	-0.021546	9.099757	-0.477101	0.524931	0.106452
0.753143	-0.165189	-0.483597	8.941750	-0.453253	0.494421	0.041302
0.754137	-0.538660	-0.193917	8.879505	-0.496686	0.558905	-0.005329
0.755136	0.900160	0.883402	9.092575	-0.549046	0.619659	0.024515
0.756137	1.182657	0.433322	9.006390	-0.548247	0.662825	0.032642
0.757137	1.067743	0.095762	8.917810	-0.511741	0.701862	0.027179
0.758136	0.524295	0.081397	8.891476	-0.480565	0.696266	0.050361
0.759223	0.351924	-0.076609	9.011178	-0.472305	0.683077	0.078340
0.760178	0.404593	-0.004788	9.109333	-0.470306	0.671352	0.086867
0.761161	0.416563	0.122096	9.059059	-0.464977	0.662426	0.080072
0.762213	0.553024	0.308832	9.138062	-0.456717	0.653632	0.085401
0.763214	0.679908	0.409381	9.248188	-0.447124	0.650435	0.107651
0.764211	0.610481	0.378259	9.279311	-0.436865	0.663225	0.130167
0.765210	0.550630	0.402199	9.298463	-0.421943	0.672152	0.132299
0.766204	0.624845	0.517113	9.360708	-0.407288	0.670020	0.126836
0.767212	0.672726	0.684696	9.480410	-0.395031	0.653632	0.129501
0.768212	0.727789	0.854673	9.643205	-0.381441	0.635113	0.144556
0.769211	0.708637	1.003104	9.683904	-0.362522	0.625121	0.155081
0.770133	0.651180	1.050985	9.803606	-0.334410	0.626054	0.151084
0.771128	0.627239	1.122806	9.877821	-0.302568	0.625920	0.142691
0.772137	0.627239	1.197021	9.971189	-0.268594	0.613397	0.137095
0.773137	0.682302	1.230538	10.102861	-0.237285	0.592080	0.135230
0.774136	0.730183	1.292783	10.129196	-0.207175	0.568231	0.131899
0.775136	0.787640	1.359816	10.291991	-0.174666	0.550911	0.129234
0.776137	0.876220	1.285601	10.301567	-0.135896	0.540786	0.124038
0.777137	0.881008	1.220962	10.232140	-0.095394	0.525198	0.109649
0.778137	0.845097	1.137170	10.301567	-0.057023	0.508677	0.097792
0.779132	0.876220	1.053379	10.332689	-0.019319	0.497485	0.101123
0.780137	0.955223	0.957617	10.251292	0.016121	0.488825	0.115112
0.781155	0.871432	0.806792	10.160318	0.052893	0.484029	0.107518
0.782137	0.787640	0.687090	10.181865	0.090997	0.486960	0.075675
0.783136	0.797216	0.718213	10.177077	0.123505	0.479632	0.056890
0.784173	0.739759	0.691878	10.131590	0.156413	0.467242	0.066616
0.785111	0.749335	0.564994	10.016676	0.187323	0.461113	0.081538
0.786110	0.660756	0.363895	10.038222	0.220364	0.470573	0.081538
0.787105	0.620057	0.268133	10.047798	0.251807	0.473637	0.063285
0.788105	0.588935	0.244192	10.086103	0.276188	0.457116	0.046498
0.789133	0.708637	0.229828	10.167500	0.294041	0.424608	0.040369
0.790128	0.689484	0.289679	10.222563	0.312960	0.402092	0.045698
0.791132	0.596117	0.158007	10.229746	0.331879	0.406355	0.043966
0.792150	0.426140	0.047881	10.141166	0.351997	0.417946	0.026913
0.793118	0.320802	0.028729	10.143560	0.365720	0.418879	0.004930
0.794114	0.323196	0.112520	10.268050	0.372248	0.408221	-0.013456
0.795098	0.433322	0.143643	10.282415	0.374113	0.380908	-0.023582
0.796141	0.368683	0.102944	10.356630	0.370383	0.359724	-0.029711
0.797139	0.256163	0.112520	10.394935	0.366652	0.360657	-0.043700
0.798142	0.258557	0.074215	10.385358	0.359991	0.360391	-0.063818
0.799139	0.208282	0.021546	10.466756	0.346668	0.358792	-0.078873
0.800136	0.169977	-0.040699	10.428451	0.335210	0.361190	-0.083270
0.801095	0.186735	-0.117308	10.306355	0.323485	0.362655	-0.089798
0.802159	0.119702	-0.167583	10.256080	0.308297	0.364254	-0.104453
0.803119	0.090974	-0.220252	10.215381	0.286847	0.366919	-0.128302
0.804121	0.119702	-0.227434	10.081315	0.261266	0.361856	-0.144023
0.805125	0.083792	-0.260951	9.947249	0.232089	0.349865	-0.138294
0.806120	0.074215	-0.390229	9.901762	0.206775	0.351997	-0.117776
0.807117	0.069427	-0.521901	9.786848	0.177864	0.368917	-0.100590
0.808121	-0.009576	-0.545842	9.667146	0.145622	0.391700	-0.094328
0.809132	-0.069427	-0.576964	9.604900	0.113247	0.410352	-0.112580
0.810157	-0.088580	-0.541054	9.489986	0.081937	0.403691	-0.128168
0.811157	-0.026334	-0.478809	9.384648	0.047430	0.373714	-0.121773
0.812129	-0.002394	-0.519507	9.351132	0.017720	0.347467	-0.092729
0.813104	-0.114914	-0.569782	9.257764	-0.008793	0.360124	-0.066083
0.814085	-0.119702	-0.648786	9.229036	-0.028911	0.400093	-0.060753
0.815111	-0.153219	-0.598511	9.236218	-0.044233	0.435133	-0.069014
0.816111	-0.167583	-0.543448	9.188337	-0.055957	0.440596	-0.088066
0.817130	-0.093368	-0.500355	9.320009	-0.067149	0.416614	-0.109649
0.818128	-0.107732	-0.411775	9.384648	-0.083136	0.387836	-0.110715
0.819121	-0.031123	-0.361500	9.284099	-0.096992	0.380109	-0.086600
0.820116	-0.105338	-0.378259	9.171579	-0.102455	0.404490	-0.055025
0.821116	-0.136460	-0.459656	9.018360	-0.101389	0.443527	-0.038770
0.822112	-0.184341	-0.464444	8.944145	-0.097525	0.470573	-0.051694
0.823117	-0.220252	-0.371077	9.011178	-0.098858	0.463511	-0.073943
0.824117	-0.126884	-0.213070	9.241006	-0.106319	0.435266	-0.074876
0.825184	-0.088580	-0.069427	9.267340	-0.116444	0.407821	-0.051960
0.826214	-0.057457	-0.059851	9.195519	-0.122706	0.407421	-0.020651
0.827216	-0.117308	-0.093368	9.138062	-0.126170	0.440729	-0.010792
0.828212	-0.112520	-0.124490	9.118910	-0.129234	0.482830	-0.025314
0.829153	-0.004788	0.028729	9.157214	-0.134164	0.500683	-0.043567
0.830211	0.021546	0.069427	9.207489	-0.138427	0.487093	-0.047564
0.831196	0.079003	0.086186	9.202701	-0.145755	0.462312	-0.039037
0.832191	0.086186	0.064639	9.243400	-0.147753	0.447790	-0.021583
0.833270	0.045487	0.028729	9.193125	-0.146288	0.456717	-0.003198
0.834174	-0.047881	-0.136460	9.061453	-0.138960	0.482031	-0.001732
0.835196	-0.117308	-0.196312	8.989631	-0.130833	0.502282	-0.006795
0.836161	-0.105338	-0.191523	9.015966	-0.130433	0.495753	0.000400
0.837165	0.069427	-0.169977	9.078211	-0.131899	0.484296	-0.002665
0.838162	0.021546	-0.114914	9.054271	-0.128035	0.487093	-0.019985
0.839187	-0.153219	-0.177159	8.994419	-0.124038	0.500017	-0.028378
0.840164	-0.093368	-0.196312	9.037512	-0.120441	0.517870	-0.037704
0.841151	-0.177159	-0.205888	9.166791	-0.111914	0.536522	-0.047963
0.842161	-0.071821	-0.138854	9.262552	-0.106585	0.533058	-0.051694
0.843162	-0.023940	-0.076609	9.358314	-0.103521	0.507478	-0.044899
0.844167	-0.007182	-0.069427	9.473228	-0.102055	0.485495	-0.028245
0.845167	0.016758	-0.009576	9.516321	-0.095260	0.481498	-0.014522
0.846166	0.045487	0.002394	9.602506	-0.080205	0.495620	-0.015322
0.847168	0.040699	-0.033517	9.535473	-0.059688	0.509077	-0.032908
0.848157	0.040699	-0.031123	9.633629	-0.037038	0.509609	-0.053959
0.849166	0.093368	0.016758	9.767695	-0.018119	0.486028	-0.061819
0.850166	0.191523	0.035911	9.849093	0.000933	0.461779	-0.053559
0.851149	0.191523	0.009576	9.688692	0.023182	0.454718	-0.037172
0.852137	0.169977	-0.095762	9.576172	0.049296	0.465643	-0.031043
0.853121	0.052669	-0.158007	9.616871	0.076608	0.493222	-0.038237
0.854126	-0.023940	-0.076609	9.664751	0.101123	0.513606	-0.047963
0.855121	-0.016758	0.129278	9.633629	0.118975	0.509476	-0.053825
0.856120	0.016758	0.289679	9.734179	0.129501	0.495887	-0.054758
0.857109	-0.081397	0.409381	9.724603	0.136695	0.484962	-0.039570
0.858119	-0.110126	0.474021	9.607294	0.144956	0.485761	-0.024115
0.859118	-0.138854	0.493173	9.509139	0.155747	0.492289	-0.022783
0.860119	-0.122096	0.538660	9.413377	0.161343	0.505213	-0.025714
0.861119	-0.035911	0.691878	9.384648	0.166406	0.506812	-0.017986
0.862152	0.045487	0.732577	9.415771	0.171202	0.493489	-0.007727
0.863171	0.043093	0.770882	9.430135	0.180262	0.485628	-0.000533
0.864210	0.040699	0.778064	9.367890	0.193718	0.488825	-0.002931
0.865211	0.059851	0.804398	9.341556	0.205975	0.494155	-0.000266
0.866207	0.069427	0.794822	9.205095	0.216234	0.495221	0.001599
0.867211	0.023940	0.751729	9.157214	0.220498	0.495620	0.013190
0.868209	0.045487	0.770882	9.190731	0.219565	0.488292	0.022383
0.869163	0.007182	0.744547	9.197913	0.223162	0.479499	0.027446
0.870135	0.045487	0.756518	9.166791	0.225294	0.478433	0.030377
0.871135	0.076609	0.861855	9.126092	0.224894	0.480299	0.036505
0.872144	0.093368	0.948041	9.140456	0.223162	0.484029	0.051560
0.873150	0.052669	0.900160	9.322403	0.225161	0.481364	0.058089
0.874149	0.059851	0.861855	9.298463	0.229691	0.484162	0.051694
0.875149	0.150825	0.936071	9.339162	0.227959	0.478966	0.044233
0.876135	0.114914	1.027044	9.420559	0.225427	0.454851	0.048763
0.877136	0.158007	1.065349	9.454076	0.227426	0.440862	0.061819
0.878134	0.198706	1.027044	9.509139	0.237152	0.436865	0.067015
0.879213	0.160401	1.007892	9.528291	0.245545	0.442994	0.063818
0.880209	0.186735	1.084501	9.607294	0.251008	0.454985	0.062485
0.881185	0.169977	1.127594	9.659963	0.261000	0.453919	0.057289
0.882149	0.227434	1.187445	9.760513	0.273657	0.440063	0.048496
0.883226	0.220252	1.189839	9.851487	0.282450	0.421544	0.038770
0.884207	0.320802	1.252084	9.863457	0.295240	0.403957	0.041968
0.885211	0.282497	1.199416	9.837123	0.310962	0.393698	0.047697
0.886159	0.282497	1.180263	9.820364	0.326550	0.399294	0.047430
0.887130	0.311226	1.149141	9.719814	0.344802	0.415548	0.048896
0.888194	0.208282	1.074925	9.631235	0.367185	0.429404	0.043966
0.889184	0.134066	1.027044	9.674328	0.381308	0.439130	0.023049
0.890189	0.095762	1.077319	9.626447	0.392899	0.431136	0.001332
0.891188	0.107732	1.177869	9.779666	0.405289	0.398761	0.001066
0.892189	0.083792	1.120412	9.849093	0.417147	0.380508	0.015721
0.893192	0.009576	0.976770	9.659963	0.430470	0.384372	0.023182
0.894172	-0.114914	0.912130	9.489986	0.451521	0.407954	0.016121
0.895163	-0.138854	0.845097	9.482804	0.465776	0.432469	-0.001066
0.896171	-0.131672	0.742153	9.552231	0.478700	0.442461	-0.013057
0.897612	-0.136460	0.751729	9.513927	0.491090	0.433934	-0.024914
0.898136	-0.064639	0.737365	9.528291	0.505213	0.412617	-0.038637
0.899108	-0.148431	0.684696	9.545049	0.521201	0.396363	-0.053692
0.900091	-0.153219	0.648786	9.494774	0.536256	0.393565	-0.057023
0.901108	-0.129278	0.624845	9.430135	0.548646	0.398628	-0.048230
0.902098	-0.174765	0.512325	9.413377	0.562236	0.410352	-0.047031
0.903128	-0.311226	0.380653	9.339162	0.576225	0.426207	-0.070613
0.904102	-0.275315	0.402199	9.320009	0.592346	0.421277	-0.094994
0.905130	-0.239404	0.414169	9.401407	0.609266	0.406222	-0.101789
0.906125	-0.138854	0.423746	9.454076	0.626453	0.401825	-0.098058
0.907129	-0.155613	0.416563	9.418165	0.648436	0.416348	-0.100723
0.908130	-0.203494	0.385441	9.372678	0.671752	0.439930	-0.117243
0.909127	-0.102944	0.373471	9.334374	0.696533	0.451787	-0.136162
0.910130	-0.038305	0.440504	9.329585	0.722380	0.443527	-0.141492
0.911130	-0.079003	0.471626	9.341556	0.745562	0.427672	-0.142957
0.912130	-0.023940	0.481203	9.317615	0.765147	0.415815	-0.146821
0.913133	-0.071821	0.469232	9.370284	0.786331	0.416481	-0.151750
0.914142	-0.122096	0.493173	9.233824	0.809913	0.432469	-0.161476
0.915214	-0.095762	0.471626	9.296069	0.828165	0.451920	-0.179063
0.916208	-0.093368	0.500355	9.396619	0.842288	0.452853	-0.198914
0.917171	-0.136460	0.485991	9.504351	0.852680	0.437132	-0.209839
0.918208	-0.131672	0.514719	9.468440	0.859741	0.419678	-0.218632
0.919155	-0.112520	0.399805	9.497168	0.864937	0.415282	-0.217167
0.920139	-0.095762	0.359106	9.456470	0.865470	0.422743	-0.209839
0.921129	-0.098156	0.304043	9.341556	0.857609	0.444060	-0.221830
0.922122	-0.100550	0.208282	9.327191	0.843087	0.465110	-0.226493
0.923130	-0.100550	0.184341	9.305645	0.826700	0.473637	-0.219698
0.924131	-0.086186	0.172371	9.324797	0.808847	0.472038	-0.219299
0.925136	-0.153219	0.083792	9.312827	0.788063	0.463778	-0.223029
0.926174	-0.162795	0.074215	9.315221	0.764081	0.451654	-0.211305
0.927212	-0.153219	0.124490	9.346344	0.737568	0.442727	-0.191986
0.928210	-0.124490	0.088580	9.389437	0.710389	0.450322	-0.178263
0.929206	-0.158007	0.069427	9.410983	0.685208	0.470173	-0.169070
0.930209	-0.081397	0.062245	9.537867	0.663758	0.482430	-0.164407
0.931158	-0.045487	0.098156	9.712632	0.641775	0.481498	-0.164141
0.932211	-0.150825	0.138854	9.803606	0.618859	0.473637	-0.163208
0.933130	-0.169977	0.153219	9.906550	0.598475	0.464577	-0.157879
0.934168	-0.162795	0.184341	9.887397	0.573694	0.462179	-0.143890
0.935108	-0.198706	0.167583	9.885003	0.549179	0.465776	-0.124305
0.936120	-0.258557	0.201100	9.851487	0.524798	0.472838	-0.112980
0.937114	-0.186735	0.246586	9.885003	0.498551	0.482164	-0.099124
0.938123	-0.122096	0.265739	9.973583	0.468974	0.483363	-0.087666
0.939118	-0.055063	0.411775	10.009494	0.437132	0.476835	-0.074743
0.940122	-0.083792	0.505143	10.050192	0.405423	0.472971	-0.069280
0.941114	-0.067033	0.543448	10.081315	0.377044	0.470839	-0.071145
0.942117	0.002394	0.555418	10.165106	0.346801	0.469107	-0.062352
0.943117	0.134066	0.634421	10.193835	0.314692	0.472571	-0.045165
0.944145	0.124490	0.658362	10.227352	0.284182	0.478966	-0.025580
0.945121	0.107732	0.543448	10.205805	0.254472	0.490158	-0.010792
0.946210	0.083792	0.627239	10.193835	0.222896	0.490557	0.000799
0.947212	0.117308	0.639209	10.234534	0.189855	0.480165	0.004796
0.948165	0.117308	0.643998	10.272838	0.155747	0.461247	0.007461
0.949211	0.138854	0.679908	10.370994	0.122040	0.442861	0.016654
0.950209	0.179553	0.715819	10.406905	0.086734	0.438064	0.029311
0.951211	0.153219	0.684696	10.351842	0.048629	0.443127	0.038904
0.952205	0.172371	0.531478	10.220169	0.008793	0.452453	0.038237
0.953142	0.186735	0.330378	10.138772	-0.028645	0.455384	0.043700
0.954135	0.141249	0.237010	10.224958	-0.063951	0.442994	0.059288
0.955134	0.114914	0.232222	10.256080	-0.094994	0.426074	0.077407
0.956133	0.028729	0.167583	10.258474	-0.119775	0.415282	0.096193
0.957135	0.004788	0.136460	10.284809	-0.146155	0.413550	0.108983
0.958134	0.026334	0.167583	10.370994	-0.170936	0.420478	0.118443
0.959149	0.028729	0.138854	10.387752	-0.189588	0.422476	0.126170
0.960210	-0.040699	0.222646	10.385358	-0.205443	0.413283	0.134830
0.961205	-0.026334	0.325590	10.478726	-0.215035	0.398628	0.142824
0.962210	-0.088580	0.371077	10.440421	-0.222230	0.386104	0.148953
0.963150	-0.114914	0.435716	10.445209	-0.225028	0.378510	0.159078
0.964134	-0.143643	0.517113	10.435633	-0.228225	0.377444	0.168937
0.965135	-0.129278	0.670332	10.464362	-0.227959	0.371449	0.190387
0.966134	0.000000	0.761306	10.579276	-0.225294	0.362522	0.211038
0.967134	0.028729	0.890584	10.670250	-0.217966	0.369450	0.189322
0.968134	-0.052669	0.974375	10.615187	-0.206775	0.370250	0.148153
0.969134	-0.023940	1.098866	10.641521	-0.188123	0.354662	0.127369
0.970133	0.081397	1.132382	10.763617	-0.167605	0.341338	0.125637
0.971135	0.124490	1.098866	10.777981	-0.146288	0.334144	0.124038
0.972134	0.093368	1.024650	10.687008	-0.122839	0.328548	0.116444
0.973135	0.167583	1.031833	10.730101	-0.100456	0.321620	0.113247
0.974134	0.244192	1.010286	10.687008	-0.079539	0.313760	0.117643
0.975133	0.280103	0.943253	10.658279	-0.063418	0.306565	0.118043
0.976204	0.327984	0.948041	10.679826	-0.049029	0.303368	0.109116
0.977124	0.349530	0.921707	10.646309	-0.032908	0.302435	0.102322
0.978098	0.359106	0.955223	10.608004	-0.021717	0.298438	0.100590
0.979089	0.301649	0.878614	10.569700	-0.009459	0.291243	0.110049
0.980091	0.282497	0.840309	10.495484	0.004663	0.284715	0.122573
0.981127	0.174765	0.845097	10.435633	0.018519	0.284582	0.129634
0.982125	0.083792	0.811581	10.282415	0.027312	0.289112	0.135496
0.983128	-0.064639	0.833127	10.148348	0.033574	0.291643	0.140026
0.984124	-0.064639	0.895372	10.196229	0.044366	0.289245	0.146688
0.985122	-0.071821	0.912130	10.169895	0.058622	0.285914	0.151351
0.986129	-0.143643	0.888190	10.136378	0.072345	0.282051	0.158279
0.987129	-0.189129	0.881008	9.997523	0.086867	0.276988	0.155614
0.988117	-0.222646	0.859461	10.021464	0.104187	0.274590	0.151617
0.989115	-0.263345	0.871432	9.935278	0.124305	0.273923	0.147221
0.990121	-0.301649	0.866644	9.885003	0.141225	0.275922	0.137095
0.991112	-0.383047	0.873826	9.765301	0.161343	0.278587	0.120708
0.992111	-0.371077	0.842703	9.681510	0.185591	0.283116	0.108583
0.993137	-0.395017	0.818763	9.748543	0.209972	0.286580	0.089665
0.994129	-0.418958	0.711031	9.712632	0.231289	0.291910	0.070213
0.995124	-0.454868	0.643998	9.621659	0.250741	0.301369	0.053026
0.996125	-0.481203	0.593723	9.430135	0.267262	0.313493	0.037038
0.997142	-0.485991	0.533872	9.434923	0.279919	0.325351	0.022383
0.998176	-0.567388	0.471626	9.312827	0.293642	0.334810	0.003997
0.999139	-0.586541	0.452474	9.324797	0.302435	0.343337	-0.011724
1.000207	-0.526689	0.339954	9.422953	0.310695	0.348400	-0.027046
1.001205	-0.553024	0.335166	9.437317	0.322553	0.349332	-0.041968
1.002152	-0.569782	0.284891	9.363102	0.334144	0.352397	-0.056757
1.003129	-0.562600	0.220252	9.367890	0.344003	0.356926	-0.071812
1.004124	-0.581752	0.102944	9.442105	0.354129	0.365853	-0.084735
1.005130	-0.648786	0.047881	9.425347	0.359991	0.375579	-0.097259
1.006132	-0.658362	0.023940	9.504351	0.362389	0.384772	-0.105919
1.007135	-0.646392	0.016758	9.530685	0.362655	0.389568	-0.118443
1.008137	-0.627239	0.081397	9.552231	0.366519	0.391167	-0.127502
1.009125	-0.672726	0.122096	9.513927	0.361723	0.394764	-0.135363
1.010133	-0.658362	0.155613	9.504351	0.353729	0.403025	-0.132299
1.011146	-0.610481	0.124490	9.566596	0.339740	0.416348	-0.132165
1.012133	-0.579358	0.122096	9.466046	0.321887	0.427406	-0.130567
1.013140	-0.567388	0.090974	9.454076	0.297772	0.436998	-0.127636
1.014160	-0.593723	0.028729	9.494774	0.272325	0.443394	-0.124971
1.015153	-0.519507	0.043093	9.571384	0.246611	0.448856	-0.118975
1.016160	-0.519507	-0.007182	9.533079	0.220631	0.452720	-0.111381
1.017140	-0.509931	-0.038305	9.566596	0.197582	0.456583	-0.105652
1.018159	-0.548236	0.016758	9.592930	0.177997	0.458982	-0.099257
1.019129	-0.536266	-0.033517	9.624053	0.160810	0.462845	-0.094594
1.020130	-0.517113	-0.047881	9.715026	0.145089	0.462312	-0.092462
1.021126	-0.488385	-0.009576	9.789242	0.128835	0.460847	-0.085135
1.022129	-0.512325	-0.064639	9.885003	0.114579	0.463511	-0.078873
1.023132	-0.471626	-0.028729	9.901762	0.102988	0.465643	-0.071545
1.024129	-0.483597	0.002394	9.913732	0.090864	0.469107	-0.065017
1.025133	-0.495567	0.062245	9.973583	0.079006	0.470839	-0.059688
1.026133	-0.509931	0.043093	9.959219	0.071145	0.473371	-0.048629
1.027149	-0.485991	0.064639	9.966401	0.064084	0.476968	-0.035440
1.028210	-0.478809	0.122096	9.944854	0.054225	0.482430	-0.034107
1.029209	-0.512325	0.143643	9.887397	0.047564	0.490424	-0.034107
1.030201	-0.495567	0.105338	9.825152	0.046897	0.490557	-0.027979
1.031232	-0.478809	0.074215	9.827546	0.053559	0.486427	-0.024381
1.032206	-0.500355	0.093368	9.808394	0.059954	0.491490	-0.031043
1.033271	-0.533872	0.086186	9.767695	0.067681	0.496020	-0.037172
1.034271	-0.500355	0.031123	9.815576	0.078074	0.498685	-0.026646
1.035235	-0.409381	0.050275	9.825152	0.088332	0.498018	-0.014256
1.036226	-0.320802	0.114914	9.853881	0.095260	0.499884	-0.003997
1.037200	-0.320802	0.189129	9.932884	0.105519	0.498951	0.004663
1.038197	-0.325590	0.155613	9.925702	0.119642	0.495887	0.013190
1.039197	-0.335166	0.186735	9.870639	0.133498	0.492689	0.024914
1.040159	-0.258557	0.277709	9.856275	0.145489	0.494688	0.033175
1.041139	-0.294467	0.366289	9.808394	0.154681	0.497619	0.035573
1.042151	-0.256163	0.409381	9.746149	0.163342	0.499217	0.038104
1.043160	-0.248980	0.493173	9.774877	0.172268	0.502415	0.046364
1.044133	-0.237010	0.569782	9.758119	0.181328	0.503214	0.058355
1.045115	-0.246586	0.574570	9.791636	0.186524	0.502149	0.069547
1.046133	-0.327984	0.584146	9.820364	0.194651	0.497219	0.077541
1.047143	-0.263345	0.581752	9.851487	0.195317	0.488559	0.085668
1.048114	-0.225040	0.610481	9.928096	0.192119	0.481098	0.091930
1.049134	-0.169977	0.610481	10.133984	0.182926	0.469907	0.094727
1.050097	-0.035911	0.509931	10.347054	0.170403	0.457916	0.098191
1.051092	0.071821	0.404593	10.555335	0.158678	0.447257	0.100190
1.052090	0.076609	0.327984	10.751647	0.141891	0.432602	0.109383
1.053113	0.148431	0.251375	10.959929	0.122839	0.413683	0.116311
1.054111	0.119702	0.114914	11.117936	0.104853	0.395830	0.123372
1.055111	0.162795	0.052669	11.309459	0.088599	0.377311	0.131899
1.056134	0.189129	-0.062245	11.433949	0.071145	0.361057	0.139493
1.057131	0.229828	-0.126884	11.534499	0.047564	0.349199	0.149752
1.058154	0.270527	-0.150825	11.658989	0.019585	0.338807	0.157080
1.059155	0.263345	-0.143643	11.754751	-0.008394	0.327482	0.167205
1.060156	0.318408	-0.146037	11.802632	-0.036505	0.315225	0.172534
1.061125	0.392623	-0.129278	11.896000	-0.061953	0.301369	0.174000
1.062205	0.339954	-0.114914	11.975003	-0.083270	0.290044	0.173867
1.063170	0.277709	-0.177159	11.939092	-0.097259	0.277387	0.169603
1.064199	0.246586	-0.244192	11.872059	-0.103121	0.265263	0.160277
1.065208	0.210676	-0.282497	11.896000	-0.105919	0.256603	0.152017
1.066233	0.234616	-0.275315	11.917546	-0.109250	0.249809	0.149086
1.067233	0.282497	-0.263345	11.934304	-0.108450	0.238084	0.141092
1.068230	0.237010	-0.304043	11.879241	-0.102855	0.227159	0.121507
1.069228	0.110126	-0.373471	11.986973	-0.088732	0.214502	0.096992
1.070172	0.004788	-0.356712	11.996549	-0.072611	0.200247	0.075942
1.071154	0.002394	-0.359106	12.065977	-0.060487	0.187723	0.058622
1.072156	-0.021546	-0.308832	11.975003	-0.047963	0.167072	0.037838
1.073149	-0.052669	-0.323196	11.975003	-0.065283	0.087000	0.018919
1.074154	-0.169977	0.361500	15.127958	-0.247943	-0.411951	0.038371
1.075148	0.234616	1.249690	18.209091	-0.319755	-0.855211	0.045432
1.076155	-0.040699	-0.493173	11.199333	-0.248876	-0.790461	0.008660
1.077156	-0.531478	-0.670332	10.404511	-0.241282	-0.555041	-0.025447
1.078155	-0.095762	-0.052669	11.783479	-0.227426	-0.374779	-0.040769
1.079165	0.301649	-0.296861	11.256790	-0.186257	-0.354129	-0.047164
1.080157	0.462050	-0.404593	11.388462	-0.116711	-0.386371	-0.061819
1.081133	0.323196	-0.344742	10.938382	-0.048496	-0.373047	-0.080605
1.082128	0.102944	-0.313620	11.156240	0.008394	-0.325217	-0.085268
1.083229	0.560206	-0.452474	11.074843	0.072877	-0.254605	-0.096459
1.084209	0.476415	-0.387835	10.849803	0.135629	-0.153482	-0.114312
1.085206	-0.603299	-0.014364	11.216091	0.163874	-0.077407	-0.158012
1.086164	-0.715819	-0.011970	11.388462	0.190787	-0.051161	-0.210639
1.087132	-0.124490	-0.205888	10.895290	0.239150	-0.040636	-0.243280
1.088132	0.090974	-0.134066	10.548153	0.289911	-0.004663	-0.249009
1.089132	0.131672	0.086186	10.789952	0.335876	0.037838	-0.238884
1.090106	0.088580	0.196312	10.708554	0.377311	0.075009	-0.247943
1.091112	-0.126884	0.062245	10.512243	0.416881	0.102721	-0.275123
1.092124	-0.399805	0.217858	10.366206	0.455651	0.109783	-0.282184
1.093120	-0.304043	0.203494	10.392541	0.488559	0.101123	-0.290577
1.094112	-0.605693	0.095762	10.356630	0.519335	0.095394	-0.320688
1.095117	-0.519507	0.026334	10.215381	0.558106	0.093662	-0.333345
1.096119	0.251375	-0.023940	9.966401	0.596210	0.090730	-0.314026
1.097112	0.663150	0.023940	10.155530	0.623522	0.079406	-0.308963
1.098118	0.102944	0.033517	10.361418	0.653899	0.075276	-0.332678
1.099118	-0.421352	-0.095762	10.157924	0.685608	0.092063	-0.354662
1.100118	-0.574570	-0.074215	9.954431	0.703994	0.099391	-0.358792
1.101222	-0.639209	-0.019152	10.122014	0.718116	0.081138	-0.356127
1.102217	-0.493173	-0.150825	9.853881	0.741832	0.075276	-0.356394
1.103164	-0.426140	-0.258557	9.506745	0.759551	0.082470	-0.359591
1.104195	-0.306437	-0.124490	9.877821	0.756753	0.071545	-0.346002
1.105191	-0.110126	-0.093368	10.112437	0.750225	0.045432	-0.333345
1.106197	-0.071821	-0.222646	9.784454	0.758885	0.041701	-0.323752
1.107194	-0.220252	-0.296861	9.387042	0.772475	0.049828	-0.309363
1.108197	-0.258557	-0.253769	9.511533	0.780469	0.049029	-0.293375
1.109201	-0.241798	-0.289679	9.597718	0.783400	0.020784	-0.277121
1.110192	-0.239404	-0.208282	9.734179	0.790861	-0.009593	-0.259668
1.111197	-0.342348	-0.136460	9.475622	0.792992	-0.008127	-0.250475
1.112152	-0.442898	-0.095762	9.513927	0.781002	0.001066	-0.240083
1.113146	-0.399805	0.033517	9.652781	0.761150	0.000933	-0.227559
1.114125	-0.316014	0.102944	9.647993	0.742231	-0.008260	-0.211704
1.115142	-0.347136	0.148431	9.655175	0.721047	-0.017320	-0.195317
1.116110	-0.299255	0.198706	9.592930	0.698531	-0.019985	-0.177464
1.117114	-0.301649	0.239404	9.628841	0.672818	-0.024115	-0.161609
1.118111	-0.323196	0.258557	9.707844	0.647904	-0.035573	-0.149352
1.119142	-0.232222	0.251375	9.446894	0.626720	-0.037704	-0.134430
